subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,119,0.18628983199596405,0.7509671449661255,0.0430000014603138,0.7551000118255615,0.14334942400455475,3.0759482383728027,12.399659156799316,0.7099999785423279,12.467899322509766,2.3669321537017822
4,088,0.17045390605926514,0.13032302260398865,0.3009999990463257,0.08389999717473984,0.1385546177625656,2.8144712448120117,2.1518399715423584,4.96999979019165,1.385322093963623,2.2877614498138428
4,085,0.2333633303642273,0.45644158124923706,0.3009999990463257,0.33559998869895935,0.13848252594470978,3.853208303451538,7.536574840545654,4.96999979019165,5.541288375854492,2.286567449569702
4,084,0.13342711329460144,0.6517343521118164,0.0430000014603138,0.7551000118255615,0.13733725249767303,2.203098773956299,10.761168479919434,0.7099999785423279,12.467899322509766,2.267658233642578
4,127,0.2341691255569458,0.20183992385864258,0.3009999990463257,0.08389999717473984,0.1355588138103485,3.866513252258301,3.3326973915100098,4.96999979019165,1.385322093963623,2.2382924556732178
4,165,0.28546303510665894,0.5055276155471802,0.3869999945163727,0.4194999933242798,0.13308082520961761,4.713459014892578,8.347063064575195,6.389999866485596,6.926610469818115,2.1973791122436523
4,180,0.26487764716148376,0.5433372855186462,0.3009999990463257,0.4194999933242798,0.1289980560541153,4.373560905456543,8.97136116027832,4.96999979019165,6.926610469818115,2.1299636363983154
4,147,0.1508181393146515,0.6843804717063904,0.0430000014603138,0.7551000118255615,0.1289418637752533,2.49025297164917,11.30020809173584,0.7099999785423279,12.467899322509766,2.129038095474243
4,045,0.1526116132736206,0.6287353038787842,0.1289999932050705,0.5034000277519226,0.12753994762897491,2.5198659896850586,10.381418228149414,2.129999876022339,8.311933517456055,2.1058876514434814
4,161,0.14599750936031342,0.6295610666275024,0.1289999932050705,0.5034000277519226,0.1273009181022644,2.410656452178955,10.395051956176758,2.129999876022339,8.311933517456055,2.1019396781921387
4,137,0.31825512647628784,0.1894436478614807,0.3869999945163727,0.08389999717473984,0.12595760822296143,5.254909992218018,3.1280152797698975,6.389999866485596,1.385322093963623,2.0797617435455322
4,156,0.26576077938079834,0.5985352993011475,0.3869999945163727,0.5873000025749207,0.12175869196653366,4.388143062591553,9.882767677307129,6.389999866485596,9.69725513458252,2.010434150695801
4,121,0.27535921335220337,0.6303204894065857,0.3869999945163727,0.5873000025749207,0.11964291334152222,4.546628475189209,10.407591819763184,6.389999866485596,9.69725513458252,1.9754990339279175
4,023,0.19888651371002197,0.14613500237464905,0.3009999990463257,0.08389999717473984,0.1195841133594513,3.283940076828003,2.4129207134246826,4.96999979019165,1.385322093963623,1.9745267629623413
4,093,0.2906814217567444,0.569522500038147,0.3869999945163727,0.5034000277519226,0.11683085560798645,4.799623489379883,9.40372085571289,6.389999866485596,8.311933517456055,1.9290663003921509
4,094,0.21621161699295044,0.4991617798805237,0.3009999990463257,0.4194999933242798,0.11634032428264618,3.5700056552886963,8.241952896118164,4.96999979019165,6.926610469818115,1.9209656715393066
4,026,0.297622948884964,0.6609164476394653,0.3869999945163727,0.5873000025749207,0.11579135060310364,4.914239406585693,10.912779808044434,6.389999866485596,9.69725513458252,1.9119019508361816
4,098,0.11543603241443634,0.6179619431495667,0.1289999932050705,0.5034000277519226,0.11536209285259247,1.9060367345809937,10.203532218933105,2.129999876022339,8.311933517456055,1.9048110246658325
4,044,0.30045804381370544,0.4957435429096222,0.3869999945163727,0.4194999933242798,0.11533685028553009,4.961050987243652,8.18551254272461,6.389999866485596,6.926610469818115,1.9043973684310913
4,102,0.29943645000457764,0.239772766828537,0.3869999945163727,0.16779999434947968,0.11334661394357681,4.944182872772217,3.959028959274292,6.389999866485596,2.770644187927246,1.8715355396270752
4,096,0.1532236933708191,0.6888960599899292,0.0430000014603138,0.6711999773979187,0.11163518577814102,2.529972553253174,11.374767303466797,0.7099999785423279,11.082576751708984,1.843278408050537
4,013,0.17868265509605408,0.6927610635757446,0.2150000035762787,0.5873000025749207,0.11153917014598846,2.9503414630889893,11.438584327697754,3.549999952316284,9.69725513458252,1.8416887521743774
4,027,0.15889909863471985,0.5147871971130371,0.2150000035762787,0.4194999933242798,0.1105755940079689,2.623682737350464,8.499953269958496,3.549999952316284,6.926610469818115,1.825779676437378
4,124,0.2169581651687622,0.5736813545227051,0.3009999990463257,0.5034000277519226,0.10955589264631271,3.5823323726654053,9.472389221191406,4.96999979019165,8.311933517456055,1.8089439868927002
4,166,0.29170912504196167,0.557278037071228,0.3869999945163727,0.5034000277519226,0.1094677597284317,4.816592216491699,9.201544761657715,6.389999866485596,8.311933517456055,1.8074898719787598
4,152,0.2497655749320984,0.1805642545223236,0.3009999990463257,0.08389999717473984,0.10940267145633698,4.124035835266113,2.9814023971557617,4.96999979019165,1.385322093963623,1.8064128160476685
4,018,0.24716296792030334,0.5980076789855957,0.3009999990463257,0.5034000277519226,0.10885326564311981,4.0810627937316895,9.874055862426758,4.96999979019165,8.311933517456055,1.797341227531433
4,135,0.1630973517894745,0.2629968523979187,0.2150000035762787,0.16779999434947968,0.10842660069465637,2.693002700805664,4.342495441436768,3.549999952316284,2.770644187927246,1.790296196937561
4,164,0.13116203248500824,0.6474824547767639,0.0430000014603138,0.5873000025749207,0.10674489289522171,2.165698528289795,10.690962791442871,0.7099999785423279,9.69725513458252,1.7625303268432617
4,104,0.32666781544685364,0.17126622796058655,0.3869999945163727,0.08389999717473984,0.10617358237504959,5.393816947937012,2.8278772830963135,6.389999866485596,1.385322093963623,1.753096103668213
4,014,0.2864135801792145,0.2818044126033783,0.3869999945163727,0.2517000138759613,0.1049947664141655,4.729154109954834,4.653038024902344,6.389999866485596,4.155966758728027,1.7336344718933105
4,043,0.3129904270172119,0.4095423221588135,0.3869999945163727,0.33559998869895935,0.10461780428886414,5.167981147766113,6.76219367980957,6.389999866485596,5.541288375854492,1.7274084091186523
4,100,0.290755957365036,0.3744262754917145,0.3869999945163727,0.33559998869895935,0.10378051549196243,4.800854206085205,6.182372093200684,6.389999866485596,5.541288375854492,1.7135846614837646
4,087,0.29681095480918884,0.21883800625801086,0.3869999945163727,0.16779999434947968,0.10362886637449265,4.900831699371338,3.6133627891540527,6.389999866485596,2.770644187927246,1.7110804319381714
4,142,0.30098584294319153,0.3914423882961273,0.3869999945163727,0.33559998869895935,0.10255149006843567,4.969766139984131,6.463335037231445,6.389999866485596,5.541288375854492,1.6932908296585083
4,134,0.08848097920417786,0.17506113648414612,0.1289999932050705,0.08389999717473984,0.09976043552160263,1.4609649181365967,2.8905372619628906,2.129999876022339,1.385322093963623,1.647203803062439
4,115,0.17261934280395508,0.1741739809513092,0.2150000035762787,0.08389999717473984,0.09972719103097916,2.8502261638641357,2.8758888244628906,3.549999952316284,1.385322093963623,1.6466549634933472
4,131,0.15694069862365723,0.5832677483558655,0.2150000035762787,0.5034000277519226,0.09874074906110764,2.591346263885498,9.63067626953125,3.549999952316284,8.311933517456055,1.6303678750991821
4,009,0.14135202765464783,0.666610836982727,0.0430000014603138,0.6711999773979187,0.09845903515815735,2.333951950073242,11.006802558898926,0.7099999785423279,11.082576751708984,1.6257188320159912
4,108,0.28875648975372314,0.7588355541229248,0.3869999945163727,0.7551000118255615,0.09831450134515762,4.767839431762695,12.529579162597656,6.389999866485596,12.467899322509766,1.6233326196670532
4,060,0.16642700135707855,0.42044731974601746,0.2150000035762787,0.33559998869895935,0.09776709973812103,2.7479805946350098,6.9422526359558105,3.549999952316284,5.541288375854492,1.6142910718917847
4,019,0.2606176733970642,0.5084871053695679,0.3009999990463257,0.4194999933242798,0.09772122651338577,4.303221702575684,8.395929336547852,4.96999979019165,6.926610469818115,1.613533616065979
4,133,0.22488105297088623,0.6482818126678467,0.3009999990463257,0.5873000025749207,0.09753397107124329,3.7131521701812744,10.704161643981934,4.96999979019165,9.69725513458252,1.6104429960250854
4,073,0.2916974425315857,0.6528935432434082,0.3869999945163727,0.6711999773979187,0.09704484045505524,4.816399574279785,10.780308723449707,6.389999866485596,11.082576751708984,1.6023682355880737
4,143,0.23536416888237,0.23772978782653809,0.3009999990463257,0.16779999434947968,0.09590744227170944,3.8862454891204834,3.9252960681915283,4.96999979019165,2.770644187927246,1.5835858583450317
4,057,0.2093735635280609,0.17920181155204773,0.2150000035762787,0.08389999717473984,0.09546775370836258,3.4570982456207275,2.958906412124634,3.549999952316284,1.385322093963623,1.5763243436813354
4,031,0.2315409779548645,0.6527061462402344,0.3009999990463257,0.5873000025749207,0.09540712833404541,3.823118209838867,10.777214050292969,4.96999979019165,9.69725513458252,1.5753248929977417
4,140,0.308127760887146,0.2204306423664093,0.3869999945163727,0.16779999434947968,0.09481990337371826,5.087690830230713,3.6396596431732178,6.389999866485596,2.770644187927246,1.5656298398971558
4,101,0.23271003365516663,0.31232601404190063,0.3009999990463257,0.2517000138759613,0.09131830185651779,3.842421293258667,5.156998157501221,4.96999979019165,4.155966758728027,1.5078120231628418
4,076,0.2987082302570343,0.5652561187744141,0.3869999945163727,0.5873000025749207,0.09100202471017838,4.932158946990967,9.33327579498291,6.389999866485596,9.69725513458252,1.5025914907455444
4,103,0.2968265414237976,0.6751452684402466,0.3869999945163727,0.6711999773979187,0.09025971591472626,4.901089191436768,11.147720336914062,6.389999866485596,11.082576751708984,1.4903351068496704
4,151,0.21425563097000122,0.3597618341445923,0.3009999990463257,0.33559998869895935,0.09004654735326767,3.5377089977264404,5.940238952636719,4.96999979019165,5.541288375854492,1.4868148565292358
4,171,0.18732839822769165,0.3364061117172241,0.2150000035762787,0.2517000138759613,0.08911139518022537,3.0930967330932617,5.554598808288574,3.549999952316284,4.155966758728027,1.471370816230774
4,128,0.16140243411064148,0.658466100692749,0.2150000035762787,0.5873000025749207,0.08909159898757935,2.6650168895721436,10.872320175170898,3.549999952316284,9.69725513458252,1.4710447788238525
4,050,0.12065514922142029,0.6277591586112976,0.0430000014603138,0.6711999773979187,0.08897992968559265,1.9922128915786743,10.365300178527832,0.7099999785423279,11.082576751708984,1.4692023992538452
4,158,0.307054340839386,0.28915756940841675,0.3869999945163727,0.2517000138759613,0.08828575909137726,5.069966793060303,4.774450302124023,6.389999866485596,4.155966758728027,1.457741141319275
4,051,0.08455099165439606,0.4940176010131836,0.1289999932050705,0.4194999933242798,0.08676743507385254,1.3960744142532349,8.157014846801758,2.129999876022339,6.926610469818115,1.4326694011688232
4,066,0.12486153841018677,0.6137858629226685,0.0430000014603138,0.5873000025749207,0.08603960275650024,2.0616672039031982,10.134578704833984,0.7099999785423279,9.69725513458252,1.4206533432006836
4,145,0.2189720869064331,0.27678605914115906,0.3009999990463257,0.2517000138759613,0.0857781320810318,3.6155855655670166,4.57017707824707,4.96999979019165,4.155966758728027,1.416336178779602
4,116,0.25167667865753174,0.23797747492790222,0.3009999990463257,0.16779999434947968,0.08577685803174973,4.1555914878845215,3.9293859004974365,4.96999979019165,2.770644187927246,1.4163132905960083
4,081,0.3048921525478363,0.44391098618507385,0.3869999945163727,0.4194999933242798,0.08565975725650787,5.034265518188477,7.32967472076416,6.389999866485596,6.926610469818115,1.414381980895996
4,080,0.32592201232910156,0.14302143454551697,0.3869999945163727,0.08389999717473984,0.08500508219003677,5.381502628326416,2.361510992050171,6.389999866485596,1.385322093963623,1.4035710096359253
4,006,0.3250511586666107,0.7271938323974609,0.3869999945163727,0.6711999773979187,0.08350431174039841,5.367123603820801,12.007123947143555,6.389999866485596,11.082576751708984,1.3787906169891357
4,163,0.2558012008666992,0.5719454288482666,0.3009999990463257,0.5034000277519226,0.08210605382919312,4.22369384765625,9.443726539611816,4.96999979019165,8.311933517456055,1.3557020425796509
4,055,0.30715376138687134,0.3423383831977844,0.3869999945163727,0.33559998869895935,0.08013006299734116,5.071608543395996,5.652550220489502,6.389999866485596,5.541288375854492,1.3230777978897095
4,083,0.16675744950771332,0.6579559445381165,0.1289999932050705,0.5873000025749207,0.08011171966791153,2.753436803817749,10.863897323608398,2.129999876022339,9.69725513458252,1.3227726221084595
4,021,0.25683796405792236,0.8218823671340942,0.3009999990463257,0.7551000118255615,0.08006352931261063,4.2408127784729,13.570582389831543,4.96999979019165,12.467899322509766,1.321977138519287
4,126,0.23247000575065613,0.37492161989212036,0.3009999990463257,0.33559998869895935,0.07900981605052948,3.8384580612182617,6.190550804138184,4.96999979019165,5.541288375854492,1.304579734802246
4,003,0.35014939308166504,0.15344130992889404,0.3869999945163727,0.08389999717473984,0.07870171964168549,5.781536102294922,2.533559560775757,6.389999866485596,1.385322093963623,1.2994911670684814
4,028,0.1001107394695282,0.2215578705072403,0.0430000014603138,0.16779999434947968,0.07843179255723953,1.6529911756515503,3.6582720279693604,0.7099999785423279,2.770644187927246,1.2950350046157837
4,146,0.34919247031211853,0.7396169900894165,0.3869999945163727,0.6711999773979187,0.07816838473081589,5.765736103057861,12.212250709533691,6.389999866485596,11.082576751708984,1.2906852960586548
4,132,0.23203223943710327,0.7057337760925293,0.3009999990463257,0.6711999773979187,0.07713063806295395,3.8312299251556396,11.65278434753418,4.96999979019165,11.082576751708984,1.2735514640808105
4,056,0.059558406472206116,0.20030313730239868,0.1289999932050705,0.16779999434947968,0.07667195051908493,0.9834061861038208,3.3073227405548096,2.129999876022339,2.770644187927246,1.265978217124939
4,064,0.3139500617980957,0.5258108377456665,0.3869999945163727,0.5034000277519226,0.07641032338142395,5.183826446533203,8.681971549987793,6.389999866485596,8.311933517456055,1.2616586685180664
4,079,0.053499914705753326,0.5016968250274658,0.1289999932050705,0.5034000277519226,0.07551928609609604,0.8833706378936768,8.28381061553955,2.129999876022339,8.311933517456055,1.2469464540481567
4,089,0.23455578088760376,0.6227988004684448,0.3009999990463257,0.5873000025749207,0.07533258944749832,3.8728976249694824,10.28339672088623,4.96999979019165,9.69725513458252,1.2438629865646362
4,082,0.22734162211418152,0.2655894458293915,0.3009999990463257,0.2517000138759613,0.07495647668838501,3.7537801265716553,4.385303497314453,4.96999979019165,4.155966758728027,1.2376532554626465
4,179,0.18229562044143677,0.13619033992290497,0.1289999932050705,0.08389999717473984,0.07466394454240799,3.0099973678588867,2.248718738555908,2.129999876022339,1.385322093963623,1.2328217029571533
4,155,0.14074218273162842,0.6600593328475952,0.1289999932050705,0.5873000025749207,0.07370074093341827,2.3238823413848877,10.898627281188965,2.129999876022339,9.69725513458252,1.2169163227081299
4,118,0.16734358668327332,0.3914770483970642,0.2150000035762787,0.33559998869895935,0.07343963533639908,2.7631149291992188,6.463907241821289,3.549999952316284,5.541288375854492,1.2126060724258423
4,077,0.23749113082885742,0.4544825851917267,0.3009999990463257,0.4194999933242798,0.07250626385211945,3.9213650226593018,7.504228591918945,4.96999979019165,6.926610469818115,1.1971957683563232
4,091,0.173823282122612,0.310931533575058,0.2150000035762787,0.2517000138759613,0.07213802635669708,2.870105266571045,5.133973121643066,3.549999952316284,4.155966758728027,1.1911141872406006
4,033,0.10870301723480225,0.23683911561965942,0.1289999932050705,0.16779999434947968,0.07196087390184402,1.7948637008666992,3.9105896949768066,2.129999876022339,2.770644187927246,1.1881885528564453
4,172,0.256828248500824,0.642912745475769,0.3009999990463257,0.5873000025749207,0.07102056592702866,4.240652084350586,10.615509986877441,4.96999979019165,9.69725513458252,1.172663688659668
4,177,0.082787424325943,0.22098495066165924,0.1289999932050705,0.16779999434947968,0.07045736908912659,1.366955041885376,3.6488122940063477,2.129999876022339,2.770644187927246,1.1633644104003906
4,176,0.19245825707912445,0.7374323606491089,0.2150000035762787,0.6711999773979187,0.06996326893568039,3.1777989864349365,12.176178932189941,3.549999952316284,11.082576751708984,1.1552053689956665
4,144,0.23365181684494019,0.653319239616394,0.3009999990463257,0.6711999773979187,0.06968140602111816,3.857971668243408,10.787337303161621,4.96999979019165,11.082576751708984,1.1505533456802368
4,017,0.2386336326599121,0.2804683744907379,0.3009999990463257,0.2517000138759613,0.0686817467212677,3.940229654312134,4.630978107452393,4.96999979019165,4.155966758728027,1.1340467929840088
4,048,0.31935057044029236,0.25665950775146484,0.3869999945163727,0.2517000138759613,0.06783097982406616,5.2729973793029785,4.237855911254883,6.389999866485596,4.155966758728027,1.1200002431869507
4,029,0.333111047744751,0.20669308304786682,0.3869999945163727,0.16779999434947968,0.06645818799734116,5.5002055168151855,3.4128308296203613,6.389999866485596,2.770644187927246,1.0973321199417114
4,068,0.3303680121898651,0.7214531898498535,0.3869999945163727,0.7551000118255615,0.06587328761816025,5.45491361618042,11.912337303161621,6.389999866485596,12.467899322509766,1.0876743793487549
4,092,0.0598829984664917,0.14755257964134216,0.0430000014603138,0.08389999717473984,0.0658535286784172,0.9887657165527344,2.4363272190093994,0.7099999785423279,1.385322093963623,1.0873464345932007
4,024,0.10675953328609467,0.6016746163368225,0.0430000014603138,0.5873000025749207,0.06535983830690384,1.7627736330032349,9.934602737426758,0.7099999785423279,9.69725513458252,1.0791971683502197
4,153,0.15495985746383667,0.4439532458782196,0.2150000035762787,0.4194999933242798,0.06482885777950287,2.5586392879486084,7.3303728103637695,3.549999952316284,6.926610469818115,1.070429801940918
4,036,0.1333644688129425,0.6516168117523193,0.1289999932050705,0.5873000025749207,0.06446472555398941,2.202064275741577,10.759227752685547,2.129999876022339,9.69725513458252,1.0644148588180542
4,105,0.1700279265642166,0.7204406261444092,0.1289999932050705,0.6711999773979187,0.06409315764904022,2.8074376583099365,11.895618438720703,2.129999876022339,11.082576751708984,1.0582810640335083
4,125,0.155803382396698,0.6937386393547058,0.2150000035762787,0.6711999773979187,0.06334217637777328,2.5725674629211426,11.454726219177246,3.549999952316284,11.082576751708984,1.045882225036621
4,022,0.15916457772254944,0.7000482082366943,0.2150000035762787,0.6711999773979187,0.0628475546836853,2.628066062927246,11.558906555175781,3.549999952316284,11.082576751708984,1.0377148389816284
4,008,0.3244713544845581,0.7591332197189331,0.3869999945163727,0.7551000118255615,0.06265857815742493,5.357550144195557,12.534494400024414,6.389999866485596,12.467899322509766,1.034595251083374
4,148,0.11422036588191986,0.31219929456710815,0.1289999932050705,0.2517000138759613,0.06227840855717659,1.8859641551971436,5.154905796051025,2.129999876022339,4.155966758728027,1.0283154249191284
4,159,0.08061376214027405,0.5525943636894226,0.0430000014603138,0.5034000277519226,0.06192638725042343,1.3310643434524536,9.124210357666016,0.7099999785423279,8.311933517456055,1.0225040912628174
4,005,0.16883274912834167,0.7181971073150635,0.1289999932050705,0.6711999773979187,0.061606645584106445,2.787703514099121,11.858573913574219,2.129999876022339,11.082576751708984,1.0172245502471924
4,063,0.055360399186611176,0.31171470880508423,0.0430000014603138,0.2517000138759613,0.06127432733774185,0.9140902757644653,5.146904468536377,0.7099999785423279,4.155966758728027,1.011736273765564
4,065,0.16894184052944183,0.4594123363494873,0.2150000035762787,0.4194999933242798,0.06094546243548393,2.7895047664642334,7.585626602172852,3.549999952316284,6.926610469818115,1.0063077211380005
4,040,0.1956828534603119,0.22447802126407623,0.2150000035762787,0.16779999434947968,0.059879470616579056,3.2310423851013184,3.7064883708953857,3.549999952316284,2.770644187927246,0.9887053370475769
4,004,0.2616431713104248,0.7161955833435059,0.3009999990463257,0.6711999773979187,0.059779297560453415,4.320154666900635,11.825526237487793,4.96999979019165,11.082576751708984,0.9870525002479553
4,136,0.24650496244430542,0.6372098922729492,0.2150000035762787,0.5873000025749207,0.059021685272455215,4.070198059082031,10.521347045898438,3.549999952316284,9.69725513458252,0.9745427370071411
4,074,0.24863964319229126,0.5294724106788635,0.3009999990463257,0.5034000277519226,0.05849253013730049,4.10544490814209,8.742429733276367,4.96999979019165,8.311933517456055,0.9658064842224121
4,168,0.17045289278030396,0.3724841773509979,0.2150000035762787,0.33559998869895935,0.057835012674331665,2.8144545555114746,6.150304794311523,3.549999952316284,5.541288375854492,0.9549492001533508
4,001,0.0595066100358963,0.13893428444862366,0.0430000014603138,0.08389999717473984,0.057456426322460175,0.9825509786605835,2.2940256595611572,0.7099999785423279,1.385322093963623,0.9486970901489258
4,075,0.2576708197593689,0.20513689517974854,0.3009999990463257,0.16779999434947968,0.05719669535756111,4.25456428527832,3.3871357440948486,4.96999979019165,2.770644187927246,0.9444097876548767
4,002,0.19229260087013245,0.3879914879798889,0.2150000035762787,0.33559998869895935,0.057100746780633926,3.1750638484954834,6.406355381011963,3.549999952316284,5.541288375854492,0.9428244829177856
4,150,0.039813555777072906,0.47600510716438293,0.0430000014603138,0.4194999933242798,0.056594885885715485,0.6573866009712219,7.859599590301514,0.7099999785423279,6.926610469818115,0.9344714283943176
4,086,0.27015191316604614,0.7076975703239441,0.3009999990463257,0.7551000118255615,0.056556131690740585,4.4606475830078125,11.685210227966309,4.96999979019165,12.467899322509766,0.9338318705558777
4,097,0.1101694256067276,0.30494725704193115,0.1289999932050705,0.2517000138759613,0.0564788393676281,1.8190765380859375,5.035163402557373,2.129999876022339,4.155966758728027,0.932555615901947
4,123,0.05331330746412277,0.3070029616355896,0.0430000014603138,0.2517000138759613,0.056256379932165146,0.8802894353866577,5.069106101989746,0.7099999785423279,4.155966758728027,0.9288820624351501
4,037,0.07771247625350952,0.5471481084823608,0.0430000014603138,0.5034000277519226,0.055846668779850006,1.2831594944000244,9.034283638000488,0.7099999785423279,8.311933517456055,0.9221179485321045
4,062,0.18399550020694733,0.7466602325439453,0.1289999932050705,0.7551000118255615,0.05563933402299881,3.038065195083618,12.328545570373535,2.129999876022339,12.467899322509766,0.918695867061615
4,139,0.20631253719329834,0.22265249490737915,0.2150000035762787,0.16779999434947968,0.05553619563579559,3.406555652618408,3.6763460636138916,3.549999952316284,2.770644187927246,0.9169908165931702
4,015,0.21706447005271912,0.8087365627288818,0.2150000035762787,0.7551000118255615,0.053676266223192215,3.584087610244751,13.353524208068848,3.549999952316284,12.467899322509766,0.8862806558609009
4,141,0.17331022024154663,0.7266020774841309,0.1289999932050705,0.7551000118255615,0.05268328636884689,2.861633777618408,11.997353553771973,2.129999876022339,12.467899322509766,0.8698859214782715
4,111,0.17341099679470062,0.726791262626648,0.1289999932050705,0.7551000118255615,0.05266614258289337,2.863297700881958,12.000476837158203,2.129999876022339,12.467899322509766,0.8696030378341675
4,030,0.1763213574886322,0.7322545051574707,0.1289999932050705,0.7551000118255615,0.0525473952293396,2.9113526344299316,12.090683937072754,2.129999876022339,12.467899322509766,0.8676425218582153
4,170,0.34575822949409485,0.787261962890625,0.3869999945163727,0.7551000118255615,0.052299849689006805,5.709031105041504,12.998944282531738,6.389999866485596,12.467899322509766,0.8635549545288086
4,072,0.1783846914768219,0.20423294603824615,0.2150000035762787,0.16779999434947968,0.05165308341383934,2.9454214572906494,3.3722100257873535,3.549999952316284,2.770644187927246,0.8528754711151123
4,032,0.20774444937705994,0.13464248180389404,0.2150000035762787,0.08389999717473984,0.05125858634710312,3.430198907852173,2.223160982131958,3.549999952316284,1.385322093963623,0.8463605642318726
4,042,0.2589666545391083,0.3646114766597748,0.3009999990463257,0.33559998869895935,0.051073167473077774,4.275960922241211,6.0203142166137695,4.96999979019165,5.541288375854492,0.843300461769104
4,167,0.16373805701732635,0.7086334228515625,0.1289999932050705,0.6711999773979187,0.051068540662527084,2.7035818099975586,11.700662612915039,2.129999876022339,11.082576751708984,0.8432238101959229
4,130,0.10674181580543518,0.46524667739868164,0.1289999932050705,0.4194999933242798,0.05087421089410782,1.7624810934066772,7.6819610595703125,2.129999876022339,6.926610469818115,0.840014636516571
4,169,0.05888944864273071,0.21599113941192627,0.0430000014603138,0.16779999434947968,0.050743088126182556,0.9723606109619141,3.5663564205169678,0.7099999785423279,2.770644187927246,0.8378490805625916
4,070,0.17120036482810974,0.2767203450202942,0.2150000035762787,0.2517000138759613,0.050442297011613846,2.826796531677246,4.569092273712158,3.549999952316284,4.155966758728027,0.8328840732574463
4,162,0.26490119099617004,0.788709819316864,0.3009999990463257,0.7551000118255615,0.04932284727692604,4.3739495277404785,13.02285099029541,4.96999979019165,12.467899322509766,0.8143999576568604
4,090,0.2566581964492798,0.6501879692077637,0.3009999990463257,0.6711999773979187,0.04906831681728363,4.237844467163086,10.735635757446289,4.96999979019165,11.082576751708984,0.8101971745491028
4,122,0.04276042431592941,0.46781766414642334,0.0430000014603138,0.4194999933242798,0.04831826686859131,0.7060441970825195,7.724411964416504,0.7099999785423279,6.926610469818115,0.7978113293647766
4,041,0.09857454895973206,0.28842899203300476,0.1289999932050705,0.2517000138759613,0.04769408330321312,1.6276261806488037,4.762420654296875,2.129999876022339,4.155966758728027,0.7875059843063354
4,095,0.10574483871459961,0.20780986547470093,0.1289999932050705,0.16779999434947968,0.04627734050154686,1.7460193634033203,3.4312705993652344,2.129999876022339,2.770644187927246,0.7641127109527588
4,109,0.05860917270183563,0.21019180119037628,0.0430000014603138,0.16779999434947968,0.04517423361539841,0.9677327871322632,3.470600128173828,0.7099999785423279,2.770644187927246,0.7458984851837158
4,020,0.12250158190727234,0.4639343321323395,0.1289999932050705,0.4194999933242798,0.04490701109170914,2.022700548171997,7.660292148590088,2.129999876022339,6.926610469818115,0.7414863705635071
4,174,0.1713411808013916,0.5102466940879822,0.2150000035762787,0.5034000277519226,0.044192418456077576,2.8291215896606445,8.424983024597168,3.549999952316284,8.311933517456055,0.729688823223114
4,010,0.2712320387363434,0.1985682249069214,0.3009999990463257,0.16779999434947968,0.04281139373779297,4.478482246398926,3.2786765098571777,4.96999979019165,2.770644187927246,0.7068849802017212
4,149,0.1933266818523407,0.12056669592857361,0.2150000035762787,0.08389999717473984,0.04259318858385086,3.192138195037842,1.9907474517822266,3.549999952316284,1.385322093963623,0.7032815217971802
4,034,0.1762966513633728,0.2678850293159485,0.2150000035762787,0.2517000138759613,0.04195121303200722,2.910944700241089,4.423206806182861,3.549999952316284,4.155966758728027,0.6926823854446411
