subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
6,011,0.18913224339485168,0.46713554859161377,0.2150000035762787,0.6711999773979187,0.2056974172592163,3.1228811740875244,7.713149547576904,3.549999952316284,11.082576751708984,3.396390676498413
6,033,0.2596067190170288,0.3908540606498718,0.3009999990463257,0.5873000025749207,0.20075958967208862,4.286529541015625,6.453620910644531,4.96999979019165,9.69725513458252,3.314859628677368
6,014,0.2972699999809265,0.4165903329849243,0.3869999945163727,0.5873000025749207,0.19285555183887482,4.908411502838135,6.878567695617676,6.389999866485596,9.69725513458252,3.1843526363372803
6,062,0.26807084679603577,0.6083955764770508,0.3869999945163727,0.7551000118255615,0.18885532021522522,4.426285743713379,10.045577049255371,6.389999866485596,12.467899322509766,3.1183037757873535
6,100,0.18819040060043335,0.31767645478248596,0.2150000035762787,0.5034000277519226,0.18764860928058624,3.107329845428467,5.245342254638672,3.549999952316284,8.311933517456055,3.098376989364624
6,019,0.09521198272705078,0.5767500400543213,0.0430000014603138,0.7551000118255615,0.18583542108535767,1.572104811668396,9.523058891296387,0.7099999785423279,12.467899322509766,3.0684378147125244
6,029,0.0922183096408844,0.49487534165382385,0.0430000014603138,0.6711999773979187,0.18306507170200348,1.522674322128296,8.17117691040039,0.7099999785423279,11.082576751708984,3.022695541381836
6,022,0.1280611902475357,0.48824238777160645,0.1289999932050705,0.6711999773979187,0.18296000361442566,2.1144986152648926,8.061656951904297,2.129999876022339,11.082576751708984,3.0209596157073975
6,099,0.0780908614397049,0.3250034749507904,0.0430000014603138,0.5034000277519226,0.1818150132894516,1.2894071340560913,5.366322994232178,0.7099999785423279,8.311933517456055,3.0020549297332764
6,178,0.300689697265625,0.5963022708892822,0.3869999945163727,0.7551000118255615,0.1807379126548767,4.964876174926758,9.84589672088623,6.389999866485596,12.467899322509766,2.984271287918091
6,042,0.2997855544090271,0.3453320264816284,0.3869999945163727,0.5034000277519226,0.18053212761878967,4.949947357177734,5.701979637145996,6.389999866485596,8.311933517456055,2.9808740615844727
6,119,0.36583125591278076,0.576625406742096,0.3869999945163727,0.7551000118255615,0.17972561717033386,6.040469169616699,9.521000862121582,6.389999866485596,12.467899322509766,2.967554807662964
6,002,0.2874967157840729,0.3254215121269226,0.3009999990463257,0.5034000277519226,0.1784900277853012,4.7470383644104,5.373225688934326,4.96999979019165,8.311933517456055,2.9471538066864014
6,133,0.28924477100372314,0.5770794749259949,0.3009999990463257,0.7551000118255615,0.17840823531150818,4.775901794433594,9.528497695922852,4.96999979019165,12.467899322509766,2.945803165435791
6,001,0.08443544805049896,0.416667640209198,0.0430000014603138,0.5873000025749207,0.17559128999710083,1.3941665887832642,6.8798441886901855,0.7099999785423279,9.69725513458252,2.8992910385131836
6,091,0.19048675894737244,0.2514148950576782,0.2150000035762787,0.4194999933242798,0.16986317932605743,3.1452462673187256,4.151258945465088,3.549999952316284,6.926610469818115,2.804710626602173
6,032,0.27895814180374146,0.288723349571228,0.3869999945163727,0.4194999933242798,0.1696336418390274,4.606052875518799,4.767280578613281,6.389999866485596,6.926610469818115,2.8009235858917236
6,066,0.11759704351425171,0.6030464172363281,0.0430000014603138,0.7551000118255615,0.1693665087223053,1.941718578338623,9.957253456115723,0.7099999785423279,12.467899322509766,2.796510934829712
6,031,0.16189703345298767,0.5900145769119263,0.1289999932050705,0.7551000118255615,0.16833126544952393,2.6731834411621094,9.742076873779297,2.129999876022339,12.467899322509766,2.779416561126709
6,006,0.2401767075061798,0.4214338958263397,0.2150000035762787,0.5873000025749207,0.1677660048007965,3.9657082557678223,6.958542346954346,3.549999952316284,9.69725513458252,2.77008318901062
6,155,0.10819022357463837,0.6009206771850586,0.0430000014603138,0.7551000118255615,0.16739484667778015,1.7863966226577759,9.922154426574707,0.7099999785423279,12.467899322509766,2.7639548778533936
6,134,0.2564554214477539,0.3438401520252228,0.3009999990463257,0.5034000277519226,0.16566102206707,4.234496116638184,5.677346706390381,4.96999979019165,8.311933517456055,2.7353270053863525
6,157,0.10549527406692505,0.2682938575744629,0.0430000014603138,0.4194999933242798,0.16361220180988312,1.7418986558914185,4.429957389831543,0.7099999785423279,6.926610469818115,2.701498031616211
6,026,0.20878815650939941,0.3440673351287842,0.2150000035762787,0.5034000277519226,0.15945373475551605,3.447432279586792,5.681097984313965,3.549999952316284,8.311933517456055,2.6328341960906982
6,118,0.26504838466644287,0.5170824527740479,0.3009999990463257,0.6711999773979187,0.15825526416301727,4.37637996673584,8.53785228729248,4.96999979019165,11.082576751708984,2.6130456924438477
6,021,0.1261233240365982,0.3474239706993103,0.1289999932050705,0.5034000277519226,0.15600258111953735,2.0825014114379883,5.736521244049072,2.129999876022339,8.311933517456055,2.575850248336792
6,081,0.14740587770938873,0.6151310205459595,0.2150000035762787,0.7551000118255615,0.15543578565120697,2.433910846710205,10.156789779663086,3.549999952316284,12.467899322509766,2.5664923191070557
6,050,0.2748032212257385,0.4810791313648224,0.3869999945163727,0.5873000025749207,0.15450239181518555,4.537448406219482,7.943379878997803,6.389999866485596,9.69725513458252,2.5510830879211426
6,076,0.2206198275089264,0.5405221581459045,0.3009999990463257,0.6711999773979187,0.15341989696025848,3.6427924633026123,8.92487907409668,4.96999979019165,11.082576751708984,2.5332071781158447
6,114,0.08387584984302521,0.44035473465919495,0.0430000014603138,0.5873000025749207,0.15252457559108734,1.3849267959594727,7.270955562591553,0.7099999785423279,9.69725513458252,2.518423318862915
6,015,0.21887022256851196,0.2919057607650757,0.3009999990463257,0.4194999933242798,0.1517418473958969,3.613903522491455,4.819827556610107,4.96999979019165,6.926610469818115,2.505500316619873
6,075,0.2458232343196869,0.36917513608932495,0.3869999945163727,0.4194999933242798,0.14987817406654358,4.05894136428833,6.095667362213135,6.389999866485596,6.926610469818115,2.4747323989868164
6,071,0.24214774370193481,0.2977897822856903,0.3869999945163727,0.33559998869895935,0.1497056633234024,3.998253345489502,4.916982173919678,6.389999866485596,5.541288375854492,2.471883773803711
6,070,0.11448948085308075,0.6074402928352356,0.1289999932050705,0.7551000118255615,0.14837098121643066,1.890407681465149,10.029803276062012,2.129999876022339,12.467899322509766,2.4498400688171387
6,129,0.13378652930259705,0.5553491711616516,0.0430000014603138,0.6711999773979187,0.14718560874462128,2.209033250808716,9.169695854187012,0.7099999785423279,11.082576751708984,2.430270195007324
6,147,0.23684608936309814,0.5392380952835083,0.3009999990463257,0.6711999773979187,0.14672990143299103,3.9107143878936768,8.903676986694336,4.96999979019165,11.082576751708984,2.4227442741394043
6,058,0.22603362798690796,0.46169981360435486,0.3009999990463257,0.5873000025749207,0.14627154171466827,3.7321829795837402,7.623396873474121,4.96999979019165,9.69725513458252,2.4151766300201416
6,131,0.3534775376319885,0.5353450179100037,0.3869999945163727,0.6711999773979187,0.13992971181869507,5.836489200592041,8.839395523071289,6.389999866485596,11.082576751708984,2.310462474822998
6,169,0.3158326745033264,0.29903262853622437,0.3869999945163727,0.4194999933242798,0.13991844654083252,5.214911460876465,4.937503337860107,6.389999866485596,6.926610469818115,2.310276985168457
6,077,0.0727299228310585,0.5348795652389526,0.0430000014603138,0.6711999773979187,0.1395246386528015,1.2008893489837646,8.831710815429688,0.7099999785423279,11.082576751708984,2.3037729263305664
6,043,0.0854078084230423,0.28974243998527527,0.0430000014603138,0.4194999933242798,0.1365116983652115,1.4102219343185425,4.784107685089111,0.7099999785423279,6.926610469818115,2.2540249824523926
6,082,0.2628776431083679,0.6248031258583069,0.3009999990463257,0.7551000118255615,0.13575932383537292,4.3405375480651855,10.31649112701416,4.96999979019165,12.467899322509766,2.2416019439697266
6,044,0.1455857902765274,0.22039809823036194,0.2150000035762787,0.33559998869895935,0.13449835777282715,2.403858184814453,3.639122486114502,3.549999952316284,5.541288375854492,2.22078275680542
6,150,0.17784297466278076,0.4601055979728699,0.2150000035762787,0.5873000025749207,0.13251060247421265,2.936476945877075,7.597073554992676,3.549999952316284,9.69725513458252,2.1879611015319824
6,084,0.2663157880306244,0.44944334030151367,0.3869999945163727,0.5034000277519226,0.1321968287229538,4.3973069190979,7.421022891998291,6.389999866485596,8.311933517456055,2.18278431892395
6,060,0.1310950666666031,0.5712997317314148,0.2150000035762787,0.6711999773979187,0.13046109676361084,2.164592981338501,9.433065414428711,3.549999952316284,11.082576751708984,2.1541216373443604
6,030,0.320294588804245,0.22391679883003235,0.3869999945163727,0.33559998869895935,0.1300874501466751,5.2885847091674805,3.6972217559814453,6.389999866485596,5.541288375854492,2.14795184135437
6,177,0.2956230342388153,0.412117600440979,0.3869999945163727,0.5034000277519226,0.12915970385074615,4.8812174797058105,6.804715633392334,6.389999866485596,8.311933517456055,2.1326346397399902
6,141,0.26467859745025635,0.3801037669181824,0.3009999990463257,0.5034000277519226,0.12853486835956573,4.370274543762207,6.276116371154785,4.96999979019165,8.311933517456055,2.1223151683807373
6,120,0.23625141382217407,0.46058782935142517,0.2150000035762787,0.5873000025749207,0.1284818947315216,3.900895357131958,7.60503625869751,3.549999952316284,9.69725513458252,2.1214399337768555
6,122,0.15592171251773834,0.5456897020339966,0.1289999932050705,0.6711999773979187,0.1283651441335678,2.57452130317688,9.01020336151123,2.129999876022339,11.082576751708984,2.1195120811462402
6,024,0.1215655505657196,0.29258888959884644,0.1289999932050705,0.4194999933242798,0.12712867558002472,2.0072450637817383,4.831107139587402,2.129999876022339,6.926610469818115,2.0990958213806152
6,130,0.1392829865217209,0.46126624941825867,0.1289999932050705,0.5873000025749207,0.12645255029201508,2.2997887134552,7.616237640380859,2.129999876022339,9.69725513458252,2.0879323482513428
6,159,0.29658013582229614,0.5828236937522888,0.3869999945163727,0.6711999773979187,0.12643621861934662,4.8970208168029785,9.623344421386719,6.389999866485596,11.082576751708984,2.08766508102417
6,078,0.18135185539722443,0.29676347970962524,0.3009999990463257,0.33559998869895935,0.12579329311847687,2.9944143295288086,4.900035858154297,4.96999979019165,5.541288375854492,2.0770514011383057
6,154,0.27068719267845154,0.28911036252975464,0.3869999945163727,0.33559998869895935,0.12525954842567444,4.469486236572266,4.7736711502075195,6.389999866485596,5.541288375854492,2.0682380199432373
6,098,0.1697094887495041,0.3029153048992157,0.1289999932050705,0.4194999933242798,0.12348786741495132,2.8021798133850098,5.001612663269043,2.129999876022339,6.926610469818115,2.038980722427368
6,009,0.198501318693161,0.29800036549568176,0.2150000035762787,0.4194999933242798,0.12261470407247543,3.2775797843933105,4.920458793640137,3.549999952316284,6.926610469818115,2.0245633125305176
6,142,0.08472684025764465,0.5572225451469421,0.0430000014603138,0.6711999773979187,0.12137538194656372,1.3989779949188232,9.200628280639648,0.7099999785423279,11.082576751708984,2.004101037979126
6,137,0.2179713249206543,0.6346024870872498,0.2150000035762787,0.7551000118255615,0.12053415179252625,3.5990612506866455,10.478294372558594,3.549999952316284,12.467899322509766,1.990209698677063
6,018,0.2755952477455139,0.20691147446632385,0.3869999945163727,0.2517000138759613,0.1200709417462349,4.550526142120361,3.4164369106292725,6.389999866485596,4.155966758728027,1.982565999031067
6,040,0.08054271340370178,0.39054709672927856,0.0430000014603138,0.5034000277519226,0.11893375962972641,1.3298912048339844,6.44855260848999,0.7099999785423279,8.311933517456055,1.9637855291366577
6,051,0.08636517822742462,0.5602738261222839,0.1289999932050705,0.6711999773979187,0.11883744597434998,1.4260296821594238,9.251009941101074,2.129999876022339,11.082576751708984,1.9621953964233398
6,105,0.28905242681503296,0.2683672606945038,0.3869999945163727,0.33559998869895935,0.11880221217870712,4.772726058959961,4.431169509887695,6.389999866485596,5.541288375854492,1.9616162776947021
6,038,0.23008495569229126,0.24249619245529175,0.3009999990463257,0.33559998869895935,0.11703529208898544,3.799077033996582,4.003996849060059,4.96999979019165,5.541288375854492,1.9324402809143066
6,135,0.13768957555294037,0.38674190640449524,0.1289999932050705,0.5034000277519226,0.11698130518198013,2.2734789848327637,6.385722637176514,2.129999876022339,8.311933517456055,1.9315471649169922
6,045,0.1052175760269165,0.23755666613578796,0.0430000014603138,0.33559998869895935,0.11611855775117874,1.7373133897781372,3.9224376678466797,0.7099999785423279,5.541288375854492,1.9173029661178589
6,162,0.12884533405303955,0.6393886804580688,0.1289999932050705,0.7551000118255615,0.11571143567562103,2.127446174621582,10.557321548461914,2.129999876022339,12.467899322509766,1.9105794429779053
6,003,0.12356382608413696,0.2209349423646927,0.1289999932050705,0.33559998869895935,0.11479383707046509,2.0402398109436035,3.647986650466919,2.129999876022339,5.541288375854492,1.8954282999038696
6,064,0.19113042950630188,0.38749194145202637,0.3009999990463257,0.4194999933242798,0.1144370511174202,3.155874490737915,6.398107051849365,4.96999979019165,6.926610469818115,1.8895413875579834
6,121,0.27358344197273254,0.31069931387901306,0.3009999990463257,0.4194999933242798,0.11220185458660126,4.517307758331299,5.130138874053955,4.96999979019165,6.926610469818115,1.852630615234375
6,039,0.13867402076721191,0.47576844692230225,0.1289999932050705,0.5873000025749207,0.11195032298564911,2.289733648300171,7.855692386627197,2.129999876022339,9.69725513458252,1.8484772443771362
6,052,0.300170361995697,0.18264847993850708,0.3869999945163727,0.2517000138759613,0.11093916743993759,4.956301212310791,3.0158162117004395,6.389999866485596,4.155966758728027,1.831784725189209
6,034,0.2851793169975281,0.12383732199668884,0.3869999945163727,0.16779999434947968,0.11090611666440964,4.708774566650391,2.044750690460205,6.389999866485596,2.770644187927246,1.831239938735962
6,115,0.29622402787208557,0.44068774580955505,0.3869999945163727,0.5034000277519226,0.11033180356025696,4.891140937805176,7.276453971862793,6.389999866485596,8.311933517456055,1.8217562437057495
6,080,0.14898736774921417,0.33365869522094727,0.2150000035762787,0.4194999933242798,0.1082884892821312,2.460023880004883,5.509234428405762,3.549999952316284,6.926610469818115,1.788016438484192
6,108,0.30357229709625244,0.15131330490112305,0.3869999945163727,0.08389999717473984,0.10726013034582138,5.012472629547119,2.498422861099243,6.389999866485596,1.385322093963623,1.7710378170013428
6,053,0.043315574526786804,0.4800983965396881,0.0430000014603138,0.5873000025749207,0.10720206797122955,0.7152106165885925,7.927186489105225,0.7099999785423279,9.69725513458252,1.7700762748718262
6,004,0.26009705662727356,0.15395653247833252,0.3009999990463257,0.2517000138759613,0.1059567779302597,4.294625759124756,2.542066812515259,4.96999979019165,4.155966758728027,1.749515175819397
6,165,0.257478266954422,0.6586679220199585,0.3009999990463257,0.7551000118255615,0.10579834133386612,4.25138521194458,10.875653266906738,4.96999979019165,12.467899322509766,1.7468985319137573
6,106,0.286366730928421,0.24387940764427185,0.3869999945163727,0.2517000138759613,0.10093668848276138,4.7283806800842285,4.026835918426514,6.389999866485596,4.155966758728027,1.6666291952133179
6,046,0.19486604630947113,0.23795747756958008,0.2150000035762787,0.33559998869895935,0.09969671815633774,3.217555522918701,3.929055690765381,3.549999952316284,5.541288375854492,1.6461511850357056
6,104,0.15635736286640167,0.24002914130687714,0.1289999932050705,0.33559998869895935,0.099409319460392,2.581714391708374,3.9632620811462402,2.129999876022339,5.541288375854492,1.6414058208465576
6,117,0.2294926643371582,0.2376078963279724,0.2150000035762787,0.33559998869895935,0.09905800223350525,3.789297342300415,3.923283576965332,3.549999952316284,5.541288375854492,1.6356046199798584
6,172,0.25836631655693054,0.3300928473472595,0.3009999990463257,0.4194999933242798,0.09905184805393219,4.266048431396484,5.450356960296631,4.96999979019165,6.926610469818115,1.6355035305023193
6,125,0.07698136568069458,0.32760384678840637,0.0430000014603138,0.4194999933242798,0.09797772765159607,1.271087646484375,5.40925931930542,0.7099999785423279,6.926610469818115,1.6177681684494019
6,124,0.32183435559272766,0.3469061851501465,0.3869999945163727,0.4194999933242798,0.09755215048789978,5.314008712768555,5.72797155380249,6.389999866485596,6.926610469818115,1.6107426881790161
6,068,0.13637463748455048,0.530463695526123,0.2150000035762787,0.5873000025749207,0.0970170795917511,2.251767158508301,8.758797645568848,3.549999952316284,9.69725513458252,1.6019084453582764
6,151,0.19847965240478516,0.32622048258781433,0.2150000035762787,0.4194999933242798,0.09473114460706711,3.277221918106079,5.386417865753174,3.549999952316284,6.926610469818115,1.5641615390777588
6,012,0.08292341232299805,0.16919560730457306,0.0430000014603138,0.2517000138759613,0.09165617823600769,1.3692004680633545,2.7936880588531494,0.7099999785423279,4.155966758728027,1.5133897066116333
6,094,0.10023237764835358,0.18043285608291626,0.0430000014603138,0.2517000138759613,0.09140323847532272,1.6549996137619019,2.9792327880859375,0.7099999785423279,4.155966758728027,1.5092140436172485
6,136,0.206201434135437,0.4136684536933899,0.2150000035762787,0.5034000277519226,0.09016191959381104,3.404721260070801,6.830322742462158,3.549999952316284,8.311933517456055,1.4887163639068604
6,158,0.20271244645118713,0.5837713479995728,0.2150000035762787,0.6711999773979187,0.08828787505626678,3.3471124172210693,9.638991355895996,3.549999952316284,11.082576751708984,1.4577730894088745
6,069,0.3158884048461914,0.11683773994445801,0.3869999945163727,0.16779999434947968,0.08748719841241837,5.215831756591797,1.9291765689849854,6.389999866485596,2.770644187927246,1.4445548057556152
6,056,0.16462722420692444,0.18183663487434387,0.2150000035762787,0.2517000138759613,0.08612960577011108,2.7182633876800537,3.002411365509033,3.549999952316284,4.155966758728027,1.42213773727417
6,072,0.0976300984621048,0.507270336151123,0.1289999932050705,0.5873000025749207,0.08595823496580124,1.6120318174362183,8.375838279724121,2.129999876022339,9.69725513458252,1.4193073511123657
6,156,0.2703366279602051,0.5073094367980957,0.3009999990463257,0.5873000025749207,0.08566640317440033,4.46369743347168,8.376483917236328,4.96999979019165,9.69725513458252,1.4144887924194336
6,007,0.2963511645793915,0.08233577013015747,0.3009999990463257,0.16779999434947968,0.08559057116508484,4.893239974975586,1.3594942092895508,4.96999979019165,2.770644187927246,1.413236141204834
6,017,0.19886499643325806,0.17153343558311462,0.2150000035762787,0.2517000138759613,0.08177419751882553,3.2835845947265625,2.832289218902588,3.549999952316284,4.155966758728027,1.3502219915390015
6,049,0.24722641706466675,0.4444607198238373,0.3009999990463257,0.5034000277519226,0.07978370785713196,4.082110404968262,7.338751792907715,4.96999979019165,8.311933517456055,1.3173573017120361
6,079,0.1471196711063385,0.4637953042984009,0.2150000035762787,0.5034000277519226,0.07858926802873611,2.429185152053833,7.657996654510498,3.549999952316284,8.311933517456055,1.2976360321044922
6,037,0.25512903928756714,0.01660934090614319,0.2150000035762787,0.08389999717473984,0.07834776490926743,4.212595462799072,0.27424657344818115,3.549999952316284,1.385322093963623,1.2936466932296753
6,126,0.08876433968544006,0.2720862627029419,0.0430000014603138,0.33559998869895935,0.07828389108181,1.4656436443328857,4.4925761222839355,0.7099999785423279,5.541288375854492,1.2925922870635986
6,090,0.22363033890724182,0.16685673594474792,0.3009999990463257,0.16779999434947968,0.07737541198730469,3.6925008296966553,2.7550694942474365,4.96999979019165,2.770644187927246,1.2775938510894775
6,065,0.09896963834762573,0.43226975202560425,0.1289999932050705,0.5034000277519226,0.0772097036242485,1.6341497898101807,7.137459754943848,2.129999876022339,8.311933517456055,1.2748552560806274
6,128,0.2668798267841339,0.2671314775943756,0.3009999990463257,0.33559998869895935,0.07649917155504227,4.406620025634766,4.410764694213867,4.96999979019165,5.541288375854492,1.2631233930587769
6,027,0.31176525354385376,0.07065263390541077,0.3869999945163727,0.08389999717473984,0.07639213651418686,5.147751808166504,1.1665871143341064,6.389999866485596,1.385322093963623,1.2613584995269775
6,148,0.3125843405723572,0.1830059289932251,0.3869999945163727,0.16779999434947968,0.07595334202051163,5.161275863647461,3.0217182636260986,6.389999866485596,2.770644187927246,1.2541135549545288
6,048,0.062069810926914215,0.17830277979373932,0.0430000014603138,0.2517000138759613,0.07583410292863846,1.0248736143112183,2.9440619945526123,0.7099999785423279,4.155966758728027,1.2521415948867798
6,161,0.3125591278076172,0.23756107687950134,0.3869999945163727,0.2517000138759613,0.07577171176671982,5.16085958480835,3.9225103855133057,6.389999866485596,4.155966758728027,1.2511146068572998
6,005,0.10314014554023743,0.04373741149902344,0.0430000014603138,0.08389999717473984,0.07231783866882324,1.7030116319656372,0.7221741080284119,0.7099999785423279,1.385322093963623,1.1940842866897583
6,020,0.08725535869598389,0.19291216135025024,0.1289999932050705,0.2517000138759613,0.07210150361061096,1.440727949142456,3.185286045074463,2.129999876022339,4.155966758728027,1.1905111074447632
6,149,0.06442969292402267,0.5194212198257446,0.0430000014603138,0.5873000025749207,0.07118118554353714,1.063839077949524,8.576468467712402,0.7099999785423279,9.69725513458252,1.1753147840499878
6,089,0.06122481822967529,0.18764831125736237,0.1289999932050705,0.16779999434947968,0.07062173634767532,1.0109213590621948,3.0983715057373047,2.129999876022339,2.770644187927246,1.1660797595977783
6,107,0.23769688606262207,0.22164112329483032,0.3009999990463257,0.2517000138759613,0.07007724791765213,3.924762487411499,3.65964674949646,4.96999979019165,4.155966758728027,1.1570888757705688
6,047,0.26385557651519775,0.19241973757743835,0.3009999990463257,0.2517000138759613,0.06995612382888794,4.356684684753418,3.1771552562713623,4.96999979019165,4.155966758728027,1.1550875902175903
6,041,0.20860034227371216,0.09853661060333252,0.2150000035762787,0.16779999434947968,0.06955840438604355,3.444331169128418,1.6269958019256592,3.549999952316284,2.770644187927246,1.14851975440979
6,074,0.10559692978858948,0.35412728786468506,0.1289999932050705,0.4194999933242798,0.06943553686141968,1.7435771226882935,5.847203731536865,2.129999876022339,6.926610469818115,1.1464909315109253
6,073,0.07876695692539215,0.28863203525543213,0.1289999932050705,0.33559998869895935,0.06877024471759796,1.3005706071853638,4.765772819519043,2.129999876022339,5.541288375854492,1.1355074644088745
6,035,0.1383642554283142,0.10022991895675659,0.1289999932050705,0.16779999434947968,0.06821586936712265,2.284619092941284,1.6549550294876099,2.129999876022339,2.770644187927246,1.1263521909713745
6,109,0.3196866810321808,0.17010420560836792,0.3869999945163727,0.16779999434947968,0.06735274195671082,5.278547286987305,2.808690309524536,6.389999866485596,2.770644187927246,1.1121035814285278
6,111,0.20648005604743958,0.14816060662269592,0.2150000035762787,0.08389999717473984,0.0648229569196701,3.4093217849731445,2.446366786956787,3.549999952316284,1.385322093963623,1.0703299045562744
6,139,0.08116494119167328,0.2880479693412781,0.0430000014603138,0.33559998869895935,0.06097341328859329,1.3401652574539185,4.756129264831543,0.7099999785423279,5.541288375854492,1.0067685842514038
6,054,0.0689002275466919,0.11274182796478271,0.0430000014603138,0.16779999434947968,0.06084589660167694,1.1376549005508423,1.861546516418457,0.7099999785423279,2.770644187927246,1.0046627521514893
6,023,0.07359027117490768,0.11606869101524353,0.0430000014603138,0.16779999434947968,0.06009902060031891,1.2150951623916626,1.9164782762527466,0.7099999785423279,2.770644187927246,0.9923309087753296
6,176,0.19291311502456665,0.27993243932724,0.2150000035762787,0.33559998869895935,0.05988911911845207,3.185309410095215,4.622128963470459,3.549999952316284,5.541288375854492,0.9888646006584167
6,057,0.040216244757175446,0.4441187381744385,0.0430000014603138,0.5034000277519226,0.05934661254286766,0.6640356183052063,7.333105087280273,0.7099999785423279,8.311933517456055,0.9799070358276367
6,164,0.1151379644870758,0.6138601303100586,0.1289999932050705,0.6711999773979187,0.05899164453148842,1.9011151790618896,10.135805130004883,2.129999876022339,11.082576751708984,0.9740455150604248
6,145,0.34348607063293457,0.12335529923439026,0.3869999945163727,0.08389999717473984,0.05873825401067734,5.67151403427124,2.0367918014526367,6.389999866485596,1.385322093963623,0.96986323595047
6,179,0.2609074115753174,0.2937503457069397,0.3009999990463257,0.33559998869895935,0.05795522779226303,4.3080058097839355,4.850284576416016,4.96999979019165,5.541288375854492,0.9569337964057922
6,116,0.290373831987381,0.11115434765815735,0.3009999990463257,0.16779999434947968,0.05763370916247368,4.794544696807861,1.8353346586227417,4.96999979019165,2.770644187927246,0.9516240954399109
6,013,0.29853636026382446,0.026782184839248657,0.3009999990463257,0.08389999717473984,0.057170916348695755,4.9293212890625,0.4422163665294647,4.96999979019165,1.385322093963623,0.9439825415611267
6,160,0.06331837177276611,0.132207989692688,0.0430000014603138,0.08389999717473984,0.05240704491734505,1.0454893112182617,2.1829638481140137,0.7099999785423279,1.385322093963623,0.8653239011764526
6,103,0.09281174838542938,0.10000254213809967,0.0430000014603138,0.08389999717473984,0.05234980210661888,1.5324729681015015,1.6512006521224976,0.7099999785423279,1.385322093963623,0.8643802404403687
6,059,0.3604361414909363,0.039024531841278076,0.3869999945163727,0.08389999717473984,0.052148304879665375,5.951387405395508,0.6443569660186768,6.389999866485596,1.385322093963623,0.8610518574714661
6,102,0.15330414474010468,0.20681986212730408,0.1289999932050705,0.2517000138759613,0.05103841423988342,2.5313007831573486,3.414924144744873,2.129999876022339,4.155966758728027,0.8427256941795349
6,083,0.16611631214618683,0.15385077893733978,0.2150000035762787,0.16779999434947968,0.05083498731255531,2.7428505420684814,2.540320634841919,3.549999952316284,2.770644187927246,0.8393682241439819
6,180,0.10964496433734894,0.4599463641643524,0.1289999932050705,0.5034000277519226,0.04756929725408554,1.8104168176651,7.594444274902344,2.129999876022339,8.311933517456055,0.7854452133178711
6,174,0.10432988405227661,0.5484411716461182,0.1289999932050705,0.5873000025749207,0.0460285022854805,1.7226561307907104,9.055634498596191,2.129999876022339,9.69725513458252,0.760003924369812
6,088,0.08435755968093872,0.2432967722415924,0.1289999932050705,0.2517000138759613,0.04542643949389458,1.3928805589675903,4.017215728759766,2.129999876022339,4.155966758728027,0.750064492225647
6,152,0.26378896832466125,0.22960823774337769,0.3009999990463257,0.2517000138759613,0.04327479004859924,4.355585098266602,3.791196346282959,4.96999979019165,4.155966758728027,0.7145368456840515
