subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,037,0.06601972877979279,0.16017451882362366,0.1289999932050705,0.4194999933242798,0.2668636441230774,1.0900931358337402,2.64473557472229,2.129999876022339,6.926610469818115,4.406342506408691
5,062,0.15590988099575043,0.5464597940444946,0.3869999945163727,0.6711999773979187,0.262607604265213,2.5743257999420166,9.022918701171875,6.389999866485596,11.082576751708984,4.336076736450195
5,073,0.1637798249721527,0.6318733096122742,0.3869999945163727,0.7551000118255615,0.2549746334552765,2.7042713165283203,10.433231353759766,6.389999866485596,12.467899322509766,4.210043907165527
5,134,0.19149889051914215,0.43243417143821716,0.3869999945163727,0.5873000025749207,0.24940751492977142,3.1619582176208496,7.140174388885498,6.389999866485596,9.69725513458252,4.118120193481445
5,025,0.07056520879268646,0.34555214643478394,0.1289999932050705,0.5873000025749207,0.24870997667312622,1.1651464700698853,5.7056145668029785,2.129999876022339,9.69725513458252,4.10659646987915
5,029,0.0683303251862526,0.5077119469642639,0.0430000014603138,0.7551000118255615,0.24868148565292358,1.1282448768615723,8.383130073547363,0.7099999785423279,12.467899322509766,4.106125831604004
5,155,0.06168394535779953,0.1717832386493683,0.0430000014603138,0.4194999933242798,0.2484203726053238,1.0185023546218872,2.836413860321045,0.7099999785423279,6.926610469818115,4.101814270019531
5,118,0.20549987256526947,0.2503887414932251,0.3869999945163727,0.4194999933242798,0.24807439744472504,3.393137216567993,4.134315490722656,6.389999866485596,6.926610469818115,4.096107482910156
5,046,0.0564492791891098,0.4258421063423157,0.0430000014603138,0.6711999773979187,0.24572619795799255,0.9320694804191589,7.031329154968262,0.7099999785423279,11.082576751708984,4.057329177856445
5,027,0.07382027804851532,0.386556476354599,0.2150000035762787,0.5873000025749207,0.24541735649108887,1.2188929319381714,6.382660865783691,3.549999952316284,9.69725513458252,4.0522332191467285
5,124,0.06201319396495819,0.4272558093070984,0.0430000014603138,0.6711999773979187,0.24468399584293365,1.023938775062561,7.054671764373779,0.7099999785423279,11.082576751708984,4.040121078491211
5,028,0.05569958686828613,0.3430979251861572,0.0430000014603138,0.5873000025749207,0.24453207850456238,0.9196907877922058,5.665091514587402,0.7099999785423279,9.69725513458252,4.037612438201904
5,017,0.23722751438617706,0.5680097341537476,0.3869999945163727,0.7551000118255615,0.23965509235858917,3.9170122146606445,9.378742218017578,6.389999866485596,12.467899322509766,3.957089900970459
5,170,0.11854560673236847,0.34992241859436035,0.3009999990463257,0.5034000277519226,0.23842185735702515,1.9573808908462524,5.777774333953857,4.96999979019165,8.311933517456055,3.9367291927337646
5,128,0.11367879807949066,0.6080999970436096,0.3009999990463257,0.7551000118255615,0.2381139099597931,1.8770219087600708,10.040696144104004,4.96999979019165,12.467899322509766,3.9316444396972656
5,089,0.10367794334888458,0.2873581349849701,0.3009999990463257,0.4194999933242798,0.2374815046787262,1.711891531944275,4.744739055633545,4.96999979019165,6.926610469818115,3.9212028980255127
5,117,0.15481100976467133,0.48463743925094604,0.3009999990463257,0.6711999773979187,0.2370164692401886,2.5561816692352295,8.0021333694458,4.96999979019165,11.082576751708984,3.9135212898254395
5,141,0.21854068338871002,0.4249417781829834,0.3869999945163727,0.5873000025749207,0.23396310210227966,3.608462333679199,7.016463279724121,6.389999866485596,9.69725513458252,3.8631069660186768
5,041,0.1171998530626297,0.614616870880127,0.3009999990463257,0.7551000118255615,0.23133958876132965,1.9351602792739868,10.148300170898438,4.96999979019165,12.467899322509766,3.819789409637451
5,070,0.07014467567205429,0.527525782585144,0.0430000014603138,0.7551000118255615,0.22918739914894104,1.1582027673721313,8.710288047790527,0.7099999785423279,12.467899322509766,3.784247398376465
5,131,0.16494905948638916,0.6158034801483154,0.3869999945163727,0.6711999773979187,0.22885669767856598,2.7235772609710693,10.167892456054688,6.389999866485596,11.082576751708984,3.778796434402466
5,150,0.13043060898780823,0.6069720983505249,0.3009999990463257,0.7551000118255615,0.22591103613376617,2.1536216735839844,10.022072792053223,4.96999979019165,12.467899322509766,3.730154514312744
5,132,0.057996734976768494,0.2578895688056946,0.2150000035762787,0.4194999933242798,0.22531746327877045,0.9576204419136047,4.258166313171387,3.549999952316284,6.926610469818115,3.7203528881073
5,033,0.12642420828342438,0.19442503154277802,0.3009999990463257,0.33559998869895935,0.22451519966125488,2.0874693393707275,3.210265874862671,4.96999979019165,5.541288375854492,3.7071075439453125
5,165,0.10761746764183044,0.3077760338783264,0.2150000035762787,0.5034000277519226,0.223158597946167,1.7769395112991333,5.081871032714844,3.549999952316284,8.311933517456055,3.684704542160034
5,116,0.053180351853370667,0.29810476303100586,0.1289999932050705,0.5034000277519226,0.21884872019290924,0.8780941367149353,4.922182559967041,2.129999876022339,8.311933517456055,3.6135411262512207
5,180,0.15255774557590485,0.2617475390434265,0.3009999990463257,0.4194999933242798,0.21661241352558136,2.5189766883850098,4.3218674659729,4.96999979019165,6.926610469818115,3.5766184329986572
5,130,0.1426922231912613,0.19182325899600983,0.3009999990463257,0.33559998869895935,0.21385298669338226,2.3560807704925537,3.167306423187256,4.96999979019165,5.541288375854492,3.5310568809509277
5,157,0.29465532302856445,0.22735357284545898,0.3869999945163727,0.4194999933242798,0.21318486332893372,4.865238666534424,3.7539682388305664,6.389999866485596,6.926610469818115,3.52002215385437
5,067,0.13786940276622772,0.45126545429229736,0.3009999990463257,0.5873000025749207,0.21240760385990143,2.2764482498168945,7.451108932495117,4.96999979019165,9.69725513458252,3.5071914196014404
5,160,0.0627884492278099,0.12448528409004211,0.0430000014603138,0.33559998869895935,0.21204009652137756,1.036739468574524,2.0554497241973877,0.7099999785423279,5.541288375854492,3.5011184215545654
5,044,0.05964177846908569,0.20880073308944702,0.0430000014603138,0.4194999933242798,0.21135544776916504,0.9847828149795532,3.447631597518921,0.7099999785423279,6.926610469818115,3.489813804626465
5,119,0.08222921192646027,0.5498921871185303,0.1289999932050705,0.7551000118255615,0.21047033369541168,1.3577381372451782,9.07959270477295,2.129999876022339,12.467899322509766,3.4751992225646973
5,097,0.09362553060054779,0.1354605108499527,0.3009999990463257,0.16779999434947968,0.20988094806671143,1.5459098815917969,2.236668109893799,4.96999979019165,2.770644187927246,3.4654757976531982
5,120,0.12438912689685822,0.1435157209634781,0.3009999990463257,0.2517000138759613,0.2071116715669632,2.0538668632507324,2.3696722984313965,4.96999979019165,4.155966758728027,3.419748306274414
5,016,0.11756959557533264,0.15742748975753784,0.3009999990463257,0.2517000138759613,0.2062377780675888,1.941265344619751,2.5993776321411133,4.96999979019165,4.155966758728027,3.4053196907043457
5,133,0.05966264009475708,0.21753546595573425,0.0430000014603138,0.4194999933242798,0.20265071094036102,0.9851272702217102,3.591855764389038,0.7099999785423279,6.926610469818115,3.3460848331451416
5,034,0.06097804009914398,0.4813463091850281,0.1289999932050705,0.6711999773979187,0.2016715109348297,1.0068466663360596,7.947791576385498,2.129999876022339,11.082576751708984,3.3299176692962646
5,102,0.10061377286911011,0.09411919116973877,0.3009999990463257,0.08389999717473984,0.20064662396907806,1.661297082901001,1.554057240486145,4.96999979019165,1.385322093963623,3.313002586364746
5,039,0.10183200240135193,0.07685324549674988,0.3009999990463257,0.08389999717473984,0.1992926150560379,1.6814121007919312,1.2689690589904785,4.96999979019165,1.385322093963623,3.2906453609466553
5,139,0.10364030301570892,0.25450581312179565,0.2150000035762787,0.4194999933242798,0.1990579515695572,1.7112700939178467,4.202294826507568,3.549999952316284,6.926610469818115,3.2867648601531982
5,135,0.19361744821071625,0.11662513017654419,0.3869999945163727,0.08389999717473984,0.19613195955753326,3.19693922996521,1.9256659746170044,6.389999866485596,1.385322093963623,3.238457441329956
5,142,0.06657092273235321,0.12375208735466003,0.2150000035762787,0.2517000138759613,0.19596393406391144,1.0991942882537842,2.0433433055877686,3.549999952316284,4.155966758728027,3.235680103302002
5,148,0.09045584499835968,0.5651183128356934,0.0430000014603138,0.7551000118255615,0.19581905007362366,1.4935731887817383,9.331000328063965,0.7099999785423279,12.467899322509766,3.233283519744873
5,136,0.058036044239997864,0.31085118651390076,0.0430000014603138,0.5034000277519226,0.19313503801822662,0.9582695364952087,5.132646560668945,0.7099999785423279,8.311933517456055,3.1889657974243164
5,126,0.2000177651643753,0.1202898621559143,0.3869999945163727,0.16779999434947968,0.19292372465133667,3.3026187419891357,1.9861764907836914,6.389999866485596,2.770644187927246,3.1854846477508545
5,099,0.06187547743320465,0.1438283771276474,0.0430000014603138,0.33559998869895935,0.19269829988479614,1.0216648578643799,2.3748347759246826,0.7099999785423279,5.541288375854492,3.1817545890808105
5,019,0.07636813819408417,0.2026434987783432,0.2150000035762787,0.33559998869895935,0.19208389520645142,1.2609622478485107,3.34596586227417,3.549999952316284,5.541288375854492,3.171613931655884
5,050,0.07279812544584274,0.31470558047294617,0.0430000014603138,0.5034000277519226,0.1910327821969986,1.2020155191421509,5.196288585662842,0.7099999785423279,8.311933517456055,3.154254674911499
5,061,0.05732397735118866,0.32667505741119385,0.1289999932050705,0.5034000277519226,0.1907070130109787,0.9465121626853943,5.393923759460449,2.129999876022339,8.311933517456055,3.148876667022705
5,177,0.07967884838581085,0.20197656750679016,0.2150000035762787,0.33559998869895935,0.190176323056221,1.3156274557113647,3.334953784942627,3.549999952316284,5.541288375854492,3.1401166915893555
5,006,0.067185178399086,0.3240399956703186,0.1289999932050705,0.5034000277519226,0.18971318006515503,1.1093366146087646,5.350414752960205,2.129999876022339,8.311933517456055,3.1324665546417236
5,024,0.307003378868103,0.24747952818870544,0.3869999945163727,0.4194999933242798,0.18971161544322968,5.069125175476074,4.08627986907959,6.389999866485596,6.926610469818115,3.132441282272339
5,032,0.21710248291492462,0.3339494466781616,0.3009999990463257,0.5034000277519226,0.1890827715396881,3.5847153663635254,5.514035224914551,4.96999979019165,8.311933517456055,3.122058153152466
5,111,0.07737405598163605,0.20663750171661377,0.2150000035762787,0.33559998869895935,0.18860599398612976,1.2775715589523315,3.4119131565093994,3.549999952316284,5.541288375854492,3.1141884326934814
5,092,0.07394687831401825,0.41156381368637085,0.1289999932050705,0.5873000025749207,0.18415768444538116,1.2209832668304443,6.795571804046631,2.129999876022339,9.69725513458252,3.040736436843872
5,087,0.15634864568710327,0.22428067028522491,0.3009999990463257,0.33559998869895935,0.18252672255039215,2.581570625305176,3.7032299041748047,4.96999979019165,5.541288375854492,3.013810396194458
5,168,0.11218792200088501,0.6053406596183777,0.2150000035762787,0.7551000118255615,0.18165403604507446,1.8524051904678345,9.995135307312012,3.549999952316284,12.467899322509766,2.9993982315063477
5,035,0.1391916126012802,0.09451481699943542,0.3009999990463257,0.16779999434947968,0.1776307076215744,2.2982800006866455,1.5605896711349487,4.96999979019165,2.770644187927246,2.9329710006713867
5,010,0.1372562199831009,0.2607499063014984,0.2150000035762787,0.4194999933242798,0.17676448822021484,2.2663235664367676,4.305394649505615,3.549999952316284,6.926610469818115,2.918663740158081
5,162,0.06177389621734619,0.17315012216567993,0.1289999932050705,0.33559998869895935,0.17581042647361755,1.0199875831604004,2.858983278274536,2.129999876022339,5.541288375854492,2.9029102325439453
5,175,0.10151742398738861,0.5855913758277893,0.1289999932050705,0.7551000118255615,0.17172206938266754,1.6762179136276245,9.669042587280273,2.129999876022339,12.467899322509766,2.83540415763855
5,055,0.05257437378168106,0.37046724557876587,0.2150000035762787,0.4194999933242798,0.16966524720191956,0.8680884838104248,6.117002010345459,3.549999952316284,6.926610469818115,2.8014488220214844
5,153,0.32335996627807617,0.09550964832305908,0.3869999945163727,0.2517000138759613,0.16865788400173187,5.339199066162109,1.5770158767700195,6.389999866485596,4.155966758728027,2.7848105430603027
5,105,0.152396097779274,0.6007999777793884,0.2150000035762787,0.7551000118255615,0.16651651263237,2.5163075923919678,9.920161247253418,3.549999952316284,12.467899322509766,2.749452590942383
5,045,0.22978557646274567,0.5576142072677612,0.3869999945163727,0.5034000277519226,0.16629958152770996,3.7941336631774902,9.2070951461792,6.389999866485596,8.311933517456055,2.7458760738372803
5,065,0.14910636842250824,0.020679950714111328,0.3009999990463257,0.08389999717473984,0.16452491283416748,2.461988687515259,0.341458797454834,4.96999979019165,1.385322093963623,2.7165732383728027
5,053,0.10628977417945862,0.5944241881370544,0.1289999932050705,0.7551000118255615,0.1622728407382965,1.7550171613693237,9.814887046813965,2.129999876022339,12.467899322509766,2.6793816089630127
5,112,0.088014617562294,0.15132474899291992,0.2150000035762787,0.2517000138759613,0.16186562180519104,1.453264594078064,2.4986116886138916,3.549999952316284,4.155966758728027,2.6726627349853516
5,110,0.05670113116502762,0.2752282917499542,0.1289999932050705,0.4194999933242798,0.16137363016605377,0.9362279176712036,4.5444560050964355,2.129999876022339,6.926610469818115,2.6645359992980957
5,152,0.17198234796524048,0.4937976598739624,0.3009999990463257,0.5873000025749207,0.1593368798494339,2.8397083282470703,8.153383255004883,4.96999979019165,9.69725513458252,2.630908966064453
5,078,0.1683216094970703,0.08007703721523285,0.3009999990463257,0.16779999434947968,0.15905620157718658,2.779263734817505,1.3221989870071411,4.96999979019165,2.770644187927246,2.626274585723877
5,083,0.06531444191932678,0.2845061719417572,0.2150000035762787,0.33559998869895935,0.1581655591726303,1.078447699546814,4.697648525238037,3.549999952316284,5.541288375854492,2.611570358276367
5,115,0.07186652719974518,0.11327174305915833,0.2150000035762787,0.16779999434947968,0.15316827595233917,1.1866333484649658,1.8702962398529053,3.549999952316284,2.770644187927246,2.5290567874908447
5,075,0.10053281486034393,0.4858153760433197,0.2150000035762787,0.5873000025749207,0.15297669172286987,1.659960389137268,8.02158260345459,3.549999952316284,9.69725513458252,2.5258915424346924
5,079,0.055431120097637177,0.28537532687187195,0.1289999932050705,0.4194999933242798,0.15297648310661316,0.91525799036026,4.711999416351318,2.129999876022339,6.926610469818115,2.525885820388794
5,074,0.20042537152767181,0.13654226064682007,0.3009999990463257,0.2517000138759613,0.15289396047592163,3.3093490600585938,2.2545294761657715,4.96999979019165,4.155966758728027,2.524524450302124
5,154,0.08890306949615479,0.08177581429481506,0.2150000035762787,0.16779999434947968,0.1526453197002411,1.4679343700408936,1.3502484560012817,3.549999952316284,2.770644187927246,2.520420789718628
5,057,0.07582436501979828,0.10636132955551147,0.2150000035762787,0.16779999434947968,0.15213339030742645,1.251983642578125,1.7561943531036377,3.549999952316284,2.770644187927246,2.5119688510894775
5,048,0.259726345539093,0.1714874804019928,0.3869999945163727,0.2517000138759613,0.15044145286083221,4.288504600524902,2.8315305709838867,6.389999866485596,4.155966758728027,2.4840316772460938
5,072,0.2788001298904419,0.31626835465431213,0.3869999945163727,0.4194999933242798,0.14954592287540436,4.603443622589111,5.222092628479004,6.389999866485596,6.926610469818115,2.4692435264587402
5,012,0.06092674285173416,0.20378807187080383,0.1289999932050705,0.33559998869895935,0.14835211634635925,1.0059996843338013,3.3648645877838135,2.129999876022339,5.541288375854492,2.4495301246643066
5,082,0.24824251234531403,0.2840159833431244,0.3869999945163727,0.33559998869895935,0.14803563058376312,4.098887920379639,4.689554691314697,6.389999866485596,5.541288375854492,2.4443085193634033
5,018,0.07041535526514053,0.1363793909549713,0.2150000035762787,0.16779999434947968,0.1479593813419342,1.1626720428466797,2.251840114593506,3.549999952316284,2.770644187927246,2.443049907684326
5,161,0.06738519668579102,0.11768282949924469,0.1289999932050705,0.2517000138759613,0.14750251173973083,1.1126391887664795,1.9431302547454834,2.129999876022339,4.155966758728027,2.4355015754699707
5,143,0.19889779388904572,0.14647799730300903,0.3009999990463257,0.2517000138759613,0.14661696553230286,3.2841262817382812,2.418584108352661,4.96999979019165,4.155966758728027,2.420881748199463
5,088,0.06418457627296448,0.12152643501758575,0.1289999932050705,0.2517000138759613,0.14541733264923096,1.0597918033599854,2.00659441947937,2.129999876022339,4.155966758728027,2.4010720252990723
5,164,0.2964335083961487,0.22302138805389404,0.3869999945163727,0.33559998869895935,0.14448608458042145,4.894599437713623,3.6824371814727783,6.389999866485596,5.541288375854492,2.38569712638855
5,026,0.05993444472551346,0.19332976639270782,0.0430000014603138,0.33559998869895935,0.14327453076839447,0.9896152019500732,3.192181348800659,0.7099999785423279,5.541288375854492,2.365689754486084
5,047,0.16087520122528076,0.6954525113105774,0.3009999990463257,0.6711999773979187,0.14220809936523438,2.656311273574829,11.483024597167969,4.96999979019165,11.082576751708984,2.3480870723724365
5,054,0.24927552044391632,0.5294724106788635,0.3869999945163727,0.5034000277519226,0.1401706039905548,4.1159443855285645,8.742429733276367,6.389999866485596,8.311933517456055,2.3144450187683105
5,059,0.1011102944612503,0.5848378539085388,0.2150000035762787,0.5034000277519226,0.14001065492630005,1.6694954633712769,9.656600952148438,3.549999952316284,8.311933517456055,2.3118019104003906
5,022,0.07414659112691879,0.5349326133728027,0.0430000014603138,0.6711999773979187,0.1397816389799118,1.224280834197998,8.832586288452148,0.7099999785423279,11.082576751708984,2.308016777038574
5,145,0.2581409215927124,0.11711819469928741,0.3869999945163727,0.16779999434947968,0.1384676992893219,4.262326717376709,1.9338072538375854,6.389999866485596,2.770644187927246,2.2863264083862305
5,014,0.11857017874717712,0.6171531677246094,0.1289999932050705,0.7551000118255615,0.138340562582016,1.9577865600585938,10.190177917480469,2.129999876022339,12.467899322509766,2.284222364425659
5,137,0.24897553026676178,0.07757976651191711,0.3869999945163727,0.08389999717473984,0.1381690949201584,4.11099100112915,1.2809650897979736,6.389999866485596,1.385322093963623,2.2813968658447266
5,049,0.2498321682214737,0.5838923454284668,0.3869999945163727,0.5873000025749207,0.13721014559268951,4.12513542175293,9.640989303588867,6.389999866485596,9.69725513458252,2.2655632495880127
5,052,0.2847755551338196,0.07631120085716248,0.3869999945163727,0.16779999434947968,0.13718613982200623,4.702107906341553,1.260019063949585,6.389999866485596,2.770644187927246,2.2651638984680176
5,051,0.13369381427764893,0.6451443433761597,0.2150000035762787,0.7551000118255615,0.13675139844417572,2.2075023651123047,10.65235710144043,3.549999952316284,12.467899322509766,2.2579843997955322
5,038,0.296015202999115,0.1502794623374939,0.3869999945163727,0.2517000138759613,0.13625109195709229,4.887692451477051,2.4813523292541504,6.389999866485596,4.155966758728027,2.2497246265411377
5,013,0.09289442002773285,0.19540755450725555,0.2150000035762787,0.2517000138759613,0.13445673882961273,1.5338380336761475,3.2264888286590576,3.549999952316284,4.155966758728027,2.2200987339019775
5,107,0.06465019285678864,0.12092235684394836,0.0430000014603138,0.2517000138759613,0.13255763053894043,1.0674798488616943,1.9966200590133667,0.7099999785423279,4.155966758728027,2.188736915588379
5,056,0.0901639461517334,0.21590256690979004,0.2150000035762787,0.2517000138759613,0.12986724078655243,1.4887534379959106,3.564893960952759,3.549999952316284,4.155966758728027,2.1443190574645996
5,167,0.2588823437690735,0.4832874536514282,0.3869999945163727,0.5034000277519226,0.12968672811985016,4.274568557739258,7.9798431396484375,6.389999866485596,8.311933517456055,2.141339063644409
5,096,0.08650289475917816,0.09890474379062653,0.2150000035762787,0.08389999717473984,0.12937019765377045,1.428303599357605,1.6330742835998535,3.549999952316284,1.385322093963623,2.136112689971924
5,015,0.08772839605808258,0.09754694998264313,0.2150000035762787,0.08389999717473984,0.1280011683702469,1.4485385417938232,1.6106549501419067,3.549999952316284,1.385322093963623,2.1135077476501465
5,080,0.08783231675624847,0.0972050130367279,0.2150000035762787,0.08389999717473984,0.12786182761192322,1.4502544403076172,1.6050090789794922,3.549999952316284,1.385322093963623,2.1112067699432373
5,176,0.08931660652160645,0.09589047729969025,0.2150000035762787,0.08389999717473984,0.12625406682491302,1.4747625589370728,1.5833039283752441,3.549999952316284,1.385322093963623,2.0846598148345947
5,174,0.27226734161376953,0.6209018230438232,0.3869999945163727,0.6711999773979187,0.12527364492416382,4.495576858520508,10.252074241638184,6.389999866485596,11.082576751708984,2.0684711933135986
5,004,0.06340427696704865,0.1294185072183609,0.0430000014603138,0.2517000138759613,0.12397217750549316,1.0469077825546265,2.1369049549102783,0.7099999785423279,4.155966758728027,2.0469775199890137
5,066,0.06744752079248428,0.48011672496795654,0.1289999932050705,0.5873000025749207,0.12360000610351562,1.1136683225631714,7.927489280700684,2.129999876022339,9.69725513458252,2.0408334732055664
5,007,0.27216941118240356,0.5431946516036987,0.3869999945163727,0.5873000025749207,0.12300953269004822,4.493959903717041,8.969005584716797,6.389999866485596,9.69725513458252,2.0310871601104736
5,163,0.20271064341068268,0.2648635804653168,0.3009999990463257,0.33559998869895935,0.12109680473804474,3.3470826148986816,4.373318195343018,4.96999979019165,5.541288375854492,1.999503493309021
5,086,0.05869150161743164,0.2373141497373581,0.1289999932050705,0.33559998869895935,0.12084449082612991,0.9690921902656555,3.91843318939209,2.129999876022339,5.541288375854492,1.9953359365463257
5,179,0.06398346275091171,0.13709069788455963,0.0430000014603138,0.2517000138759613,0.11651438474655151,1.0564711093902588,2.263585090637207,0.7099999785423279,4.155966758728027,1.923837423324585
5,040,0.27554142475128174,0.1357247233390808,0.3869999945163727,0.16779999434947968,0.1159820482134819,4.549637317657471,2.241030693054199,6.389999866485596,2.770644187927246,1.9150521755218506
5,101,0.06282700598239899,0.1578350067138672,0.1289999932050705,0.2517000138759613,0.11484556645154953,1.037376046180725,2.6061065196990967,2.129999876022339,4.155966758728027,1.8962841033935547
5,058,0.1167721301317215,0.6138252019882202,0.2150000035762787,0.6711999773979187,0.11375667154788971,1.9280978441238403,10.135228157043457,3.549999952316284,11.082576751708984,1.8783066272735596
5,169,0.1907593458890915,0.6918808221817017,0.3009999990463257,0.6711999773979187,0.1121637150645256,3.149747133255005,11.424050331115723,4.96999979019165,11.082576751708984,1.8520053625106812
5,138,0.09378610551357269,0.5712820291519165,0.0430000014603138,0.6711999773979187,0.11208400875329971,1.5485612154006958,9.432772636413574,0.7099999785423279,11.082576751708984,1.8506860733032227
5,098,0.06273791193962097,0.2514258921146393,0.1289999932050705,0.33559998869895935,0.10712582617998123,1.0359050035476685,4.151440620422363,2.129999876022339,5.541288375854492,1.7688188552856445
5,071,0.09333981573581696,0.5704560279846191,0.1289999932050705,0.6711999773979187,0.10686903446912766,1.5411922931671143,9.419134140014648,2.129999876022339,11.082576751708984,1.764578104019165
5,151,0.1114196628332138,0.5908983945846558,0.2150000035762787,0.5873000025749207,0.10364282876253128,1.8397198915481567,9.756669998168945,3.549999952316284,9.69725513458252,1.7113116979599
5,095,0.09936714172363281,0.08625268936157227,0.0430000014603138,0.16779999434947968,0.09913232177495956,1.6407132148742676,1.4241688251495361,0.7099999785423279,2.770644187927246,1.6368331909179688
5,011,0.29462671279907227,0.6425718069076538,0.3869999945163727,0.6711999773979187,0.096707783639431,4.864766597747803,10.609880447387695,6.389999866485596,11.082576751708984,1.5968025922775269
5,090,0.07988874614238739,0.33279475569725037,0.0430000014603138,0.4194999933242798,0.09422620385885239,1.3190932273864746,5.494969844818115,0.7099999785423279,6.926610469818115,1.5558243989944458
5,076,0.30211687088012695,0.04680189490318298,0.3869999945163727,0.08389999717473984,0.09263592213392258,4.988440990447998,0.7727735638618469,6.389999866485596,1.385322093963623,1.5295695066452026
5,060,0.058371417224407196,0.24635371565818787,0.0430000014603138,0.33559998869895935,0.09056035429239273,0.9638071060180664,4.067690849304199,0.7099999785423279,5.541288375854492,1.4952951669692993
5,109,0.10234855115413666,0.5871296525001526,0.1289999932050705,0.6711999773979187,0.08819364756345749,1.689941167831421,9.694442749023438,2.129999876022339,11.082576751708984,1.456216812133789
5,178,0.2137371450662613,0.16164155304431915,0.3009999990463257,0.16779999434947968,0.08747989684343338,3.5291481018066406,2.6689586639404297,4.96999979019165,2.770644187927246,1.4444353580474854
5,104,0.0990980863571167,0.08685347437858582,0.1289999932050705,0.16779999434947968,0.08629289269447327,1.6362706422805786,1.4340887069702148,2.129999876022339,2.770644187927246,1.4248329401016235
