subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,054,0.29630228877067566,0.5085780620574951,0.3869999945163727,0.6711999773979187,0.18620409071445465,4.892433166503906,8.397431373596191,6.389999866485596,11.082576751708984,3.074526309967041
10,037,0.2052803933620453,0.3484242558479309,0.3009999990463257,0.5034000277519226,0.18215304613113403,3.3895132541656494,5.753037452697754,4.96999979019165,8.311933517456055,3.0076382160186768
10,101,0.2875489592552185,0.5734944343566895,0.3009999990463257,0.7551000118255615,0.18210303783416748,4.747901439666748,9.469303131103516,4.96999979019165,12.467899322509766,3.006810188293457
10,120,0.1982833743095398,0.2718425989151001,0.3009999990463257,0.4194999933242798,0.17987054586410522,3.2739810943603516,4.488552570343018,4.96999979019165,6.926610469818115,2.9699504375457764
10,104,0.13257808983325958,0.5973044633865356,0.2150000035762787,0.7551000118255615,0.17802473902702332,2.189079999923706,9.862444877624512,3.549999952316284,12.467899322509766,2.939472198486328
10,180,0.28379663825035095,0.5784590244293213,0.3009999990463257,0.7551000118255615,0.17747673392295837,4.685944080352783,9.551276206970215,4.96999979019165,12.467899322509766,2.930422782897949
10,004,0.3494092524051666,0.5830311179161072,0.3869999945163727,0.7551000118255615,0.1761271357536316,5.769315242767334,9.626769065856934,6.389999866485596,12.467899322509766,2.9081387519836426
10,060,0.261364609003067,0.46448400616645813,0.3869999945163727,0.5873000025749207,0.17569297552108765,4.315555095672607,7.669368267059326,6.389999866485596,9.69725513458252,2.900973320007324
10,171,0.10936012864112854,0.5943450927734375,0.0430000014603138,0.7551000118255615,0.17391322553157806,1.8057136535644531,9.813580513000488,0.7099999785423279,12.467899322509766,2.871584415435791
10,178,0.14809927344322205,0.17585404217243195,0.2150000035762787,0.33559998869895935,0.17318913340568542,2.445359945297241,2.9036293029785156,3.549999952316284,5.541288375854492,2.859628438949585
10,108,0.2666803300380707,0.16790714859962463,0.3009999990463257,0.33559998869895935,0.171168714761734,4.403326034545898,2.772413492202759,4.96999979019165,5.541288375854492,2.8262674808502197
10,011,0.29268404841423035,0.5294170379638672,0.3869999945163727,0.6711999773979187,0.17028769850730896,4.8326897621154785,8.741515159606934,6.389999866485596,11.082576751708984,2.81172251701355
10,075,0.21110191941261292,0.3597186505794525,0.3009999990463257,0.5034000277519226,0.16948747634887695,3.4856362342834473,5.939526081085205,4.96999979019165,8.311933517456055,2.798508882522583
10,131,0.10644702613353729,0.5889663100242615,0.1289999932050705,0.7551000118255615,0.1676575243473053,1.7576136589050293,9.72476863861084,2.129999876022339,12.467899322509766,2.768291473388672
10,167,0.06277002394199371,0.25313588976860046,0.0430000014603138,0.4194999933242798,0.16753467917442322,1.0364352464675903,4.179675102233887,0.7099999785423279,6.926610469818115,2.766263484954834
10,082,0.1413343995809555,0.2313133329153061,0.2150000035762787,0.08389999717473984,0.16479475796222687,2.333660840988159,3.819350242614746,3.549999952316284,1.385322093963623,2.72102427482605
10,025,0.1726919412612915,0.2335963398218155,0.3009999990463257,0.33559998869895935,0.16391371190547943,2.8514249324798584,3.857046365737915,4.96999979019165,5.541288375854492,2.70647931098938
10,048,0.181690514087677,0.13982681930065155,0.3009999990463257,0.2517000138759613,0.16355538368225098,3.0000059604644775,2.308762788772583,4.96999979019165,4.155966758728027,2.7005627155303955
10,051,0.2712782919406891,0.22208616137504578,0.3869999945163727,0.33559998869895935,0.16210152208805084,4.479246139526367,3.666995048522949,6.389999866485596,5.541288375854492,2.6765565872192383
10,031,0.189271479845047,0.6446576714515686,0.0430000014603138,0.5873000025749207,0.1571153998374939,3.1251800060272217,10.64432144165039,0.7099999785423279,9.69725513458252,2.5942299365997314
10,064,0.1667347550392151,0.6046227812767029,0.1289999932050705,0.7551000118255615,0.15513642132282257,2.7530620098114014,9.983282089233398,2.129999876022339,12.467899322509766,2.5615482330322266
10,027,0.2563750147819519,0.4403914213180542,0.3009999990463257,0.5873000025749207,0.15353670716285706,4.233168601989746,7.271561145782471,4.96999979019165,9.69725513458252,2.535135269165039
10,122,0.06904329359531403,0.12624098360538483,0.2150000035762787,0.08389999717473984,0.15197408199310303,1.1400171518325806,2.0844390392303467,3.549999952316284,1.385322093963623,2.509338617324829
10,072,0.24503269791603088,0.3666067123413086,0.3869999945163727,0.4194999933242798,0.15150053799152374,4.045888423919678,6.053258895874023,6.389999866485596,6.926610469818115,2.5015196800231934
10,078,0.23565250635147095,0.507099986076355,0.3869999945163727,0.5034000277519226,0.15139271318912506,3.8910062313079834,8.373025894165039,6.389999866485596,8.311933517456055,2.4997403621673584
10,129,0.17022757232189178,0.595440685749054,0.3009999990463257,0.6711999773979187,0.15113206207752228,2.810734272003174,9.831670761108398,4.96999979019165,11.082576751708984,2.495434522628784
10,069,0.23886722326278687,0.16834619641304016,0.3869999945163727,0.16779999434947968,0.1481337696313858,3.9440865516662598,2.779662847518921,6.389999866485596,2.770644187927246,2.445930004119873
10,146,0.2867680490016937,0.27545037865638733,0.3869999945163727,0.16779999434947968,0.14708857238292694,4.735007286071777,4.548122882843018,6.389999866485596,2.770644187927246,2.42866849899292
10,032,0.13531869649887085,0.6422754526138306,0.0430000014603138,0.7551000118255615,0.14578108489513397,2.2343318462371826,10.604987144470215,0.7099999785423279,12.467899322509766,2.407078981399536
10,127,0.23015347123146057,0.5273180603981018,0.2150000035762787,0.6711999773979187,0.14467768371105194,3.800208330154419,8.706857681274414,3.549999952316284,11.082576751708984,2.3888585567474365
10,028,0.25670573115348816,0.5250231027603149,0.3869999945163727,0.5873000025749207,0.14441263675689697,4.238629341125488,8.668964385986328,6.389999866485596,9.69725513458252,2.384486675262451
10,113,0.07747071981430054,0.20113292336463928,0.1289999932050705,0.33559998869895935,0.1440022885799408,1.279167652130127,3.32102370262146,2.129999876022339,5.541288375854492,2.377707004547119
10,040,0.16497349739074707,0.6205888986587524,0.2150000035762787,0.7551000118255615,0.14351268112659454,2.7239809036254883,10.246907234191895,3.549999952316284,12.467899322509766,2.3696229457855225
10,093,0.065757617354393,0.193971648812294,0.0430000014603138,0.33559998869895935,0.14344508945941925,1.0857652425765991,3.202779769897461,0.7099999785423279,5.541288375854492,2.36850643157959
10,008,0.12399870157241821,0.6213740110397339,0.0430000014603138,0.5034000277519226,0.14310364425182343,2.0474202632904053,10.259871482849121,0.7099999785423279,8.311933517456055,2.362870216369629
10,160,0.07089109718799591,0.22411736845970154,0.0430000014603138,0.08389999717473984,0.1429644078016281,1.1705273389816284,3.700533390045166,0.7099999785423279,1.385322093963623,2.360569477081299
10,165,0.13737361133098602,0.5652245283126831,0.0430000014603138,0.6711999773979187,0.1419055163860321,2.2682619094848633,9.332754135131836,0.7099999785423279,11.082576751708984,2.3430874347686768
10,170,0.2889128029346466,0.23468685150146484,0.3869999945163727,0.33559998869895935,0.1407286673784256,4.770420551300049,3.8750524520874023,6.389999866485596,5.541288375854492,2.3236565589904785
10,136,0.11984176933765411,0.5330374240875244,0.1289999932050705,0.6711999773979187,0.1384657472372055,1.9787826538085938,8.801294326782227,2.129999876022339,11.082576751708984,2.2862887382507324
10,077,0.19844262301921844,0.17661581933498383,0.3009999990463257,0.08389999717473984,0.13825425505638123,3.2766106128692627,2.9162075519561768,4.96999979019165,1.385322093963623,2.2828001976013184
10,042,0.1894647777080536,0.5381255149841309,0.2150000035762787,0.6711999773979187,0.13550224900245667,3.1283717155456543,8.885306358337402,3.549999952316284,11.082576751708984,2.2373573780059814
10,154,0.34853610396385193,0.45740410685539246,0.3869999945163727,0.5873000025749207,0.13547109067440033,5.7548980712890625,7.5524678230285645,6.389999866485596,9.69725513458252,2.2368431091308594
10,111,0.16104400157928467,0.6897751092910767,0.0430000014603138,0.7551000118255615,0.13491378724575043,2.6590986251831055,11.3892822265625,0.7099999785423279,12.467899322509766,2.227644443511963
10,173,0.1718384027481079,0.21377290785312653,0.3009999990463257,0.2517000138759613,0.1346149444580078,2.837331533432007,3.5297300815582275,4.96999979019165,4.155966758728027,2.2227115631103516
10,024,0.28436484932899475,0.6228311061859131,0.3009999990463257,0.7551000118255615,0.13331088423728943,4.695326328277588,10.283929824829102,4.96999979019165,12.467899322509766,2.201174259185791
10,035,0.17709317803382874,0.46328800916671753,0.2150000035762787,0.33559998869895935,0.1331959366798401,2.9240965843200684,7.649620532989502,3.549999952316284,5.541288375854492,2.19927716255188
10,132,0.12638524174690247,0.5702917575836182,0.0430000014603138,0.6711999773979187,0.13090290129184723,2.0868260860443115,9.416421890258789,0.7099999785423279,11.082576751708984,2.16141676902771
10,019,0.058676447719335556,0.29134294390678406,0.0430000014603138,0.4194999933242798,0.12911228835582733,0.9688436388969421,4.810534477233887,0.7099999785423279,6.926610469818115,2.1318483352661133
10,018,0.0648798942565918,0.20885710418224335,0.0430000014603138,0.33559998869895935,0.12861759960651398,1.071272611618042,3.4485623836517334,0.7099999785423279,5.541288375854492,2.123680830001831
10,100,0.2596489191055298,0.15615013241767883,0.3869999945163727,0.16779999434947968,0.12788282334804535,4.28722620010376,2.5782864093780518,6.389999866485596,2.770644187927246,2.11155366897583
10,006,0.2606663405895233,0.18611937761306763,0.3869999945163727,0.16779999434947968,0.12765496969223022,4.304025650024414,3.0731263160705566,6.389999866485596,2.770644187927246,2.1077911853790283
10,066,0.04962702468037605,0.3771318197250366,0.0430000014603138,0.5034000277519226,0.12644198536872864,0.8194229006767273,6.227045059204102,0.7099999785423279,8.311933517456055,2.0877578258514404
10,047,0.17450621724128723,0.21923701465129852,0.2150000035762787,0.33559998869895935,0.12320750206708908,2.8813815116882324,3.619951009750366,3.549999952316284,5.541288375854492,2.0343520641326904
10,079,0.060856882482767105,0.269233763217926,0.1289999932050705,0.16779999434947968,0.12219776213169098,1.004846215248108,4.445476531982422,2.129999876022339,2.770644187927246,2.0176804065704346
10,081,0.2184392809867859,0.633530855178833,0.2150000035762787,0.7551000118255615,0.12161780148744583,3.606787919998169,10.460599899291992,3.549999952316284,12.467899322509766,2.0081026554107666
10,142,0.15738096833229065,0.31257542967796326,0.2150000035762787,0.4194999933242798,0.1214611679315567,2.598615884780884,5.161116600036621,3.549999952316284,6.926610469818115,2.0055174827575684
10,020,0.3071993291378021,0.5517443418502808,0.3009999990463257,0.6711999773979187,0.11961638927459717,5.072360992431641,9.110175132751465,4.96999979019165,11.082576751708984,1.9750559329986572
10,041,0.11009295284748077,0.13979578018188477,0.2150000035762787,0.08389999717473984,0.11886895447969437,1.817813754081726,2.3082501888275146,3.549999952316284,1.385322093963623,1.9627188444137573
10,021,0.2132728397846222,0.30079567432403564,0.2150000035762787,0.4194999933242798,0.11871688067913055,3.521481513977051,4.96661376953125,3.549999952316284,6.926610469818115,1.9602041244506836
10,143,0.3861074447631836,0.5551687479019165,0.3869999945163727,0.6711999773979187,0.11603466421365738,6.375262260437012,9.166717529296875,6.389999866485596,11.082576751708984,1.915915846824646
10,046,0.2298324704170227,0.5812563896179199,0.3009999990463257,0.6711999773979187,0.1146937906742096,3.794908046722412,9.597465515136719,4.96999979019165,11.082576751708984,1.8937783241271973
10,130,0.2974577248096466,0.6860672831535339,0.3869999945163727,0.7551000118255615,0.11306341737508774,4.911510944366455,11.328060150146484,6.389999866485596,12.467899322509766,1.8668590784072876
10,070,0.058108385652303696,0.49971306324005127,0.1289999932050705,0.5873000025749207,0.11268137395381927,0.9594640135765076,8.251055717468262,2.129999876022339,9.69725513458252,1.860550045967102
10,014,0.20992794632911682,0.14871780574321747,0.3009999990463257,0.08389999717473984,0.11178312450647354,3.466252088546753,2.4555671215057373,4.96999979019165,1.385322093963623,1.845719814300537
10,141,0.30749931931495667,0.195214182138443,0.3009999990463257,0.08389999717473984,0.11150375753641129,5.0773138999938965,3.2232959270477295,4.96999979019165,1.385322093963623,1.8411040306091309
10,059,0.19705642759799957,0.5625027418136597,0.2150000035762787,0.6711999773979187,0.11016833037137985,3.2537221908569336,9.287813186645508,3.549999952316284,11.082576751708984,1.8190537691116333
10,013,0.30882343649864197,0.17484471201896667,0.3869999945163727,0.2517000138759613,0.10962805896997452,5.099177360534668,2.8869636058807373,6.389999866485596,4.155966758728027,1.810135841369629
10,045,0.3176911771297455,0.25154340267181396,0.3869999945163727,0.33559998869895935,0.10894595831632614,5.245598316192627,4.153380870819092,6.389999866485596,5.541288375854492,1.798872470855713
10,172,0.11015495657920837,0.05593031644821167,0.2150000035762787,0.08389999717473984,0.10851169377565384,1.8188375234603882,0.923498272895813,3.549999952316284,1.385322093963623,1.7917044162750244
10,158,0.3600866496562958,0.1875254511833191,0.3869999945163727,0.08389999717473984,0.10706336051225662,5.945616722106934,3.0963428020477295,6.389999866485596,1.385322093963623,1.7677862644195557
10,067,0.04773670807480812,0.48056262731552124,0.0430000014603138,0.5873000025749207,0.10684242099523544,0.7882107496261597,7.93485164642334,0.7099999785423279,9.69725513458252,1.7641379833221436
10,058,0.1489122211933136,0.3992231488227844,0.1289999932050705,0.5034000277519226,0.10606280714273453,2.4587831497192383,6.591807842254639,2.129999876022339,8.311933517456055,1.751265525817871
10,084,0.39990705251693726,0.1878128945827484,0.3869999945163727,0.08389999717473984,0.10471142083406448,6.603116035461426,3.1010890007019043,6.389999866485596,1.385322093963623,1.7289518117904663
10,071,0.17833447456359863,0.2640082836151123,0.2150000035762787,0.16779999434947968,0.10295822471380234,2.9445924758911133,4.359195709228516,3.549999952316284,2.770644187927246,1.70000422000885
10,128,0.0673067718744278,0.1522175818681717,0.0430000014603138,0.2517000138759613,0.10240885615348816,1.111344337463379,2.5133538246154785,0.7099999785423279,4.155966758728027,1.690933108329773
10,135,0.12018013000488281,0.2140321284532547,0.2150000035762787,0.2517000138759613,0.10202783346176147,1.9843695163726807,3.534010171890259,3.549999952316284,4.155966758728027,1.6846449375152588
10,145,0.11622384190559387,0.2768358588218689,0.2150000035762787,0.2517000138759613,0.10192419588565826,1.9190447330474854,4.570999622344971,3.549999952316284,4.155966758728027,1.682934045791626
10,161,0.290880024433136,0.39395689964294434,0.3869999945163727,0.4194999933242798,0.09945601224899292,4.802902698516846,6.50485372543335,6.389999866485596,6.926610469818115,1.642180323600769
10,168,0.3086604177951813,0.44263365864753723,0.3869999945163727,0.5034000277519226,0.09914454072713852,5.096485614776611,7.308584213256836,6.389999866485596,8.311933517456055,1.637036681175232
10,023,0.1146276593208313,0.6040711998939514,0.0430000014603138,0.6711999773979187,0.09816718101501465,1.8926892280578613,9.974174499511719,0.7099999785423279,11.082576751708984,1.620897650718689
10,057,0.11669611930847168,0.6078904271125793,0.0430000014603138,0.6711999773979187,0.0971556305885315,1.9268428087234497,10.037236213684082,0.7099999785423279,11.082576751708984,1.6041955947875977
10,065,0.2277669608592987,0.2727843225002289,0.3009999990463257,0.33559998869895935,0.09648256748914719,3.76080322265625,4.5041022300720215,4.96999979019165,5.541288375854492,1.593082308769226
10,090,0.0625510960817337,0.24112772941589355,0.0430000014603138,0.33559998869895935,0.09647410362958908,1.0328203439712524,3.9814014434814453,0.7099999785423279,5.541288375854492,1.5929408073425293
10,137,0.26903101801872253,0.4145599901676178,0.3009999990463257,0.5034000277519226,0.09441699087619781,4.442140102386475,6.845043182373047,4.96999979019165,8.311933517456055,1.558975100517273
10,164,0.07171162962913513,0.2625408470630646,0.1289999932050705,0.33559998869895935,0.09284177422523499,1.1840757131576538,4.33496618270874,2.129999876022339,5.541288375854492,1.5329662561416626
10,030,0.21803340315818787,0.205366313457489,0.3009999990463257,0.16779999434947968,0.09107515215873718,3.600086212158203,3.3909237384796143,4.96999979019165,2.770644187927246,1.503798484802246
10,002,0.12589696049690247,0.5079598426818848,0.1289999932050705,0.4194999933242798,0.08851425349712372,2.078763723373413,8.387223243713379,2.129999876022339,6.926610469818115,1.4615111351013184
10,174,0.21748819947242737,0.13936470448970795,0.3009999990463257,0.16779999434947968,0.08822010457515717,3.5910840034484863,2.3011324405670166,4.96999979019165,2.770644187927246,1.4566571712493896
10,068,0.05236179754137993,0.3319740891456604,0.0430000014603138,0.4194999933242798,0.08802515268325806,0.8645784854888916,5.481419086456299,0.7099999785423279,6.926610469818115,1.4534348249435425
10,150,0.21061795949935913,0.5002383589744568,0.2150000035762787,0.5873000025749207,0.08717185258865356,3.4776451587677,8.259729385375977,3.549999952316284,9.69725513458252,1.4393455982208252
10,087,0.07101243734359741,0.16554339230060577,0.0430000014603138,0.08389999717473984,0.08631535619497299,1.1725308895111084,2.733384132385254,0.7099999785423279,1.385322093963623,1.4252039194107056
10,175,0.30451053380966187,0.2761295437812805,0.3869999945163727,0.2517000138759613,0.08603088557720184,5.0279645919799805,4.559337139129639,6.389999866485596,4.155966758728027,1.420509696006775
10,139,0.10952650010585785,0.16665269434452057,0.1289999932050705,0.08389999717473984,0.08501309156417847,1.8084607124328613,2.7517004013061523,2.129999876022339,1.385322093963623,1.4037013053894043
10,015,0.20921996235847473,0.7278667092323303,0.1289999932050705,0.7551000118255615,0.0847165659070015,3.454561948776245,12.018234252929688,2.129999876022339,12.467899322509766,1.3988077640533447
10,114,0.22372779250144958,0.20099478960037231,0.3009999990463257,0.16779999434947968,0.08410046249628067,3.6941099166870117,3.3187429904937744,4.96999979019165,2.770644187927246,1.3886350393295288
10,097,0.21992084383964539,0.10317769646644592,0.3009999990463257,0.08389999717473984,0.08333942294120789,3.631251096725464,1.7036274671554565,4.96999979019165,1.385322093963623,1.376069188117981
10,092,0.06333942711353302,0.5093717575073242,0.0430000014603138,0.5873000025749207,0.08053883165121078,1.0458370447158813,8.41053581237793,0.7099999785423279,9.69725513458252,1.329824447631836
10,080,0.22894719243049622,0.508130669593811,0.2150000035762787,0.5873000025749207,0.08038847893476486,3.7802906036376953,8.390044212341309,3.549999952316284,9.69725513458252,1.327341079711914
10,073,0.08635461330413818,0.1840941309928894,0.0430000014603138,0.2517000138759613,0.08031299710273743,1.4258551597595215,3.0396862030029297,0.7099999785423279,4.155966758728027,1.3260961771011353
10,148,0.09087800979614258,0.23833727836608887,0.1289999932050705,0.16779999434947968,0.08017975836992264,1.5005438327789307,3.9353268146514893,2.129999876022339,2.770644187927246,1.3238959312438965
10,012,0.30948108434677124,0.5234715938568115,0.3869999945163727,0.5034000277519226,0.08007527142763138,5.110036373138428,8.643346786499023,6.389999866485596,8.311933517456055,1.322172999382019
10,157,0.0886850655078888,0.4012407660484314,0.0430000014603138,0.33559998869895935,0.0799739733338356,1.4643347263336182,6.6251220703125,0.7099999785423279,5.541288375854492,1.3204985857009888
10,147,0.06680026650428772,0.4688988924026489,0.1289999932050705,0.4194999933242798,0.07942957431077957,1.1029810905456543,7.742264747619629,2.129999876022339,6.926610469818115,1.311510443687439
10,029,0.1719149351119995,0.6052724123001099,0.1289999932050705,0.6711999773979187,0.07866470515727997,2.838595390319824,9.99400806427002,2.129999876022339,11.082576751708984,1.2988801002502441
10,034,0.1449889838695526,0.21918842196464539,0.2150000035762787,0.2517000138759613,0.07719162106513977,2.3940041065216064,3.6191487312316895,3.549999952316284,4.155966758728027,1.274558663368225
10,062,0.0822242796421051,0.35930606722831726,0.1289999932050705,0.4194999933242798,0.07623172551393509,1.3576565980911255,5.932713508605957,2.129999876022339,6.926610469818115,1.2587077617645264
10,055,0.06471636891365051,0.21154123544692993,0.1289999932050705,0.2517000138759613,0.07579651474952698,1.0685725212097168,3.4928815364837646,2.129999876022339,4.155966758728027,1.2515231370925903
10,124,0.06986601650714874,0.12059937417507172,0.1289999932050705,0.16779999434947968,0.07566191256046295,1.1536016464233398,1.991287112236023,2.129999876022339,2.770644187927246,1.249300241470337
10,105,0.18270796537399292,0.10409919917583466,0.2150000035762787,0.16779999434947968,0.07141825556755066,3.01680588722229,1.7188429832458496,3.549999952316284,2.770644187927246,1.1792292594909668
10,098,0.24314561486244202,0.21329429745674133,0.3009999990463257,0.2517000138759613,0.0694415494799614,4.014729976654053,3.521827459335327,4.96999979019165,4.155966758728027,1.1465919017791748
10,022,0.1471942663192749,0.17680928111076355,0.2150000035762787,0.16779999434947968,0.06840164214372635,2.4304168224334717,2.9194018840789795,3.549999952316284,2.770644187927246,1.1294225454330444
10,005,0.1865330934524536,0.5506025552749634,0.1289999932050705,0.5873000025749207,0.0682404562830925,3.0799648761749268,9.09132194519043,2.129999876022339,9.69725513458252,1.1267601251602173
10,063,0.24401059746742249,0.5500699877738953,0.3009999990463257,0.5873000025749207,0.06807250529527664,4.029012203216553,9.082528114318848,4.96999979019165,9.69725513458252,1.123987078666687
10,050,0.07431207597255707,0.10798987746238708,0.0430000014603138,0.16779999434947968,0.0675107091665268,1.227013349533081,1.7830842733383179,0.7099999785423279,2.770644187927246,1.114709496498108
10,138,0.16585305333137512,0.6986545920372009,0.1289999932050705,0.7551000118255615,0.06741093099117279,2.7385036945343018,11.535896301269531,2.129999876022339,12.467899322509766,1.113061785697937
10,083,0.2870013117790222,0.23205158114433289,0.3009999990463257,0.16779999434947968,0.06575887650251389,4.738858699798584,3.8315398693084717,4.96999979019165,2.770644187927246,1.0857834815979004
10,115,0.06401905417442322,0.2522256076335907,0.1289999932050705,0.2517000138759613,0.0649830624461174,1.0570588111877441,4.164645195007324,2.129999876022339,4.155966758728027,1.0729762315750122
10,038,0.06784071028232574,0.27146589756011963,0.1289999932050705,0.2517000138759613,0.06427400559186935,1.120160460472107,4.482332706451416,2.129999876022339,4.155966758728027,1.0612682104110718
10,043,0.06520698964595795,0.19277921319007874,0.0430000014603138,0.2517000138759613,0.06296674907207489,1.0766735076904297,3.1830906867980957,0.7099999785423279,4.155966758728027,1.0396814346313477
10,166,0.25478890538215637,0.6327494382858276,0.3009999990463257,0.6711999773979187,0.06011579930782318,4.206979274749756,10.447697639465332,4.96999979019165,11.082576751708984,0.9926086068153381
