subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,180,0.23894953727722168,0.5162167549133301,0.3009999990463257,0.4194999933242798,0.11491036415100098,3.9454457759857178,8.523557662963867,4.96999979019165,6.926610469818115,1.8973537683486938
4,093,0.27960240840911865,0.5440532565116882,0.3869999945163727,0.5034000277519226,0.11483434587717056,4.616690635681152,8.983182907104492,6.389999866485596,8.311933517456055,1.896101713180542
4,019,0.2534831166267395,0.5223271250724792,0.3009999990463257,0.4194999933242798,0.1132752075791359,4.185418605804443,8.624449729919434,4.96999979019165,6.926610469818115,1.8703545331954956
4,073,0.27602291107177734,0.6504570841789246,0.3869999945163727,0.6711999773979187,0.11289898306131363,4.557587623596191,10.740078926086426,6.389999866485596,11.082576751708984,1.8641457557678223
4,166,0.27866026759147644,0.5306195616722107,0.3869999945163727,0.5034000277519226,0.11170675605535507,4.601134300231934,8.761370658874512,6.389999866485596,8.311933517456055,1.8444602489471436
4,026,0.3140943646430969,0.6687333583831787,0.3869999945163727,0.5873000025749207,0.10930060595273972,5.186209201812744,11.041849136352539,6.389999866485596,9.69725513458252,1.8047285079956055
4,127,0.2638445198535919,0.18652105331420898,0.3009999990463257,0.08389999717473984,0.1091403216123581,4.356502532958984,3.079758644104004,4.96999979019165,1.385322093963623,1.802080512046814
4,013,0.17237673699855804,0.6875078678131104,0.2150000035762787,0.5873000025749207,0.10889609158039093,2.8462204933166504,11.351845741271973,3.549999952316284,9.69725513458252,1.7980477809906006
4,055,0.2921197712421417,0.28282254934310913,0.3869999945163727,0.33559998869895935,0.10857124626636505,4.823372840881348,4.669849395751953,6.389999866485596,5.541288375854492,1.7926868200302124
4,124,0.2212052047252655,0.5731914639472961,0.3009999990463257,0.5034000277519226,0.10600968450307846,3.6524579524993896,9.464301109313965,4.96999979019165,8.311933517456055,1.750390648841858
4,144,0.19609932601451874,0.6711046099662781,0.3009999990463257,0.6711999773979187,0.10490071773529053,3.2379188537597656,11.081002235412598,4.96999979019165,11.082576751708984,1.732081651687622
4,121,0.29433682560920715,0.6326542496681213,0.3869999945163727,0.5873000025749207,0.10316719859838486,4.85998010635376,10.446125984191895,6.389999866485596,9.69725513458252,1.7034575939178467
4,140,0.2880902588367462,0.19017791748046875,0.3869999945163727,0.16779999434947968,0.10140959918498993,4.756838798522949,3.14013934135437,6.389999866485596,2.770644187927246,1.6744377613067627
4,081,0.2865860164165497,0.4075061082839966,0.3869999945163727,0.4194999933242798,0.1011277362704277,4.732001304626465,6.728572845458984,6.389999866485596,6.926610469818115,1.6697838306427002
4,067,0.07728102803230286,0.3258550763130188,0.0430000014603138,0.4194999933242798,0.09972240775823593,1.2760355472564697,5.38038444519043,0.7099999785423279,6.926610469818115,1.6465755701065063
4,146,0.3060806691646576,0.7293218374252319,0.3869999945163727,0.6711999773979187,0.09962975233793259,5.053889751434326,12.042261123657227,6.389999866485596,11.082576751708984,1.6450484991073608
4,094,0.21115067601203918,0.46150851249694824,0.3009999990463257,0.4194999933242798,0.09918475896120071,3.486441135406494,7.620237827301025,4.96999979019165,6.926610469818115,1.637701153755188
4,045,0.14006394147872925,0.6010098457336426,0.1289999932050705,0.5034000277519226,0.0982348620891571,2.312683582305908,9.923626899719238,2.129999876022339,8.311933517456055,1.6220139265060425
4,152,0.24876374006271362,0.16645625233650208,0.3009999990463257,0.08389999717473984,0.09769422560930252,4.107494354248047,2.7484569549560547,4.96999979019165,1.385322093963623,1.613087773323059
4,080,0.31736519932746887,0.15201202034950256,0.3869999945163727,0.08389999717473984,0.09740766137838364,5.24021577835083,2.5099596977233887,6.389999866485596,1.385322093963623,1.608357310295105
4,044,0.3076448142528534,0.47431379556655884,0.3869999945163727,0.4194999933242798,0.09644582867622375,5.079716682434082,7.831673622131348,6.389999866485596,6.926610469818115,1.592476487159729
4,050,0.10740193724632263,0.5994554758071899,0.0430000014603138,0.6711999773979187,0.09640997648239136,1.7733807563781738,9.897961616516113,0.7099999785423279,11.082576751708984,1.5918829441070557
4,048,0.2918706238269806,0.24085628986358643,0.3869999945163727,0.2517000138759613,0.09574540704488754,4.819259166717529,3.976919651031494,6.389999866485596,4.155966758728027,1.5809123516082764
4,009,0.1348893940448761,0.6506041884422302,0.0430000014603138,0.6711999773979187,0.0941692516207695,2.227243423461914,10.742507934570312,0.7099999785423279,11.082576751708984,1.5548871755599976
4,006,0.32419872283935547,0.7385444641113281,0.3869999945163727,0.6711999773979187,0.09208299964666367,5.353048324584961,12.194540977478027,6.389999866485596,11.082576751708984,1.520438313484192
4,108,0.2980096638202667,0.7325812578201294,0.3869999945163727,0.7551000118255615,0.09179528057575226,4.920624256134033,12.096078872680664,6.389999866485596,12.467899322509766,1.5156896114349365
4,179,0.15946727991104126,0.17016945779323578,0.1289999932050705,0.08389999717473984,0.09149139374494553,2.6330642700195312,2.809767723083496,2.129999876022339,1.385322093963623,1.510668396949768
4,151,0.22010135650634766,0.2938084304332733,0.3009999990463257,0.33559998869895935,0.09105561673641205,3.6342315673828125,4.851243495941162,4.96999979019165,5.541288375854492,1.503475546836853
4,096,0.12447161972522736,0.6312187910079956,0.0430000014603138,0.6711999773979187,0.09075307101011276,2.0552289485931396,10.42242431640625,0.7099999785423279,11.082576751708984,1.4984798431396484
4,089,0.21258461475372314,0.6071150302886963,0.3009999990463257,0.5873000025749207,0.09060858935117722,3.510118007659912,10.024433135986328,4.96999979019165,9.69725513458252,1.496095061302185
4,018,0.2549113631248474,0.5796007513999939,0.3009999990463257,0.5034000277519226,0.08905454725027084,4.209001541137695,9.570128440856934,4.96999979019165,8.311933517456055,1.4704328775405884
4,103,0.29823654890060425,0.674832820892334,0.3869999945163727,0.6711999773979187,0.08883775770664215,4.924370765686035,11.142560958862305,6.389999866485596,11.082576751708984,1.4668561220169067
4,102,0.3017302453517914,0.18980896472930908,0.3869999945163727,0.16779999434947968,0.08806432038545609,4.982057094573975,3.134047269821167,6.389999866485596,2.770644187927246,1.4540854692459106
4,087,0.30333736538887024,0.1916120946407318,0.3869999945163727,0.16779999434947968,0.08698534965515137,5.008593559265137,3.1638197898864746,6.389999866485596,2.770644187927246,1.4362696409225464
4,064,0.30062469840049744,0.5110687017440796,0.3869999945163727,0.5034000277519226,0.08671505004167557,4.963802814483643,8.438555717468262,6.389999866485596,8.311933517456055,1.431807041168213
4,133,0.23112496733665466,0.6379419565200806,0.3009999990463257,0.5873000025749207,0.08629673719406128,3.816249370574951,10.53343391418457,4.96999979019165,9.69725513458252,1.4248982667922974
4,170,0.3021825850009918,0.7406274676322937,0.3869999945163727,0.7551000118255615,0.08604329079389572,4.989526271820068,12.228935241699219,6.389999866485596,12.467899322509766,1.4207146167755127
4,021,0.24179553985595703,0.8157290816307068,0.3009999990463257,0.7551000118255615,0.08474108576774597,3.9924378395080566,13.468981742858887,4.96999979019165,12.467899322509766,1.3992117643356323
4,115,0.18922889232635498,0.1645236313343048,0.2150000035762787,0.08389999717473984,0.08464231342077255,3.124476909637451,2.7165462970733643,3.549999952316284,1.385322093963623,1.3975791931152344
4,090,0.2202608287334442,0.6550061702728271,0.3009999990463257,0.6711999773979187,0.08234715461730957,3.63686466217041,10.815191268920898,4.96999979019165,11.082576751708984,1.3596853017807007
4,068,0.3187757432460785,0.7096391916275024,0.3869999945163727,0.7551000118255615,0.08198313415050507,5.2635064125061035,11.717268943786621,6.389999866485596,12.467899322509766,1.353674054145813
4,132,0.22894135117530823,0.7100239396095276,0.3009999990463257,0.6711999773979187,0.08185199648141861,3.7801942825317383,11.72362232208252,4.96999979019165,11.082576751708984,1.3515089750289917
4,059,0.14759080111980438,0.6321845054626465,0.2150000035762787,0.5873000025749207,0.08098530024290085,2.436964273452759,10.438369750976562,3.549999952316284,9.69725513458252,1.337198257446289
4,057,0.2110978364944458,0.16477538645267487,0.2150000035762787,0.08389999717473984,0.08096947520971298,3.4855687618255615,2.720703125,3.549999952316284,1.385322093963623,1.3369344472885132
4,082,0.22086548805236816,0.24106964468955994,0.3009999990463257,0.2517000138759613,0.08083653450012207,3.646848678588867,3.980442523956299,4.96999979019165,4.155966758728027,1.334742546081543
4,149,0.1735507845878601,0.15326431393623352,0.2150000035762787,0.08389999717473984,0.0808049887418747,2.8656058311462402,2.53063702583313,3.549999952316284,1.385322093963623,1.3342194557189941
4,056,0.06066930294036865,0.21007637679576874,0.1289999932050705,0.16779999434947968,0.0803515762090683,1.0017489194869995,3.4686944484710693,2.129999876022339,2.770644187927246,1.3267344236373901
4,031,0.23577246069908142,0.6333043575286865,0.3009999990463257,0.5873000025749207,0.07981874793767929,3.892987012863159,10.456860542297363,4.96999979019165,9.69725513458252,1.317936658859253
4,134,0.0848078578710556,0.15023748576641083,0.1289999932050705,0.08389999717473984,0.07970952242612839,1.400315761566162,2.480659246444702,2.129999876022339,1.385322093963623,1.3161317110061646
4,135,0.1741286814212799,0.2348049432039261,0.2150000035762787,0.16779999434947968,0.07848647981882095,2.875147819519043,3.877002239227295,3.549999952316284,2.770644187927246,1.2959372997283936
4,027,0.14788047969341278,0.45887452363967896,0.2150000035762787,0.4194999933242798,0.07781634479761124,2.4417474269866943,7.576746463775635,3.549999952316284,6.926610469818115,1.2848737239837646
4,172,0.23221275210380554,0.6213997602462769,0.3009999990463257,0.5873000025749207,0.07677550613880157,3.8342103958129883,10.260295867919922,4.96999979019165,9.69725513458252,1.2676879167556763
4,001,0.06113048642873764,0.15827666223049164,0.0430000014603138,0.08389999717473984,0.07655457407236099,1.0093637704849243,2.613398790359497,0.7099999785423279,1.385322093963623,1.2640376091003418
4,004,0.2676622271537781,0.7394577264785767,0.3009999990463257,0.6711999773979187,0.07596398890018463,4.419538974761963,12.209620475769043,4.96999979019165,11.082576751708984,1.254286527633667
4,029,0.3117219805717468,0.17495670914649963,0.3869999945163727,0.16779999434947968,0.07561744749546051,5.147037029266357,2.888813018798828,6.389999866485596,2.770644187927246,1.2485673427581787
4,077,0.22745710611343384,0.40428754687309265,0.3009999990463257,0.4194999933242798,0.07509977370500565,3.7556869983673096,6.675428867340088,4.96999979019165,6.926610469818115,1.2400193214416504
4,098,0.0895320475101471,0.5662031173706055,0.1289999932050705,0.5034000277519226,0.07417510449886322,1.478319764137268,9.348912239074707,2.129999876022339,8.311933517456055,1.2247496843338013
4,145,0.22731944918632507,0.25785964727401733,0.3009999990463257,0.2517000138759613,0.07393757253885269,3.7534139156341553,4.25767183303833,4.96999979019165,4.155966758728027,1.220829725265503
4,111,0.15390539169311523,0.6859892010688782,0.1289999932050705,0.7551000118255615,0.07346144318580627,2.5412285327911377,11.326770782470703,2.129999876022339,12.467899322509766,1.212964653968811
4,136,0.20751157402992249,0.6597534418106079,0.2150000035762787,0.5873000025749207,0.0728393942117691,3.426353693008423,10.893576622009277,3.549999952316284,9.69725513458252,1.202694296836853
4,043,0.3190998435020447,0.31030890345573425,0.3869999945163727,0.33559998869895935,0.07245736569166183,5.268857479095459,5.123692512512207,6.389999866485596,5.541288375854492,1.1963889598846436
4,104,0.33207786083221436,0.13086488842964172,0.3869999945163727,0.08389999717473984,0.07226438820362091,5.483145713806152,2.1607871055603027,6.389999866485596,1.385322093963623,1.1932017803192139
4,162,0.22953757643699646,0.7466624975204468,0.3009999990463257,0.7551000118255615,0.07195880264043808,3.790038824081421,12.328582763671875,4.96999979019165,12.467899322509766,1.1881569623947144
4,163,0.23925995826721191,0.540189802646637,0.3009999990463257,0.5034000277519226,0.07187016308307648,3.950571298599243,8.919390678405762,4.96999979019165,8.311933517456055,1.1866923570632935
4,011,0.11169497668743134,0.1527518928050995,0.1289999932050705,0.08389999717473984,0.07099328935146332,1.8442658185958862,2.5221762657165527,2.129999876022339,1.385322093963623,1.1722121238708496
4,032,0.19529372453689575,0.1520576775074005,0.2150000035762787,0.08389999717473984,0.07094932347536087,3.2246172428131104,2.510713577270508,3.549999952316284,1.385322093963623,1.1714861392974854
4,028,0.09617507457733154,0.21460065245628357,0.0430000014603138,0.16779999434947968,0.07083706557750702,1.5880069732666016,3.5433974266052246,0.7099999785423279,2.770644187927246,1.1696341037750244
4,060,0.15045496821403503,0.30653056502342224,0.2150000035762787,0.33559998869895935,0.07078907638788223,2.4842562675476074,5.061305999755859,3.549999952316284,5.541288375854492,1.1688424348831177
4,153,0.1447138786315918,0.41122281551361084,0.2150000035762787,0.4194999933242798,0.07077182084321976,2.3894615173339844,6.789941310882568,3.549999952316284,6.926610469818115,1.1685580015182495
4,008,0.3273555636405945,0.7929850816726685,0.3869999945163727,0.7551000118255615,0.07065930217504501,5.405172824859619,13.0934419631958,6.389999866485596,12.467899322509766,1.1666996479034424
4,014,0.3221457600593567,0.22479882836341858,0.3869999945163727,0.2517000138759613,0.07021214812994003,5.319150924682617,3.7117855548858643,6.389999866485596,4.155966758728027,1.1593163013458252
4,126,0.23962029814720154,0.3015614151954651,0.3009999990463257,0.33559998869895935,0.07018612325191498,3.9565210342407227,4.979257583618164,4.96999979019165,5.541288375854492,1.158886432647705
4,046,0.1343086063861847,0.1537087857723236,0.1289999932050705,0.08389999717473984,0.07001034170389175,2.217653751373291,2.537976026535034,2.129999876022339,1.385322093963623,1.1559820175170898
4,143,0.23975488543510437,0.2014295756816864,0.3009999990463257,0.16779999434947968,0.06987068802118301,3.9587433338165283,3.3259220123291016,4.96999979019165,2.770644187927246,1.153678059577942
4,079,0.06249470263719559,0.5158920288085938,0.1289999932050705,0.5034000277519226,0.06766834110021591,1.0318892002105713,8.518196105957031,2.129999876022339,8.311933517456055,1.117314338684082
4,131,0.17506247758865356,0.55747389793396,0.2150000035762787,0.5034000277519226,0.0672234296798706,2.890566349029541,9.204778671264648,3.549999952316284,8.311933517456055,1.1099662780761719
4,125,0.1482018679380417,0.6694825887680054,0.2150000035762787,0.6711999773979187,0.06682021170854568,2.447053909301758,11.054220199584961,3.549999952316284,11.082576751708984,1.103310465812683
4,074,0.23631423711776733,0.5196210741996765,0.3009999990463257,0.5034000277519226,0.06668860465288162,3.90193247795105,8.579768180847168,4.96999979019165,8.311933517456055,1.1011372804641724
4,022,0.1508733332157135,0.6803471446037292,0.2150000035762787,0.6711999773979187,0.06477576494216919,2.491164207458496,11.233611106872559,3.549999952316284,11.082576751708984,1.0695533752441406
4,128,0.16854658722877502,0.6323142051696777,0.2150000035762787,0.5873000025749207,0.0646853819489479,2.7829782962799072,10.440510749816895,3.549999952316284,9.69725513458252,1.0680595636367798
4,164,0.10638090968132019,0.5975555777549744,0.0430000014603138,0.5873000025749207,0.06420527398586273,1.7565219402313232,9.866591453552246,0.7099999785423279,9.69725513458252,1.060133457183838
4,062,0.1616779863834381,0.700452446937561,0.1289999932050705,0.7551000118255615,0.06367265433073044,2.6695666313171387,11.565581321716309,2.129999876022339,12.467899322509766,1.0513372421264648
4,086,0.24079576134681702,0.7391997575759888,0.3009999990463257,0.7551000118255615,0.062268517911434174,3.9759297370910645,12.205361366271973,4.96999979019165,12.467899322509766,1.0281543731689453
4,171,0.17207440733909607,0.29593273997306824,0.2150000035762787,0.2517000138759613,0.06163717061281204,2.841228485107422,4.886319160461426,3.549999952316284,4.155966758728027,1.0177286863327026
4,161,0.12393459677696228,0.564030647277832,0.1289999932050705,0.5034000277519226,0.06084184721112251,2.0463619232177734,9.313040733337402,2.129999876022339,8.311933517456055,1.0045949220657349
4,017,0.2413918673992157,0.24888098239898682,0.3009999990463257,0.2517000138759613,0.05967475473880768,3.9857726097106934,4.109419822692871,4.96999979019165,4.155966758728027,0.9853272438049316
4,116,0.25047701597213745,0.19879096746444702,0.3009999990463257,0.16779999434947968,0.059270668774843216,4.1357831954956055,3.2823543548583984,4.96999979019165,2.770644187927246,0.9786545038223267
4,157,0.06295838207006454,0.1390581727027893,0.0430000014603138,0.08389999717473984,0.05865800380706787,1.0395452976226807,2.2960710525512695,0.7099999785423279,1.385322093963623,0.968536913394928
4,148,0.10774201154708862,0.3060420751571655,0.1289999932050705,0.2517000138759613,0.058352045714855194,1.7789958715438843,5.0532402992248535,2.129999876022339,4.155966758728027,0.9634851217269897
4,123,0.05574461817741394,0.3083227276802063,0.0430000014603138,0.2517000138759613,0.05803927034139633,0.9204343557357788,5.090897560119629,0.7099999785423279,4.155966758728027,0.9583204984664917
4,003,0.341619074344635,0.11990997195243835,0.3869999945163727,0.08389999717473984,0.057932253926992416,5.640686988830566,1.9799039363861084,6.389999866485596,1.385322093963623,0.9565549492835999
4,065,0.15833738446235657,0.4309849739074707,0.2150000035762787,0.4194999933242798,0.05781485140323639,2.614407777786255,7.116245746612549,3.549999952316284,6.926610469818115,0.9546173214912415
4,141,0.16983091831207275,0.7156234979629517,0.1289999932050705,0.7551000118255615,0.05679401010274887,2.804184913635254,11.816080093383789,2.129999876022339,12.467899322509766,0.9377599954605103
4,042,0.25767529010772705,0.2993786633014679,0.3009999990463257,0.33559998869895935,0.056471362709999084,4.254638195037842,4.943216800689697,4.96999979019165,5.541288375854492,0.9324333071708679
4,071,0.1600584238767624,0.5126139521598816,0.2150000035762787,0.5034000277519226,0.05570882931351662,2.642825126647949,8.464070320129395,3.549999952316284,8.311933517456055,0.919843316078186
4,075,0.260088175535202,0.20523443818092346,0.3009999990463257,0.16779999434947968,0.055453717708587646,4.294478893280029,3.3887462615966797,4.96999979019165,2.770644187927246,0.9156302213668823
4,176,0.15991808474063873,0.6757200360298157,0.2150000035762787,0.6711999773979187,0.05526706576347351,2.640507698059082,11.157210350036621,3.549999952316284,11.082576751708984,0.9125493764877319
4,030,0.17634087800979614,0.7277371883392334,0.1289999932050705,0.7551000118255615,0.05467982590198517,2.911674737930298,12.016096115112305,2.129999876022339,12.467899322509766,0.9028519988059998
4,033,0.13525480031967163,0.22198043763637543,0.1289999932050705,0.16779999434947968,0.05454028770327568,2.233276844024658,3.6652493476867676,2.129999876022339,2.770644187927246,0.9005467891693115
4,174,0.16284361481666565,0.5192024111747742,0.2150000035762787,0.5034000277519226,0.054497744888067245,2.6888129711151123,8.572855949401855,3.549999952316284,8.311933517456055,0.8998463749885559
4,066,0.09700684249401093,0.5801123380661011,0.0430000014603138,0.5873000025749207,0.05448303744196892,1.601740837097168,9.578575134277344,0.7099999785423279,9.69725513458252,0.8996036648750305
4,101,0.25099191069602966,0.27033379673957825,0.3009999990463257,0.2517000138759613,0.05336690694093704,4.144284725189209,4.463640213012695,4.96999979019165,4.155966758728027,0.8811743855476379
4,024,0.09312248229980469,0.5728842616081238,0.0430000014603138,0.5873000025749207,0.05215435475111008,1.537603735923767,9.459228515625,0.7099999785423279,9.69725513458252,0.8611531257629395
4,168,0.16852596402168274,0.31218206882476807,0.2150000035762787,0.33559998869895935,0.0520407073199749,2.78263783454895,5.154621601104736,3.549999952316284,5.541288375854492,0.859276294708252
4,070,0.17137664556503296,0.2780970335006714,0.2150000035762787,0.2517000138759613,0.05098823457956314,2.829707384109497,4.591823577880859,3.549999952316284,4.155966758728027,0.8418981432914734
4,058,0.16606202721595764,0.6837760210037231,0.2150000035762787,0.6711999773979187,0.050528038293123245,2.7419543266296387,11.290226936340332,3.549999952316284,11.082576751708984,0.8342998623847961
4,118,0.16478699445724487,0.33312416076660156,0.2150000035762787,0.33559998869895935,0.05027401074767113,2.7209014892578125,5.50040864944458,3.549999952316284,5.541288375854492,0.8301056623458862
4,092,0.06317697465419769,0.12980976700782776,0.0430000014603138,0.08389999717473984,0.050147950649261475,1.0431545972824097,2.1433653831481934,0.7099999785423279,1.385322093963623,0.8280227184295654
4,169,0.06028883904218674,0.21347816288471222,0.0430000014603138,0.16779999434947968,0.04884054511785507,0.9954668283462524,3.5248632431030273,0.7099999785423279,2.770644187927246,0.8064351677894592
4,051,0.08567750453948975,0.4401852786540985,0.1289999932050705,0.4194999933242798,0.04800748825073242,1.414674997329712,7.268157482147217,2.129999876022339,6.926610469818115,0.7926815152168274
4,005,0.1635979413986206,0.704025149345398,0.1289999932050705,0.6711999773979187,0.04769182205200195,2.701268196105957,11.62457275390625,2.129999876022339,11.082576751708984,0.7874688506126404
4,091,0.16967548429965973,0.2661753296852112,0.2150000035762787,0.2517000138759613,0.04757989943027496,2.8016183376312256,4.39497709274292,3.549999952316284,4.155966758728027,0.7856214046478271
4,053,0.06296437978744507,0.12508612871170044,0.0430000014603138,0.08389999717473984,0.045769792050123215,1.0396443605422974,2.065370559692383,0.7099999785423279,1.385322093963623,0.7557322978973389
4,040,0.200411856174469,0.21002182364463806,0.2150000035762787,0.16779999434947968,0.04467098414897919,3.3091259002685547,3.4677937030792236,3.549999952316284,2.770644187927246,0.7375891804695129
4,072,0.18452663719654083,0.19910700619220734,0.2150000035762787,0.16779999434947968,0.0436893031001091,3.046834945678711,3.2875726222991943,3.549999952316284,2.770644187927246,0.7213806509971619
4,015,0.21417072415351868,0.798130989074707,0.2150000035762787,0.7551000118255615,0.04303896799683571,3.5363070964813232,13.178409576416016,3.549999952316284,12.467899322509766,0.7106422185897827
4,063,0.06546274572610855,0.2879762649536133,0.0430000014603138,0.2517000138759613,0.042667802423238754,1.0808964967727661,4.754945278167725,0.7099999785423279,4.155966758728027,0.704513669013977
4,037,0.07191138714551926,0.5334146022796631,0.0430000014603138,0.5034000277519226,0.04167424887418747,1.1873739957809448,8.80752182006836,0.7099999785423279,8.311933517456055,0.6881088018417358
4,177,0.10053578019142151,0.1972692757844925,0.1289999932050705,0.16779999434947968,0.04097133129835129,1.6600092649459839,3.2572288513183594,2.129999876022339,2.770644187927246,0.6765026450157166
4,095,0.11599813401699066,0.205266535282135,0.1289999932050705,0.16779999434947968,0.03965841606259346,1.9153178930282593,3.3892762660980225,2.129999876022339,2.770644187927246,0.6548236608505249
4,002,0.18926507234573364,0.30620065331459045,0.2150000035762787,0.33559998869895935,0.03907182812690735,3.1250743865966797,5.055858612060547,3.549999952316284,5.541288375854492,0.6451385617256165
4,010,0.26284274458885193,0.17356890439987183,0.3009999990463257,0.16779999434947968,0.03859088569879532,4.339961528778076,2.8658981323242188,4.96999979019165,2.770644187927246,0.6371982097625732
4,083,0.12073288857936859,0.624261736869812,0.1289999932050705,0.5873000025749207,0.037874989211559296,1.9934964179992676,10.307552337646484,2.129999876022339,9.69725513458252,0.6253765821456909
4,150,0.043580107390880585,0.45691925287246704,0.0430000014603138,0.4194999933242798,0.0374237559735775,0.7195785045623779,7.544462203979492,0.7099999785423279,6.926610469818115,0.6179260015487671
4,159,0.0696188360452652,0.5291486382484436,0.0430000014603138,0.5034000277519226,0.03703448921442032,1.1495202779769897,8.737083435058594,0.7099999785423279,8.311933517456055,0.6114985942840576
4,117,0.18305270373821259,0.7402265667915344,0.2150000035762787,0.7551000118255615,0.03523988276720047,3.0224978923797607,12.222315788269043,3.549999952316284,12.467899322509766,0.5818673968315125
4,049,0.183119997382164,0.7403517961502075,0.2150000035762787,0.7551000118255615,0.03512612357735634,3.023609161376953,12.224383354187012,3.549999952316284,12.467899322509766,0.5799890756607056
4,047,0.09570129215717316,0.3285907208919525,0.1289999932050705,0.33559998869895935,0.034028418362140656,1.5801841020584106,5.425554275512695,2.129999876022339,5.541288375854492,0.5618645548820496
4,036,0.11803911626338959,0.619249165058136,0.1289999932050705,0.5873000025749207,0.033777061849832535,1.949017882347107,10.224786758422852,2.129999876022339,9.69725513458252,0.5577132701873779
