subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
6,016,0.27233394980430603,0.4998546838760376,0.3009999990463257,0.6711999773979187,0.1737266629934311,4.496676445007324,8.25339412689209,4.96999979019165,11.082576751708984,2.8685030937194824
6,002,0.2834119200706482,0.3320922553539276,0.3009999990463257,0.5034000277519226,0.1722082793712616,4.679592132568359,5.483370304107666,4.96999979019165,8.311933517456055,2.8434319496154785
6,032,0.27151161432266235,0.29357320070266724,0.3869999945163727,0.4194999933242798,0.17086580395698547,4.48309850692749,4.847359657287598,6.389999866485596,6.926610469818115,2.8212687969207764
6,036,0.22870054841041565,0.5890659093856812,0.2150000035762787,0.7551000118255615,0.16659840941429138,3.7762181758880615,9.726412773132324,3.549999952316284,12.467899322509766,2.7508041858673096
6,028,0.30581507086753845,0.5893986225128174,0.3009999990463257,0.7551000118255615,0.16577133536338806,5.049504280090332,9.73190689086914,4.96999979019165,12.467899322509766,2.737147331237793
6,062,0.27747610211372375,0.6307570934295654,0.3869999945163727,0.7551000118255615,0.16570046544075012,4.581582069396973,10.414800643920898,6.389999866485596,12.467899322509766,2.73598051071167
6,099,0.1001899242401123,0.3502879738807678,0.0430000014603138,0.5034000277519226,0.1634441465139389,1.6542986631393433,5.783810615539551,0.7099999785423279,8.311933517456055,2.698723077774048
6,100,0.19075843691825867,0.34430769085884094,0.2150000035762787,0.5034000277519226,0.1609286367893219,3.1497321128845215,5.685066223144531,3.549999952316284,8.311933517456055,2.6571877002716064
6,078,0.14498814940452576,0.2975742816925049,0.3009999990463257,0.33559998869895935,0.160579115152359,2.3939902782440186,4.913423538208008,4.96999979019165,5.541288375854492,2.6514220237731934
6,022,0.1868763566017151,0.5215219259262085,0.1289999932050705,0.6711999773979187,0.16047801077365875,3.085632801055908,8.611154556274414,2.129999876022339,11.082576751708984,2.649747610092163
6,018,0.2579672038555145,0.15797224640846252,0.3869999945163727,0.2517000138759613,0.15948152542114258,4.259458065032959,2.608372449874878,6.389999866485596,4.155966758728027,2.6332976818084717
6,071,0.23305481672286987,0.30701807141304016,0.3869999945163727,0.33559998869895935,0.156576007604599,3.848114252090454,5.069355487823486,6.389999866485596,5.541288375854492,2.58532452583313
6,015,0.21070891618728638,0.295849084854126,0.3009999990463257,0.4194999933242798,0.1531078964471817,3.479146957397461,4.884937763214111,4.96999979019165,6.926610469818115,2.5280563831329346
6,019,0.14654351770877838,0.6431437730789185,0.0430000014603138,0.7551000118255615,0.15249741077423096,2.4196720123291016,10.619324684143066,0.7099999785423279,12.467899322509766,2.5179765224456787
6,110,0.2227378785610199,0.5219704508781433,0.2150000035762787,0.6711999773979187,0.14943000674247742,3.677764892578125,8.618560791015625,3.549999952316284,11.082576751708984,2.4673261642456055
6,133,0.3054378628730774,0.6059600114822388,0.3009999990463257,0.7551000118255615,0.1492060124874115,5.043276309967041,10.005361557006836,4.96999979019165,12.467899322509766,2.463627815246582
6,066,0.12493732571601868,0.6327996253967285,0.0430000014603138,0.7551000118255615,0.14721110463142395,2.0629186630249023,10.448526382446289,0.7099999785423279,12.467899322509766,2.430690288543701
6,031,0.19784104824066162,0.6257501840591431,0.1289999932050705,0.7551000118255615,0.14652805030345917,3.2666776180267334,10.332128524780273,2.129999876022339,12.467899322509766,2.4194116592407227
6,011,0.2291024625301361,0.5284392833709717,0.2150000035762787,0.6711999773979187,0.14345555007457733,3.7828545570373535,8.725371360778809,3.549999952316284,11.082576751708984,2.368678569793701
6,024,0.11103418469429016,0.27842065691947937,0.1289999932050705,0.4194999933242798,0.1422186642885208,1.8333550691604614,4.597167015075684,2.129999876022339,6.926610469818115,2.3482556343078613
6,064,0.1768604815006256,0.35046979784965515,0.3009999990463257,0.4194999933242798,0.14204150438308716,2.9202542304992676,5.786812782287598,4.96999979019165,6.926610469818115,2.345335006713867
6,030,0.2823209762573242,0.24256861209869385,0.3869999945163727,0.33559998869895935,0.14004476368427277,4.66157865524292,4.005192756652832,6.389999866485596,5.541288375854492,2.3123645782470703
6,155,0.13461564481258392,0.650844931602478,0.0430000014603138,0.7551000118255615,0.1387895792722702,2.2227232456207275,10.746482849121094,0.7099999785423279,12.467899322509766,2.2916383743286133
6,119,0.34079861640930176,0.6267099380493164,0.3869999945163727,0.7551000118255615,0.1364499032497406,5.627139568328857,10.347975730895996,6.389999866485596,12.467899322509766,2.253005027770996
6,038,0.19543474912643433,0.24997049570083618,0.3009999990463257,0.33559998869895935,0.13592803478240967,3.226945638656616,4.1274094581604,4.96999979019165,5.541288375854492,2.2443912029266357
6,063,0.2787109911441803,0.5899437665939331,0.3869999945163727,0.6711999773979187,0.1353849321603775,4.6019721031188965,9.740907669067383,6.389999866485596,11.082576751708984,2.2354235649108887
6,070,0.1295190006494522,0.6198078393936157,0.1289999932050705,0.7551000118255615,0.1352931708097458,2.1385693550109863,10.234010696411133,2.129999876022339,12.467899322509766,2.233905076980591
6,169,0.32895907759666443,0.29942238330841064,0.3869999945163727,0.4194999933242798,0.1333693414926529,5.431649684906006,4.943938732147217,6.389999866485596,6.926610469818115,2.2021403312683105
6,081,0.198184996843338,0.6242496967315674,0.2150000035762787,0.7551000118255615,0.1319262981414795,3.2723567485809326,10.307353019714355,3.549999952316284,12.467899322509766,2.1783127784729004
6,009,0.18484407663345337,0.29151248931884766,0.2150000035762787,0.4194999933242798,0.13149213790893555,3.052076578140259,4.813333988189697,3.549999952316284,6.926610469818115,2.1711437702178955
6,091,0.17013344168663025,0.29621270298957825,0.2150000035762787,0.4194999933242798,0.13119742274284363,2.8091800212860107,4.890941619873047,3.549999952316284,6.926610469818115,2.16627836227417
6,114,0.1472824662923813,0.509374737739563,0.0430000014603138,0.5873000025749207,0.13018134236335754,2.431873083114624,8.410585403442383,0.7099999785423279,9.69725513458252,2.149503707885742
6,068,0.11837385594844818,0.5038087964057922,0.2150000035762787,0.5873000025749207,0.12770040333271027,1.954545021057129,8.318682670593262,3.549999952316284,9.69725513458252,2.108539342880249
6,039,0.16768789291381836,0.46674054861068726,0.1289999932050705,0.5873000025749207,0.12661491334438324,2.7688000202178955,7.706627368927002,2.129999876022339,9.69725513458252,2.09061336517334
6,077,0.08098958432674408,0.5508584976196289,0.0430000014603138,0.6711999773979187,0.12619540095329285,1.3372697830200195,9.095547676086426,0.7099999785423279,11.082576751708984,2.0836870670318604
6,084,0.26363447308540344,0.4824453294277191,0.3869999945163727,0.5034000277519226,0.12513253092765808,4.353034019470215,7.965938091278076,6.389999866485596,8.311933517456055,2.0661420822143555
6,172,0.26133498549461365,0.3041515350341797,0.3009999990463257,0.4194999933242798,0.1219777837395668,4.315065860748291,5.022024631500244,4.96999979019165,6.926610469818115,2.014047145843506
6,080,0.1221371740102768,0.34189820289611816,0.2150000035762787,0.4194999933242798,0.12101876735687256,2.016683578491211,5.645281791687012,3.549999952316284,6.926610469818115,1.9982147216796875
6,134,0.25715938210487366,0.39146411418914795,0.3009999990463257,0.5034000277519226,0.12021501362323761,4.246119976043701,6.463693618774414,4.96999979019165,8.311933517456055,1.9849414825439453
6,105,0.2677939236164093,0.33113908767700195,0.3869999945163727,0.33559998869895935,0.11928950995206833,4.421713352203369,5.467631816864014,6.389999866485596,5.541288375854492,1.969664216041565
6,044,0.13252317905426025,0.25009334087371826,0.2150000035762787,0.33559998869895935,0.11880157142877579,2.188173294067383,4.1294379234313965,3.549999952316284,5.541288375854492,1.9616048336029053
6,043,0.07065288722515106,0.305515319108963,0.0430000014603138,0.4194999933242798,0.11729104071855545,1.16659414768219,5.0445427894592285,0.7099999785423279,6.926610469818115,1.9366613626480103
6,148,0.2934613525867462,0.2374262809753418,0.3869999945163727,0.16779999434947968,0.11660744994878769,4.845524311065674,3.9202847480773926,6.389999866485596,2.770644187927246,1.925377368927002
6,045,0.08790639042854309,0.2282128930091858,0.0430000014603138,0.33559998869895935,0.11639833450317383,1.4514775276184082,3.7681570053100586,0.7099999785423279,5.541288375854492,1.9219218492507935
6,069,0.27109357714653015,0.1627170741558075,0.3869999945163727,0.16779999434947968,0.11601781100034714,4.4761962890625,2.6867170333862305,6.389999866485596,2.770644187927246,1.9156429767608643
6,076,0.24435701966285706,0.570138692855835,0.3009999990463257,0.6711999773979187,0.11585254222154617,4.034731864929199,9.413894653320312,4.96999979019165,11.082576751708984,1.9129103422164917
6,106,0.27142855525016785,0.2597082853317261,0.3869999945163727,0.2517000138759613,0.11584856361150742,4.481727123260498,4.288196086883545,6.389999866485596,4.155966758728027,1.9128484725952148
6,050,0.2904590964317322,0.5232778787612915,0.3869999945163727,0.5873000025749207,0.11584030836820602,4.795952320098877,8.640148162841797,6.389999866485596,9.69725513458252,1.9127107858657837
6,108,0.3093812167644501,0.1670767366886139,0.3869999945163727,0.08389999717473984,0.11376750469207764,5.108387470245361,2.758702039718628,6.389999866485596,1.385322093963623,1.8784841299057007
6,090,0.19231590628623962,0.1830383539199829,0.3009999990463257,0.16779999434947968,0.10974716395139694,3.1754486560821533,3.0222537517547607,4.96999979019165,2.770644187927246,1.8121039867401123
6,141,0.28152936697006226,0.3958272337913513,0.3009999990463257,0.5034000277519226,0.10932067781686783,4.648508071899414,6.535736083984375,4.96999979019165,8.311933517456055,1.8050580024719238
6,003,0.12993815541267395,0.2273588478565216,0.1289999932050705,0.33559998869895935,0.10824520140886307,2.1454904079437256,3.7540555000305176,2.129999876022339,5.541288375854492,1.7872999906539917
6,049,0.23222199082374573,0.42166513204574585,0.3009999990463257,0.5034000277519226,0.10682231932878494,3.8343629837036133,6.962360382080078,4.96999979019165,8.311933517456055,1.763808012008667
6,040,0.0762525200843811,0.4040483832359314,0.0430000014603138,0.5034000277519226,0.10476869344711304,1.2590532302856445,6.671480178833008,0.7099999785423279,8.311933517456055,1.7298978567123413
6,145,0.30176985263824463,0.1442684531211853,0.3869999945163727,0.08389999717473984,0.10444389283657074,4.982711315155029,2.382101058959961,6.389999866485596,1.385322093963623,1.7245374917984009
6,154,0.29010704159736633,0.298757404088974,0.3869999945163727,0.33559998869895935,0.10366108268499374,4.790139198303223,4.932959079742432,6.389999866485596,5.541288375854492,1.7116128206253052
6,129,0.13938960433006287,0.6341991424560547,0.0430000014603138,0.6711999773979187,0.10324735939502716,2.301549196243286,10.471634864807129,0.7099999785423279,11.082576751708984,1.704781174659729
6,079,0.12638360261917114,0.4521777629852295,0.2150000035762787,0.5034000277519226,0.10235519707202911,2.086798906326294,7.466172695159912,3.549999952316284,8.311933517456055,1.6900498867034912
6,111,0.1777174323797226,0.1789083629846573,0.2150000035762787,0.08389999717473984,0.10206165164709091,2.934403896331787,2.9540610313415527,3.549999952316284,1.385322093963623,1.6852003335952759
6,034,0.28618547320365906,0.15257689356803894,0.3869999945163727,0.16779999434947968,0.10195739567279816,4.725388050079346,2.519286632537842,6.389999866485596,2.770644187927246,1.6834824085235596
6,052,0.2901128828525543,0.2204749882221222,0.3869999945163727,0.2517000138759613,0.10179447382688522,4.790235996246338,3.6403920650482178,6.389999866485596,4.155966758728027,1.680791974067688
6,098,0.1556587815284729,0.3221423625946045,0.1289999932050705,0.4194999933242798,0.10094156861305237,2.5701797008514404,5.319081783294678,2.129999876022339,6.926610469818115,1.6667053699493408
6,082,0.26722753047943115,0.6610684394836426,0.3009999990463257,0.7551000118255615,0.09991253912448883,4.412361145019531,10.915288925170898,4.96999979019165,12.467899322509766,1.6497150659561157
6,004,0.2512507438659668,0.1657884120941162,0.3009999990463257,0.2517000138759613,0.0992763414978981,4.148558616638184,2.7374298572540283,4.96999979019165,4.155966758728027,1.6392109394073486
6,142,0.10436978936195374,0.5944511890411377,0.0430000014603138,0.6711999773979187,0.09826813638210297,1.7233150005340576,9.815332412719727,0.7099999785423279,11.082576751708984,1.622564435005188
6,007,0.2882007658481598,0.07067185640335083,0.3009999990463257,0.16779999434947968,0.09796782582998276,4.758663654327393,1.1669045686721802,4.96999979019165,2.770644187927246,1.6176042556762695
6,161,0.29022374749183655,0.26435622572898865,0.3869999945163727,0.2517000138759613,0.09760031849145889,4.7920660972595215,4.364940643310547,6.389999866485596,4.155966758728027,1.61154043674469
6,027,0.29410359263420105,0.06479859352111816,0.3869999945163727,0.08389999717473984,0.09483988583087921,4.856128692626953,1.0699275732040405,6.389999866485596,1.385322093963623,1.565961241722107
6,177,0.30801162123680115,0.4519471228122711,0.3869999945163727,0.5034000277519226,0.09426857531070709,5.08577299118042,7.462364196777344,6.389999866485596,8.311933517456055,1.556526780128479
6,109,0.31154459714889526,0.22220155596733093,0.3869999945163727,0.16779999434947968,0.09302175045013428,5.144108295440674,3.66890025138855,6.389999866485596,2.770644187927246,1.5359394550323486
6,074,0.13489863276481628,0.3267837166786194,0.1289999932050705,0.4194999933242798,0.09290372580289841,2.227396011352539,5.395717620849609,2.129999876022339,6.926610469818115,1.5339878797531128
6,060,0.1523488312959671,0.6037083864212036,0.2150000035762787,0.6711999773979187,0.09208846092224121,2.5155270099639893,9.968183517456055,3.549999952316284,11.082576751708984,1.5205283164978027
6,056,0.12419994175434113,0.23805397748947144,0.2150000035762787,0.2517000138759613,0.09181974828243256,2.0507431030273438,3.9306490421295166,3.549999952316284,4.155966758728027,1.516093373298645
6,163,0.24038851261138916,0.23538154363632202,0.3009999990463257,0.16779999434947968,0.09078005701303482,3.969205617904663,3.8865227699279785,4.96999979019165,2.770644187927246,1.4989242553710938
6,122,0.21663689613342285,0.655390739440918,0.1289999932050705,0.6711999773979187,0.08905144035816193,3.5770275592803955,10.821540832519531,2.129999876022339,11.082576751708984,1.470383882522583
6,103,0.08548310399055481,0.16126160323619843,0.0430000014603138,0.08389999717473984,0.08825889229774475,1.4114651679992676,2.662684917449951,0.7099999785423279,1.385322093963623,1.4572951793670654
6,137,0.23597627878189087,0.6693962812423706,0.2150000035762787,0.7551000118255615,0.08823340386152267,3.8963522911071777,11.05279541015625,3.549999952316284,12.467899322509766,1.4568730592727661
6,057,0.042387764900922775,0.4161284267902374,0.0430000014603138,0.5034000277519226,0.0872737467288971,0.6998909711837769,6.870940685272217,0.7099999785423279,8.311933517456055,1.441028356552124
6,046,0.20309242606163025,0.24931222200393677,0.2150000035762787,0.33559998869895935,0.08710550516843796,3.353386402130127,4.116540431976318,3.549999952316284,5.541288375854492,1.438250184059143
6,058,0.2276383340358734,0.5427592992782593,0.3009999990463257,0.5873000025749207,0.08582428842782974,3.7586793899536133,8.961817741394043,4.96999979019165,9.69725513458252,1.417097568511963
6,005,0.11345535516738892,0.03564333915710449,0.0430000014603138,0.08389999717473984,0.08539708703756332,1.8733325004577637,0.5885280966758728,0.7099999785423279,1.385322093963623,1.4100435972213745
6,151,0.21553000807762146,0.33512476086616516,0.2150000035762787,0.4194999933242798,0.08437689393758774,3.558751106262207,5.533441543579102,3.549999952316284,6.926610469818115,1.3931963443756104
6,072,0.1391182690858841,0.5067009925842285,0.1289999932050705,0.5873000025749207,0.08123163878917694,2.2970690727233887,8.366437911987305,2.129999876022339,9.69725513458252,1.3412630558013916
6,065,0.08541736006736755,0.43563464283943176,0.1289999932050705,0.5034000277519226,0.08057042211294174,1.4103796482086182,7.193019390106201,2.129999876022339,8.311933517456055,1.3303465843200684
6,121,0.2785285711288452,0.34244662523269653,0.3009999990463257,0.4194999933242798,0.08026323467493057,4.598959922790527,5.654337406158447,4.96999979019165,6.926610469818115,1.3252732753753662
6,118,0.3013806939125061,0.5912463665008545,0.3009999990463257,0.6711999773979187,0.07995451986789703,4.976285457611084,9.762415885925293,4.96999979019165,11.082576751708984,1.3201757669448853
6,171,0.09836260974407196,0.24104256927967072,0.1289999932050705,0.16779999434947968,0.0793922170996666,1.6241267919540405,3.9799954891204834,2.129999876022339,2.770644187927246,1.310892105102539
6,160,0.06144111230969429,0.16021370887756348,0.0430000014603138,0.08389999717473984,0.07851023972034454,1.0144927501678467,2.6453826427459717,0.7099999785423279,1.385322093963623,1.2963287830352783
6,147,0.28880512714385986,0.5937514305114746,0.3009999990463257,0.6711999773979187,0.07840275764465332,4.768642425537109,9.803778648376465,4.96999979019165,11.082576751708984,1.2945537567138672
6,126,0.10595723986625671,0.28971344232559204,0.0430000014603138,0.33559998869895935,0.07790499925613403,1.7495265007019043,4.783628940582275,0.7099999785423279,5.541288375854492,1.28633713722229
6,107,0.22385889291763306,0.2562076151371002,0.3009999990463257,0.2517000138759613,0.0772726908326149,3.696274518966675,4.23039436340332,4.96999979019165,4.155966758728027,1.2758978605270386
6,013,0.2920973598957062,0.0076407790184021,0.3009999990463257,0.08389999717473984,0.07677711546421051,4.823002815246582,0.1261613816022873,4.96999979019165,1.385322093963623,1.267712116241455
6,047,0.22987249493598938,0.2242259383201599,0.3009999990463257,0.2517000138759613,0.07624924182891846,3.7955689430236816,3.7023260593414307,4.96999979019165,4.155966758728027,1.2589987516403198
6,017,0.16844066977500916,0.19270509481430054,0.2150000035762787,0.2517000138759613,0.07515431940555573,2.7812294960021973,3.1818668842315674,3.549999952316284,4.155966758728027,1.2409183979034424
6,059,0.31398481130599976,0.06652611494064331,0.3869999945163727,0.08389999717473984,0.07505377382040024,5.1844000816345215,1.0984517335891724,6.389999866485596,1.385322093963623,1.2392600774765015
6,083,0.14104393124580383,0.16439121961593628,0.2150000035762787,0.16779999434947968,0.07403458654880524,2.328864812850952,2.714359998703003,3.549999952316284,2.770644187927246,1.2224315404891968
6,037,0.20300006866455078,0.011126935482025146,0.2150000035762787,0.08389999717473984,0.07375579327344894,3.3518614768981934,0.1837233603000641,3.549999952316284,1.385322093963623,1.2178252935409546
6,131,0.3574724793434143,0.6037065982818604,0.3869999945163727,0.6711999773979187,0.07366973906755447,5.90245246887207,9.968153953552246,6.389999866485596,11.082576751708984,1.2164047956466675
6,089,0.06060730293393135,0.19378185272216797,0.1289999932050705,0.16779999434947968,0.07316158711910248,1.0007251501083374,3.19964599609375,2.129999876022339,2.770644187927246,1.2080165147781372
6,165,0.29512590169906616,0.6824741959571838,0.3009999990463257,0.7551000118255615,0.07286298274993896,4.873008728027344,11.268732070922852,4.96999979019165,12.467899322509766,1.2030832767486572
6,146,0.1700858473777771,0.2244320958852768,0.2150000035762787,0.16779999434947968,0.07228054106235504,2.808394193649292,3.7057301998138428,3.549999952316284,2.770644187927246,1.193467617034912
6,132,0.15763098001480103,0.21086403727531433,0.2150000035762787,0.16779999434947968,0.07173364609479904,2.6027438640594482,3.4816999435424805,3.549999952316284,2.770644187927246,1.1844384670257568
6,135,0.18619734048843384,0.4613687992095947,0.1289999932050705,0.5034000277519226,0.070980004966259,3.0744211673736572,7.617931365966797,2.129999876022339,8.311933517456055,1.1719942092895508
6,144,0.059235211461782455,0.43436408042907715,0.0430000014603138,0.5034000277519226,0.07091928273439407,0.9780697226524353,7.1720404624938965,0.7099999785423279,8.311933517456055,1.170989990234375
6,053,0.06459340453147888,0.5202876329421997,0.0430000014603138,0.5873000025749207,0.0704054906964302,1.0665422677993774,8.590774536132812,0.7099999785423279,9.69725513458252,1.1625066995620728
6,020,0.09576199948787689,0.18979647755622864,0.1289999932050705,0.2517000138759613,0.07026244699954987,1.5811864137649536,3.133841037750244,2.129999876022339,4.155966758728027,1.1601454019546509
6,115,0.3379267752170563,0.45322635769844055,0.3869999945163727,0.5034000277519226,0.07018246501684189,5.579720973968506,7.483486652374268,6.389999866485596,8.311933517456055,1.1588252782821655
6,149,0.06499229371547699,0.5210313200950623,0.0430000014603138,0.5873000025749207,0.06982263177633286,1.073128581047058,8.60305404663086,0.7099999785423279,9.69725513458252,1.152882695198059
6,117,0.19288212060928345,0.2702927589416504,0.2150000035762787,0.33559998869895935,0.06895095854997635,3.184797763824463,4.462962627410889,3.549999952316284,5.541288375854492,1.138489842414856
6,176,0.1658601462841034,0.2875683903694153,0.2150000035762787,0.33559998869895935,0.06871506571769714,2.7386209964752197,4.748210430145264,3.549999952316284,5.541288375854492,1.1345961093902588
6,067,0.23707756400108337,0.05887399613857269,0.3009999990463257,0.08389999717473984,0.06864676624536514,3.914536237716675,0.9721031188964844,4.96999979019165,1.385322093963623,1.133469581604004
6,051,0.1104540228843689,0.6057952642440796,0.1289999932050705,0.6711999773979187,0.06798329949378967,1.8237756490707397,10.002641677856445,2.129999876022339,11.082576751708984,1.122511863708496
6,173,0.1415291428565979,0.2704661786556244,0.1289999932050705,0.33559998869895935,0.06632792204618454,2.336876392364502,4.465826034545898,2.129999876022339,5.541288375854492,1.0951790809631348
6,152,0.235309898853302,0.25834688544273376,0.3009999990463257,0.2517000138759613,0.06602552533149719,3.8853492736816406,4.265717029571533,4.96999979019165,4.155966758728027,1.0901888608932495
6,104,0.14723306894302368,0.272583544254303,0.1289999932050705,0.33559998869895935,0.06560119986534119,2.4310574531555176,4.500786781311035,2.129999876022339,5.541288375854492,1.0831800699234009
6,124,0.3373367488384247,0.3822259306907654,0.3869999945163727,0.4194999933242798,0.0620950385928154,5.569978713989258,6.311156749725342,6.389999866485596,6.926610469818115,1.0252892971038818
6,162,0.16263166069984436,0.7030811309814453,0.1289999932050705,0.7551000118255615,0.06194395199418068,2.6853134632110596,11.60898494720459,2.129999876022339,12.467899322509766,1.0227937698364258
6,140,0.26615211367607117,0.13491290807724,0.3009999990463257,0.08389999717473984,0.061779383569955826,4.394604682922363,2.227626323699951,4.96999979019165,1.385322093963623,1.0200763940811157
6,175,0.09152956306934357,0.13080233335494995,0.1289999932050705,0.08389999717473984,0.06003217399120331,1.5113019943237305,2.1597540378570557,2.129999876022339,1.385322093963623,0.9912274479866028
6,012,0.06764812767505646,0.19711485505104065,0.0430000014603138,0.2517000138759613,0.05989215150475502,1.1169806718826294,3.2546792030334473,0.7099999785423279,4.155966758728027,0.9889148473739624
6,048,0.060659538954496384,0.1950458288192749,0.0430000014603138,0.2517000138759613,0.05934269726276398,1.0015877485275269,3.2205162048339844,0.7099999785423279,4.155966758728027,0.9798423647880554
6,128,0.24240106344223022,0.3336079716682434,0.3009999990463257,0.33559998869895935,0.058632783591747284,4.00243616104126,5.508397102355957,4.96999979019165,5.541288375854492,0.9681225419044495
6,055,0.1626797616481781,0.06020435690879822,0.2150000035762787,0.08389999717473984,0.05743597447872162,2.686107635498047,0.9940694570541382,3.549999952316284,1.385322093963623,0.9483609795570374
6,156,0.31264910101890564,0.5311287641525269,0.3009999990463257,0.5873000025749207,0.057366449385881424,5.1623454093933105,8.769779205322266,4.96999979019165,9.69725513458252,0.9472109079360962
6,041,0.17529235780239105,0.1265145242214203,0.2150000035762787,0.16779999434947968,0.05728164687752724,2.894361972808838,2.0889556407928467,3.549999952316284,2.770644187927246,0.9458120465278625
6,158,0.23990395665168762,0.6212015151977539,0.2150000035762787,0.6711999773979187,0.05585743486881256,3.961204767227173,10.257022857666016,3.549999952316284,11.082576751708984,0.9222952723503113
6,073,0.08862599730491638,0.29784879088401794,0.1289999932050705,0.33559998869895935,0.05527397617697716,1.4633594751358032,4.917956352233887,2.129999876022339,5.541288375854492,0.9126622080802917
6,120,0.2348884642124176,0.5359029769897461,0.2150000035762787,0.5873000025749207,0.05511084571480751,3.8783907890319824,8.84860897064209,3.549999952316284,9.69725513458252,0.9099674820899963
6,179,0.24950248003005981,0.31874191761016846,0.3009999990463257,0.33559998869895935,0.054186612367630005,4.119691848754883,5.262935161590576,4.96999979019165,5.541288375854492,0.8947089314460754
6,035,0.09767603874206543,0.12381699681282043,0.1289999932050705,0.16779999434947968,0.05399716645479202,1.6127903461456299,2.044415235519409,2.129999876022339,2.770644187927246,0.8915796279907227
6,088,0.07707811892032623,0.26098066568374634,0.1289999932050705,0.2517000138759613,0.052744779735803604,1.272685170173645,4.309205055236816,2.129999876022339,4.155966758728027,0.8709021210670471
6,130,0.14879360795021057,0.5386539697647095,0.1289999932050705,0.5873000025749207,0.05251879245042801,2.456824541091919,8.894031524658203,2.129999876022339,9.69725513458252,0.8671692609786987
6,168,0.14594656229019165,0.36999329924583435,0.1289999932050705,0.4194999933242798,0.05232684686779976,2.4098153114318848,6.1091766357421875,2.129999876022339,6.926610469818115,0.8639992475509644
6,138,0.1973443627357483,0.1315191388130188,0.2150000035762787,0.08389999717473984,0.05078684911131859,3.258476495742798,2.1715896129608154,3.549999952316284,1.385322093963623,0.8385717272758484
6,139,0.07213035225868225,0.2970225214958191,0.0430000014603138,0.33559998869895935,0.048340439796447754,1.1909894943237305,4.904313087463379,0.7099999785423279,5.541288375854492,0.7981781959533691
