subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,052,0.17414319515228271,0.6739568710327148,0.1289999932050705,0.7551000118255615,0.09285536408424377,2.87538743019104,11.128097534179688,2.129999876022339,12.467899322509766,1.5331900119781494
1,101,0.29584136605262756,0.26753827929496765,0.3869999945163727,0.2517000138759613,0.09252429753541946,4.884822368621826,4.417481422424316,6.389999866485596,4.155966758728027,1.5277267694473267
1,082,0.2678525745868683,0.505882740020752,0.3009999990463257,0.4194999933242798,0.0925242155790329,4.42268180847168,8.352927207946777,4.96999979019165,6.926610469818115,1.5277225971221924
1,092,0.24424982070922852,0.5985955595970154,0.3009999990463257,0.6711999773979187,0.09215196222066879,4.032961845397949,9.88376235961914,4.96999979019165,11.082576751708984,1.5215768814086914
1,093,0.3101221024990082,0.21795141696929932,0.3869999945163727,0.16779999434947968,0.0917898416519165,5.1206207275390625,3.598723888397217,6.389999866485596,2.770644187927246,1.5155986547470093
1,142,0.11622403562068939,0.6163212060928345,0.0430000014603138,0.6711999773979187,0.09150649607181549,1.9190479516983032,10.176441192626953,0.7099999785423279,11.082576751708984,1.5109199285507202
1,135,0.06376756727695465,0.34072208404541016,0.0430000014603138,0.2517000138759613,0.09141236543655396,1.0529062747955322,5.6258625984191895,0.7099999785423279,4.155966758728027,1.5093636512756348
1,060,0.34159478545188904,0.24654537439346313,0.3869999945163727,0.16779999434947968,0.09089811891317368,5.640285968780518,4.070855617523193,6.389999866485596,2.770644187927246,1.500873327255249
1,083,0.12254160642623901,0.6281346678733826,0.0430000014603138,0.6711999773979187,0.09045157581567764,2.0233612060546875,10.371500015258789,0.7099999785423279,11.082576751708984,1.4935017824172974
1,158,0.060921989381313324,0.2564488351345062,0.0430000014603138,0.16779999434947968,0.09044232964515686,1.0059211254119873,4.234377384185791,0.7099999785423279,2.770644187927246,1.4933466911315918
1,004,0.14310123026371002,0.6665798425674438,0.1289999932050705,0.7551000118255615,0.08963629603385925,2.3628342151641846,11.006291389465332,2.129999876022339,12.467899322509766,1.480036973953247
1,124,0.060104578733444214,0.2555128037929535,0.0430000014603138,0.16779999434947968,0.08936499804258347,0.9924243688583374,4.218922138214111,0.7099999785423279,2.770644187927246,1.4755584001541138
1,078,0.22753602266311646,0.2559632956981659,0.2150000035762787,0.16779999434947968,0.08905009180307388,3.7569899559020996,4.226360321044922,3.549999952316284,2.770644187927246,1.4703584909439087
1,174,0.26609376072883606,0.6739383339881897,0.3009999990463257,0.7551000118255615,0.08834967017173767,4.393640995025635,11.127791404724121,4.96999979019165,12.467899322509766,1.4587935209274292
1,068,0.3113998472690582,0.5440744161605835,0.3869999945163727,0.5873000025749207,0.08708520978689194,5.14171838760376,8.983531951904297,6.389999866485596,9.69725513458252,1.437917709350586
1,047,0.27787303924560547,0.696195125579834,0.2150000035762787,0.7551000118255615,0.08615569770336151,4.588136196136475,11.49528694152832,3.549999952316284,12.467899322509766,1.422568678855896
1,171,0.10290773212909698,0.5008623003959656,0.1289999932050705,0.4194999933242798,0.08544372767210007,1.699174165725708,8.270031929016113,2.129999876022339,6.926610469818115,1.410812497138977
1,087,0.18059512972831726,0.32968655228614807,0.2150000035762787,0.2517000138759613,0.08523846417665482,2.981919527053833,5.443648338317871,3.549999952316284,4.155966758728027,1.4074229001998901
1,028,0.09486998617649078,0.40203857421875,0.0430000014603138,0.33559998869895935,0.08428867906332016,1.5664578676223755,6.6382951736450195,0.7099999785423279,5.541288375854492,1.391741394996643
1,041,0.21288016438484192,0.6671566963195801,0.1289999932050705,0.6711999773979187,0.08397756516933441,3.514997959136963,11.015815734863281,2.129999876022339,11.082576751708984,1.386606216430664
1,088,0.05269303917884827,0.41650521755218506,0.0430000014603138,0.33559998869895935,0.08148381114006042,0.8700478076934814,6.877161979675293,0.7099999785423279,5.541288375854492,1.3454269170761108
1,102,0.2188648283481598,0.2481691539287567,0.2150000035762787,0.16779999434947968,0.0804620310664177,3.613814353942871,4.0976667404174805,3.549999952316284,2.770644187927246,1.3285560607910156
1,149,0.3227575719356537,0.5500679612159729,0.3869999945163727,0.5034000277519226,0.07940393686294556,5.32925271987915,9.082494735717773,6.389999866485596,8.311933517456055,1.3110870122909546
1,108,0.18769048154354095,0.7023972272872925,0.1289999932050705,0.7551000118255615,0.07888065278530121,3.0990753173828125,11.59769344329834,2.129999876022339,12.467899322509766,1.3024460077285767
1,139,0.3368305563926697,0.6106864809989929,0.3869999945163727,0.6711999773979187,0.07860569655895233,5.561620712280273,10.083402633666992,6.389999866485596,11.082576751708984,1.2979063987731934
1,116,0.25984078645706177,0.484899640083313,0.3009999990463257,0.4194999933242798,0.07727350294589996,4.290394306182861,8.006463050842285,4.96999979019165,6.926610469818115,1.2759095430374146
1,008,0.08050395548343658,0.4867861866950989,0.0430000014603138,0.4194999933242798,0.07703232020139694,1.3292512893676758,8.037612915039062,0.7099999785423279,6.926610469818115,1.2719271183013916
1,025,0.23051926493644714,0.24317842721939087,0.2150000035762787,0.16779999434947968,0.07695943862199783,3.806248188018799,4.015261650085449,3.549999952316284,2.770644187927246,1.270722508430481
1,150,0.13951067626476288,0.6598657369613647,0.2150000035762787,0.6711999773979187,0.07633546739816666,2.3035483360290527,10.895430564880371,3.549999952316284,11.082576751708984,1.260422706604004
1,040,0.1795700192451477,0.5601638555526733,0.1289999932050705,0.5034000277519226,0.07602275907993317,2.9649932384490967,9.249194145202637,2.129999876022339,8.311933517456055,1.255257487297058
1,146,0.28530481457710266,0.24047502875328064,0.3009999990463257,0.16779999434947968,0.0743505209684372,4.710846900939941,3.9706244468688965,4.96999979019165,2.770644187927246,1.2276452779769897
1,012,0.3623208701610565,0.4890967309474945,0.3869999945163727,0.4194999933242798,0.0738428384065628,5.982507228851318,8.075763702392578,6.389999866485596,6.926610469818115,1.2192635536193848
1,026,0.3132060170173645,0.2401227355003357,0.3009999990463257,0.16779999434947968,0.07334552705287933,5.171541213989258,3.9648075103759766,4.96999979019165,2.770644187927246,1.211051106452942
1,178,0.21594583988189697,0.408427894115448,0.2150000035762787,0.33559998869895935,0.07283404469490051,3.565617084503174,6.743792533874512,3.549999952316284,5.541288375854492,1.2026054859161377
1,017,0.37391409277915955,0.15528756380081177,0.3869999945163727,0.08389999717473984,0.07257702946662903,6.1739301681518555,2.564044237136841,6.389999866485596,1.385322093963623,1.1983622312545776
1,024,0.29431313276290894,0.6828634738922119,0.3009999990463257,0.7551000118255615,0.0725453794002533,4.859588623046875,11.27515983581543,4.96999979019165,12.467899322509766,1.1978389024734497
1,153,0.19549082219600677,0.6864773035049438,0.2150000035762787,0.7551000118255615,0.07134202122688293,3.2278716564178467,11.334830284118652,3.549999952316284,12.467899322509766,1.1779694557189941
1,112,0.15411975979804993,0.28888341784477234,0.2150000035762787,0.2517000138759613,0.07133729755878448,2.5447680950164795,4.769923686981201,3.549999952316284,4.155966758728027,1.1778939962387085
1,066,0.2872796952724457,0.23764675855636597,0.3009999990463257,0.16779999434947968,0.07118158042430878,4.743455410003662,3.9239251613616943,4.96999979019165,2.770644187927246,1.1753209829330444
1,152,0.15518446266651154,0.6891747713088989,0.1289999932050705,0.7551000118255615,0.07093492895364761,2.562347888946533,11.379369735717773,2.129999876022339,12.467899322509766,1.1712478399276733
1,121,0.2536827027797699,0.2199620008468628,0.3009999990463257,0.16779999434947968,0.0704258531332016,4.188714027404785,3.6319217681884766,4.96999979019165,2.770644187927246,1.162844181060791
1,134,0.06342253088951111,0.4014795124530792,0.0430000014603138,0.33559998869895935,0.0689723938703537,1.0472091436386108,6.629064083099365,0.7099999785423279,5.541288375854492,1.1388441324234009
1,157,0.1280841827392578,0.5713940858840942,0.1289999932050705,0.5034000277519226,0.06800022721290588,2.1148781776428223,9.434623718261719,2.129999876022339,8.311933517456055,1.1227920055389404
1,064,0.3244151473045349,0.6480333209037781,0.3869999945163727,0.6711999773979187,0.06673496961593628,5.356621742248535,10.700058937072754,6.389999866485596,11.082576751708984,1.101902961730957
1,065,0.14938759803771973,0.5668950080871582,0.1289999932050705,0.5034000277519226,0.06668782979249954,2.46663236618042,9.360336303710938,2.129999876022339,8.311933517456055,1.1011220216751099
1,162,0.3217924237251282,0.5991230010986328,0.3869999945163727,0.5873000025749207,0.06627073884010315,5.313316345214844,9.892471313476562,6.389999866485596,9.69725513458252,1.0942379236221313
1,036,0.1285136342048645,0.3178136944770813,0.1289999932050705,0.2517000138759613,0.06611546874046326,2.121969223022461,5.247608661651611,2.129999876022339,4.155966758728027,1.0916714668273926
1,077,0.3405686616897583,0.5498045682907104,0.3869999945163727,0.5034000277519226,0.06564487516880035,5.623342990875244,9.078145980834961,6.389999866485596,8.311933517456055,1.083902359008789
1,173,0.23770907521247864,0.6558424830436707,0.3009999990463257,0.6711999773979187,0.06512752175331116,3.9249637126922607,10.829000473022461,4.96999979019165,11.082576751708984,1.0753610134124756
1,014,0.1703125536441803,0.6352213621139526,0.1289999932050705,0.5873000025749207,0.06327072530984879,2.8121373653411865,10.488512992858887,2.129999876022339,9.69725513458252,1.044701099395752
1,015,0.10378371179103851,0.26545751094818115,0.0430000014603138,0.2517000138759613,0.062321167439222336,1.7136379480361938,4.383124828338623,0.7099999785423279,4.155966758728027,1.0290238857269287
1,129,0.13789358735084534,0.5650583505630493,0.1289999932050705,0.5034000277519226,0.06229642778635025,2.2768476009368896,9.330010414123535,2.129999876022339,8.311933517456055,1.0286130905151367
1,143,0.18118949234485626,0.2844552993774414,0.1289999932050705,0.2517000138759613,0.06161698326468468,2.9917333126068115,4.696808338165283,2.129999876022339,4.155966758728027,1.0173957347869873
1,117,0.23740607500076294,0.3622996211051941,0.2150000035762787,0.4194999933242798,0.06143219396471977,3.9199604988098145,5.982141971588135,3.549999952316284,6.926610469818115,1.0143429040908813
1,165,0.1968667209148407,0.3093896210193634,0.2150000035762787,0.2517000138759613,0.06047236546874046,3.2505898475646973,5.108513832092285,3.549999952316284,4.155966758728027,0.9984950423240662
1,030,0.21424689888954163,0.6954032182693481,0.2150000035762787,0.7551000118255615,0.05970154330134392,3.537564992904663,11.482211112976074,3.549999952316284,12.467899322509766,0.9857666492462158
1,095,0.2688292860984802,0.2856068015098572,0.3009999990463257,0.33559998869895935,0.059449754655361176,4.438808917999268,4.715821743011475,4.96999979019165,5.541288375854492,0.9816103577613831
1,074,0.1440616250038147,0.6443135738372803,0.1289999932050705,0.5873000025749207,0.05896948277950287,2.3786919116973877,10.638639450073242,2.129999876022339,9.69725513458252,0.9736797213554382
1,086,0.0634063109755516,0.3068205416202545,0.0430000014603138,0.2517000138759613,0.0587766095995903,1.0469413995742798,5.066093921661377,0.7099999785423279,4.155966758728027,0.9704952239990234
1,138,0.10123789310455322,0.5882980823516846,0.0430000014603138,0.5873000025749207,0.058246444910764694,1.6716023683547974,9.71373462677002,0.7099999785423279,9.69725513458252,0.9617435932159424
1,160,0.3045669198036194,0.6454007625579834,0.3009999990463257,0.5873000025749207,0.05821014940738678,5.028895378112793,10.656590461730957,4.96999979019165,9.69725513458252,0.9611414670944214
1,003,0.23528453707695007,0.6176049113273621,0.2150000035762787,0.6711999773979187,0.057305265218019485,3.8849306106567383,10.197637557983398,3.549999952316284,11.082576751708984,0.9462007880210876
1,118,0.06006535887718201,0.4740546941757202,0.0430000014603138,0.4194999933242798,0.057161543518304825,0.9917768239974976,7.827395439147949,0.7099999785423279,6.926610469818115,0.943828284740448
1,058,0.2420887053012848,0.5531563758850098,0.2150000035762787,0.5034000277519226,0.056652382016181946,3.9972784519195557,9.133489608764648,3.549999952316284,8.311933517456055,0.9354209899902344
1,148,0.34193333983421326,0.45170989632606506,0.3869999945163727,0.4194999933242798,0.055393870919942856,5.645875930786133,7.458447456359863,6.389999866485596,6.926610469818115,0.9146425127983093
1,005,0.17739738523960114,0.3928673267364502,0.1289999932050705,0.4194999933242798,0.05524134635925293,2.92911958694458,6.486863136291504,2.129999876022339,6.926610469818115,0.9121239185333252
1,147,0.07817712426185608,0.5451759099960327,0.0430000014603138,0.5034000277519226,0.05461367964744568,1.2908315658569336,9.00171947479248,0.7099999785423279,8.311933517456055,0.9017593860626221
1,107,0.336008220911026,0.690132200717926,0.3869999945163727,0.6711999773979187,0.054392922669649124,5.548042297363281,11.395177841186523,6.389999866485596,11.082576751708984,0.8981157541275024
1,100,0.2523593604564667,0.27491894364356995,0.3009999990463257,0.2517000138759613,0.05389833450317383,4.166863441467285,4.539348125457764,4.96999979019165,4.155966758728027,0.8899490237236023
1,085,0.15205104649066925,0.6233253479003906,0.1289999932050705,0.6711999773979187,0.05313502997159958,2.5106101036071777,10.29209041595459,2.129999876022339,11.082576751708984,0.8773441314697266
1,075,0.2711013853549957,0.5472840070724487,0.3009999990463257,0.5034000277519226,0.05310113728046417,4.476325035095215,9.036527633666992,4.96999979019165,8.311933517456055,0.8767846822738647
1,059,0.19358378648757935,0.38350048661231995,0.2150000035762787,0.33559998869895935,0.05247010663151741,3.196383237838745,6.3322014808654785,3.549999952316284,5.541288375854492,0.8663650155067444
1,132,0.26425617933273315,0.5399631261825562,0.3009999990463257,0.5034000277519226,0.05183597654104233,4.363299369812012,8.915648460388184,4.96999979019165,8.311933517456055,0.8558955192565918
1,090,0.13098768889904022,0.3870390057563782,0.1289999932050705,0.33559998869895935,0.05147740617394447,2.1628198623657227,6.390628337860107,2.129999876022339,5.541288375854492,0.8499738574028015
1,141,0.20332291722297668,0.4696120619773865,0.2150000035762787,0.4194999933242798,0.0514545775949955,3.357192277908325,7.754040718078613,3.549999952316284,6.926610469818115,0.8495973348617554
1,133,0.09092466533184052,0.5690129995346069,0.0430000014603138,0.5873000025749207,0.05129510536789894,1.5013141632080078,9.395307540893555,0.7099999785423279,9.69725513458252,0.8469654321670532
1,071,0.2650183439254761,0.6811473369598389,0.2150000035762787,0.6711999773979187,0.050997886806726456,4.375884056091309,11.24682331085205,3.549999952316284,11.082576751708984,0.8420578837394714
1,122,0.16689351201057434,0.3188251554965973,0.2150000035762787,0.33559998869895935,0.050947319716215134,2.755683422088623,5.264309406280518,3.549999952316284,5.541288375854492,0.8412230014801025
1,081,0.2642226815223694,0.6365700364112854,0.3009999990463257,0.6711999773979187,0.05051538348197937,4.362746238708496,10.510781288146973,4.96999979019165,11.082576751708984,0.8340904712677002
1,009,0.2577804625034332,0.6450870037078857,0.3009999990463257,0.6711999773979187,0.0504956990480423,4.256374835968018,10.651410102844238,4.96999979019165,11.082576751708984,0.8337657451629639
1,045,0.27707600593566895,0.4635554552078247,0.3009999990463257,0.4194999933242798,0.050132233649492264,4.574975490570068,7.654036521911621,4.96999979019165,6.926610469818115,0.8277637362480164
1,056,0.1449430286884308,0.29805806279182434,0.1289999932050705,0.2517000138759613,0.049022942781448364,2.393245220184326,4.921411514282227,2.129999876022339,4.155966758728027,0.8094465732574463
1,151,0.0634256973862648,0.4612749516963959,0.0430000014603138,0.4194999933242798,0.04650114104151726,1.0472614765167236,7.616381645202637,0.7099999785423279,6.926610469818115,0.7678083181381226
1,051,0.24323225021362305,0.6241887807846069,0.2150000035762787,0.5873000025749207,0.04645257443189621,4.016160011291504,10.306347846984863,3.549999952316284,9.69725513458252,0.7670066356658936
1,098,0.1274394392967224,0.29736828804016113,0.1289999932050705,0.2517000138759613,0.045694928616285324,2.1042325496673584,4.910022258758545,2.129999876022339,4.155966758728027,0.7544956207275391
1,125,0.08894877135753632,0.56531822681427,0.1289999932050705,0.5873000025749207,0.04568696394562721,1.46868896484375,9.334300994873047,2.129999876022339,9.69725513458252,0.754365861415863
1,176,0.2434920370578766,0.6222308874130249,0.2150000035762787,0.5873000025749207,0.04507729783654213,4.020449638366699,10.274019241333008,3.549999952316284,9.69725513458252,0.7442981600761414
1,011,0.3550710678100586,0.19958114624023438,0.3869999945163727,0.16779999434947968,0.04504995048046112,5.8628010749816895,3.2954015731811523,6.389999866485596,2.770644187927246,0.7438473105430603
1,013,0.17314933240413666,0.3325653374195099,0.1289999932050705,0.33559998869895935,0.04425350949168205,2.8589773178100586,5.491181373596191,2.129999876022339,5.541288375854492,0.730697512626648
1,007,0.3464897572994232,0.6636168956756592,0.3869999945163727,0.6711999773979187,0.04121386259794235,5.721109867095947,10.957367897033691,6.389999866485596,11.082576751708984,0.6805079579353333
1,128,0.19904227554798126,0.5493144989013672,0.2150000035762787,0.5873000025749207,0.04120130464434624,3.2865118980407715,9.070054054260254,3.549999952316284,9.69725513458252,0.6802993416786194
