subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,051,0.1049451157450676,0.5871214866638184,0.1289999932050705,0.4194999933242798,0.16933871805667877,1.7328146696090698,9.694307327270508,2.129999876022339,6.926610469818115,2.796051025390625
4,018,0.25851181149482727,0.6663082838058472,0.3009999990463257,0.5034000277519226,0.16835778951644897,4.268450736999512,11.00180721282959,4.96999979019165,8.311933517456055,2.7798547744750977
4,097,0.06599638611078262,0.40566450357437134,0.1289999932050705,0.2517000138759613,0.16635659337043762,1.0897077322006226,6.698164939880371,2.129999876022339,4.155966758728027,2.746812582015991
4,020,0.09971142560243607,0.5831316709518433,0.1289999932050705,0.4194999933242798,0.16623221337795258,1.6463978290557861,9.628429412841797,2.129999876022339,6.926610469818115,2.744758129119873
4,093,0.26858896017074585,0.6185646653175354,0.3869999945163727,0.5034000277519226,0.16517889499664307,4.434840679168701,10.213484764099121,6.389999866485596,8.311933517456055,2.727369546890259
4,166,0.2552795708179474,0.6030183434486389,0.3869999945163727,0.5034000277519226,0.16514866054058075,4.215081214904785,9.95678997039795,6.389999866485596,8.311933517456055,2.7268707752227783
4,154,0.09900709241628647,0.5818216800689697,0.1289999932050705,0.4194999933242798,0.16506938636302948,1.6347682476043701,9.606799125671387,2.129999876022339,6.926610469818115,2.725557804107666
4,100,0.27579358220100403,0.4562143087387085,0.3869999945163727,0.33559998869895935,0.1640569418668747,4.553800582885742,7.532822132110596,6.389999866485596,5.541288375854492,2.70884370803833
4,102,0.26978278160095215,0.282258540391922,0.3869999945163727,0.16779999434947968,0.16383111476898193,4.45455265045166,4.660536289215088,6.389999866485596,2.770644187927246,2.7051150798797607
4,142,0.2631509304046631,0.4416581988334656,0.3869999945163727,0.33559998869895935,0.16305500268936157,4.345049858093262,7.292477607727051,6.389999866485596,5.541288375854492,2.692300796508789
4,013,0.18832606077194214,0.7479397058486938,0.2150000035762787,0.5873000025749207,0.16283921897411346,3.109569787979126,12.349671363830566,3.549999952316284,9.69725513458252,2.6887340545654297
4,134,0.07825770229101181,0.237731471657753,0.1289999932050705,0.08389999717473984,0.16198426485061646,1.2921620607376099,3.925323963165283,2.129999876022339,1.385322093963623,2.6746180057525635
4,120,0.1957540512084961,0.6405823230743408,0.0430000014603138,0.5873000025749207,0.16178011894226074,3.232218027114868,10.577031135559082,0.7099999785423279,9.69725513458252,2.671252489089966
4,161,0.1487974226474762,0.6628679633140564,0.1289999932050705,0.5034000277519226,0.16069212555885315,2.4568874835968018,10.945002555847168,2.129999876022339,8.311933517456055,2.653282403945923
4,041,0.14121991395950317,0.41074857115745544,0.1289999932050705,0.2517000138759613,0.159517303109169,2.331770658493042,6.782110691070557,2.129999876022339,4.155966758728027,2.6338837146759033
4,063,0.04471360892057419,0.4104357063770294,0.0430000014603138,0.2517000138759613,0.1587449312210083,0.7382944226264954,6.776945114135742,0.7099999785423279,4.155966758728027,2.62113094329834
4,121,0.3164268732070923,0.7290447950363159,0.3869999945163727,0.5873000025749207,0.1583418846130371,5.224722385406494,12.037686347961426,6.389999866485596,9.69725513458252,2.6144769191741943
4,115,0.17511722445487976,0.23654130101203918,0.2150000035762787,0.08389999717473984,0.15776565670967102,2.891470432281494,3.905672311782837,3.549999952316284,1.385322093963623,2.60496187210083
4,163,0.21356883645057678,0.634239137172699,0.3009999990463257,0.5034000277519226,0.1573628932237625,3.526369094848633,10.472294807434082,4.96999979019165,8.311933517456055,2.5983128547668457
4,108,0.25281253457069397,0.8372139930725098,0.3869999945163727,0.7551000118255615,0.1573180854320526,4.174346446990967,13.823731422424316,6.389999866485596,12.467899322509766,2.5975759029388428
4,045,0.1409151554107666,0.6597635746002197,0.1289999932050705,0.5034000277519226,0.15681686997413635,2.3267385959625244,10.893743515014648,2.129999876022339,8.311933517456055,2.5892951488494873
4,119,0.19853252172470093,0.7669219970703125,0.0430000014603138,0.7551000118255615,0.1559811681509018,3.278095006942749,12.66309928894043,0.7099999785423279,12.467899322509766,2.575502872467041
4,034,0.1963876187801361,0.4031897187232971,0.2150000035762787,0.2517000138759613,0.1526288092136383,3.2426791191101074,6.657302379608154,3.549999952316284,4.155966758728027,2.520143985748291
4,145,0.20277008414268494,0.36642542481422424,0.3009999990463257,0.2517000138759613,0.1510332226753235,3.3480639457702637,6.050265312194824,4.96999979019165,4.155966758728027,2.4938008785247803
4,174,0.16907262802124023,0.6463178396224976,0.2150000035762787,0.5034000277519226,0.15011604130268097,2.7916641235351562,10.671732902526855,3.549999952316284,8.311933517456055,2.478654146194458
4,151,0.19217869639396667,0.4379684329032898,0.3009999990463257,0.33559998869895935,0.1494033932685852,3.173182964324951,7.23155403137207,4.96999979019165,5.541288375854492,2.466890335083008
4,076,0.2417062520980835,0.6199148893356323,0.3869999945163727,0.5873000025749207,0.14890937507152557,3.9909634590148926,10.23577880859375,6.389999866485596,9.69725513458252,2.4587361812591553
4,160,0.04482417553663254,0.4810507595539093,0.0430000014603138,0.33559998869895935,0.14546221494674683,0.7401200532913208,7.942911624908447,0.7099999785423279,5.541288375854492,2.4018120765686035
4,175,0.11529526859521866,0.48036015033721924,0.1289999932050705,0.33559998869895935,0.14540743827819824,1.903712511062622,7.931508541107178,2.129999876022339,5.541288375854492,2.4009077548980713
4,044,0.31584978103637695,0.545211672782898,0.3869999945163727,0.4194999933242798,0.14444991946220398,5.215193748474121,9.002309799194336,6.389999866485596,6.926610469818115,2.385098934173584
4,040,0.17101380228996277,0.3050219416618347,0.2150000035762787,0.16779999434947968,0.14409944415092468,2.823716163635254,5.036396503448486,3.549999952316284,2.770644187927246,2.3793113231658936
4,017,0.2365734577178955,0.3795812726020813,0.3009999990463257,0.2517000138759613,0.1431935578584671,3.90621280670166,6.267489433288574,4.96999979019165,4.155966758728027,2.364354133605957
4,055,0.27042704820632935,0.41772809624671936,0.3869999945163727,0.33559998869895935,0.14259830117225647,4.465190410614014,6.897353649139404,6.389999866485596,5.541288375854492,2.3545284271240234
4,168,0.15027233958244324,0.4625551402568817,0.2150000035762787,0.33559998869895935,0.14250361919403076,2.481240749359131,7.637519359588623,3.549999952316284,5.541288375854492,2.352962017059326
4,052,0.042672984302043915,0.47704991698265076,0.0430000014603138,0.33559998869895935,0.14145030081272125,0.7046003937721252,7.8768510818481445,0.7099999785423279,5.541288375854492,2.335568904876709
4,006,0.34380432963371277,0.804538369178772,0.3869999945163727,0.6711999773979187,0.14016059041023254,5.676768779754639,13.284205436706543,6.389999866485596,11.082576751708984,2.314274787902832
4,009,0.1736639440059662,0.7206706404685974,0.0430000014603138,0.6711999773979187,0.13971547782421112,2.867474317550659,11.899415969848633,0.7099999785423279,11.082576751708984,2.306928873062134
4,127,0.25542551279067993,0.21562862396240234,0.3009999990463257,0.08389999717473984,0.13938960433006287,4.2174906730651855,3.560370922088623,4.96999979019165,1.385322093963623,2.301544427871704
4,139,0.15253573656082153,0.29135197401046753,0.2150000035762787,0.16779999434947968,0.13844448328018188,2.51861310005188,4.810683727264404,3.549999952316284,2.770644187927246,2.2859396934509277
4,035,0.04093872010707855,0.47382447123527527,0.0430000014603138,0.33559998869895935,0.13823984563350677,0.675964891910553,7.823594093322754,0.7099999785423279,5.541288375854492,2.282559394836426
4,026,0.32859209179878235,0.7117315530776978,0.3869999945163727,0.5873000025749207,0.1374579817056656,5.4255900382995605,11.75181770324707,6.389999866485596,9.69725513458252,2.269650459289551
4,153,0.10481322556734085,0.5013822317123413,0.2150000035762787,0.4194999933242798,0.13728010654449463,1.7306369543075562,8.278615951538086,3.549999952316284,6.926610469818115,2.2667157649993896
4,104,0.3239656686782837,0.20571258664131165,0.3869999945163727,0.08389999717473984,0.13715550303459167,5.349200248718262,3.396641254425049,6.389999866485596,1.385322093963623,2.2646565437316895
4,011,0.10175072401762009,0.21627351641654968,0.1289999932050705,0.08389999717473984,0.1351490616798401,1.6800700426101685,3.571018934249878,2.129999876022339,1.385322093963623,2.2315258979797363
4,024,0.14728564023971558,0.6716115474700928,0.0430000014603138,0.5873000025749207,0.1341041773557663,2.4319255352020264,11.089372634887695,0.7099999785423279,9.69725513458252,2.214276075363159
4,140,0.26817065477371216,0.22849595546722412,0.3869999945163727,0.16779999434947968,0.13343317806720734,4.427933692932129,3.7728309631347656,6.389999866485596,2.770644187927246,2.203198194503784
4,008,0.33277496695518494,0.8759235143661499,0.3869999945163727,0.7551000118255615,0.13243365287780762,5.494656085968018,14.46288776397705,6.389999866485596,12.467899322509766,2.1866912841796875
4,084,0.1663786768913269,0.7071213126182556,0.0430000014603138,0.7551000118255615,0.1323792040348053,2.747182607650757,11.675695419311523,0.7099999785423279,12.467899322509766,2.1857948303222656
4,037,0.1158672347664833,0.6131787300109863,0.0430000014603138,0.5034000277519226,0.13176113367080688,1.9131566286087036,10.124553680419922,0.7099999785423279,8.311933517456055,2.1755869388580322
4,147,0.16052481532096863,0.6962341666221619,0.0430000014603138,0.7551000118255615,0.13144303858280182,2.6505258083343506,11.495930671691895,0.7099999785423279,12.467899322509766,2.170337200164795
4,081,0.28158724308013916,0.49767744541168213,0.3869999945163727,0.4194999933242798,0.13123857975006104,4.649463653564453,8.21744441986084,6.389999866485596,6.926610469818115,2.1669607162475586
4,136,0.1980080008506775,0.716127336025238,0.2150000035762787,0.5873000025749207,0.1299431025981903,3.2694342136383057,11.8243989944458,3.549999952316284,9.69725513458252,2.1455671787261963
4,073,0.25822940468788147,0.6841732263565063,0.3869999945163727,0.6711999773979187,0.12942244112491608,4.263787746429443,11.296786308288574,6.389999866485596,11.082576751708984,2.1369752883911133
4,070,0.15445014834403992,0.36534419655799866,0.2150000035762787,0.2517000138759613,0.12876833975315094,2.5502233505249023,6.032412528991699,3.549999952316284,4.155966758728027,2.1261708736419678
4,095,0.09833040088415146,0.2921062707901001,0.1289999932050705,0.16779999434947968,0.12803387641906738,1.623594880104065,4.823138236999512,2.129999876022339,2.770644187927246,2.1140429973602295
4,130,0.07383521646261215,0.5350063443183899,0.1289999932050705,0.4194999933242798,0.12800340354442596,1.219139575958252,8.8338041305542,2.129999876022339,6.926610469818115,2.1135406494140625
4,032,0.1792377233505249,0.20588721334934235,0.2150000035762787,0.08389999717473984,0.12712128460407257,2.9595065116882324,3.399524688720703,3.549999952316284,1.385322093963623,2.0989747047424316
4,177,0.06470116227865219,0.27345168590545654,0.1289999932050705,0.16779999434947968,0.1236795037984848,1.0683214664459229,4.5151214599609375,2.129999876022339,2.770644187927246,2.0421464443206787
4,116,0.24649634957313538,0.27667006850242615,0.3009999990463257,0.16779999434947968,0.12175114452838898,4.070055961608887,4.568262100219727,4.96999979019165,2.770644187927246,2.010305643081665
4,074,0.2249348759651184,0.5981441736221313,0.3009999990463257,0.5034000277519226,0.12150043249130249,3.714040756225586,9.876309394836426,4.96999979019165,8.311933517456055,2.006166696548462
4,082,0.20305636525154114,0.3225734531879425,0.3009999990463257,0.2517000138759613,0.12089664489030838,3.3527910709381104,5.326199531555176,4.96999979019165,4.155966758728027,1.9961986541748047
4,071,0.13330575823783875,0.5918917655944824,0.2150000035762787,0.5034000277519226,0.12043561786413193,2.20109486579895,9.773072242736816,3.549999952316284,8.311933517456055,1.9885852336883545
4,150,0.07405761629343033,0.5354199409484863,0.0430000014603138,0.4194999933242798,0.12000837177038193,1.2228116989135742,8.840633392333984,0.7099999785423279,6.926610469818115,1.981529712677002
4,128,0.1590033769607544,0.6934045553207397,0.2150000035762787,0.5873000025749207,0.11997415870428085,2.6254045963287354,11.449210166931152,3.549999952316284,9.69725513458252,1.9809651374816895
4,098,0.1205926313996315,0.6219671368598938,0.1289999932050705,0.5034000277519226,0.11886481195688248,1.9911805391311646,10.269664764404297,2.129999876022339,8.311933517456055,1.9626468420028687
4,096,0.15910619497299194,0.6935957670211792,0.0430000014603138,0.6711999773979187,0.11824644356966019,2.6271021366119385,11.452366828918457,0.7099999785423279,11.082576751708984,1.952440857887268
4,179,0.13847485184669495,0.20123958587646484,0.1289999932050705,0.08389999717473984,0.11772149801254272,2.286445140838623,3.322784900665283,2.129999876022339,1.385322093963623,1.943768858909607
4,143,0.20351359248161316,0.2335866391658783,0.3009999990463257,0.16779999434947968,0.11760731786489487,3.3603405952453613,3.856886148452759,4.96999979019165,2.770644187927246,1.9418867826461792
4,089,0.22092273831367493,0.6715681552886963,0.3009999990463257,0.5873000025749207,0.11624753475189209,3.647794008255005,11.088656425476074,4.96999979019165,9.69725513458252,1.9194337129592896
4,109,0.05615852028131485,0.2816638648509979,0.0430000014603138,0.16779999434947968,0.11462166905403137,0.9272685647010803,4.650717258453369,0.7099999785423279,2.770644187927246,1.8925856351852417
4,031,0.25666216015815735,0.6929605007171631,0.3009999990463257,0.5873000025749207,0.11458614468574524,4.23790979385376,11.441877365112305,4.96999979019165,9.69725513458252,1.89199960231781
4,132,0.25374022126197815,0.7752363681793213,0.3009999990463257,0.6711999773979187,0.11426747590303421,4.189663887023926,12.800382614135742,4.96999979019165,11.082576751708984,1.8867381811141968
4,087,0.27774327993392944,0.19896483421325684,0.3869999945163727,0.16779999434947968,0.11361459642648697,4.58599328994751,3.2852251529693604,6.389999866485596,2.770644187927246,1.8759620189666748
4,056,0.05890967696905136,0.2568594217300415,0.1289999932050705,0.16779999434947968,0.11333240568637848,0.9726946353912354,4.241156578063965,2.129999876022339,2.770644187927246,1.8712996244430542
4,137,0.3026626706123352,0.15876629948616028,0.3869999945163727,0.08389999717473984,0.11277299374341965,4.997453212738037,2.621483564376831,6.389999866485596,1.385322093963623,1.8620637655258179
4,158,0.2857792377471924,0.3013743460178375,0.3869999945163727,0.2517000138759613,0.11275274306535721,4.718680381774902,4.976168632507324,6.389999866485596,4.155966758728027,1.8617303371429443
4,033,0.08635195344686508,0.271963894367218,0.1289999932050705,0.16779999434947968,0.11255653947591782,1.4258112907409668,4.490555763244629,2.129999876022339,2.770644187927246,1.8584879636764526
4,015,0.24951961636543274,0.8617492914199829,0.2150000035762787,0.7551000118255615,0.11209671199321747,4.1199750900268555,14.228848457336426,3.549999952316284,12.467899322509766,1.8508954048156738
4,029,0.2867860198020935,0.2177121341228485,0.3869999945163727,0.16779999434947968,0.11195562779903412,4.73530387878418,3.5947728157043457,6.389999866485596,2.770644187927246,1.8485687971115112
4,172,0.26309892535209656,0.6914964914321899,0.3009999990463257,0.5873000025749207,0.11087560653686523,4.344191551208496,11.417704582214355,4.96999979019165,9.69725513458252,1.8307327032089233
4,170,0.2990249693393707,0.8219250440597534,0.3869999945163727,0.7551000118255615,0.11047710478305817,4.937388896942139,13.571287155151367,6.389999866485596,12.467899322509766,1.8241554498672485
4,152,0.2289082407951355,0.16699516773223877,0.3009999990463257,0.08389999717473984,0.11000921577215195,3.7796475887298584,2.757355213165283,4.96999979019165,1.385322093963623,1.8164286613464355
4,014,0.31078648567199707,0.3305497169494629,0.3869999945163727,0.2517000138759613,0.10966209322214127,5.131590366363525,5.457900524139404,6.389999866485596,4.155966758728027,1.8106976747512817
4,028,0.09230261296033859,0.26479244232177734,0.0430000014603138,0.16779999434947968,0.10880386829376221,1.5240663290023804,4.372143268585205,0.7099999785423279,2.770644187927246,1.7965253591537476
4,103,0.2883233428001404,0.7166686058044434,0.3869999945163727,0.6711999773979187,0.10864841938018799,4.760687351226807,11.833335876464844,6.389999866485596,11.082576751708984,1.7939616441726685
4,159,0.10443037003278732,0.5919080972671509,0.0430000014603138,0.5034000277519226,0.10773749649524689,1.7243152856826782,9.77334213256836,0.7099999785423279,8.311933517456055,1.7789183855056763
4,059,0.18045899271965027,0.6877003908157349,0.2150000035762787,0.5873000025749207,0.10617588460445404,2.9796717166900635,11.355025291442871,3.549999952316284,9.69725513458252,1.7531331777572632
4,178,0.0494282990694046,0.3567531704902649,0.0430000014603138,0.2517000138759613,0.10524965077638626,0.816141664981842,5.890561103820801,0.7099999785423279,4.155966758728027,1.7378387451171875
4,091,0.16128242015838623,0.34208476543426514,0.2150000035762787,0.2517000138759613,0.10514267534017563,2.6630351543426514,5.648362636566162,3.549999952316284,4.155966758728027,1.7360738515853882
4,164,0.13194948434829712,0.6430889368057251,0.0430000014603138,0.5873000025749207,0.10499721765518188,2.1787006855010986,10.61841869354248,0.7099999785423279,9.69725513458252,1.7336734533309937
4,065,0.14401498436927795,0.4966922402381897,0.2150000035762787,0.4194999933242798,0.10486903786659241,2.3779218196868896,8.201177597045898,3.549999952316284,6.926610469818115,1.7315566539764404
4,077,0.22713112831115723,0.49247080087661743,0.3009999990463257,0.4194999933242798,0.10383327305316925,3.7503044605255127,8.131474494934082,4.96999979019165,6.926610469818115,1.7144544124603271
4,149,0.1648958921432495,0.1747628003358841,0.2150000035762787,0.08389999717473984,0.10376160591840744,2.7226994037628174,2.8856112957000732,3.549999952316284,1.385322093963623,1.713269829750061
4,146,0.3082495331764221,0.735864520072937,0.3869999945163727,0.6711999773979187,0.10189768671989441,5.089701175689697,12.150291442871094,6.389999866485596,11.082576751708984,1.6824955940246582
4,092,0.06476618349552155,0.18335413932800293,0.0430000014603138,0.08389999717473984,0.10180811583995819,1.0693950653076172,3.027467966079712,0.7099999785423279,1.385322093963623,1.6810139417648315
4,099,0.10094662755727768,0.5854289531707764,0.0430000014603138,0.5034000277519226,0.10043184459209442,1.6667931079864502,9.666360855102539,0.7099999785423279,8.311933517456055,1.6582902669906616
4,105,0.18988296389579773,0.7508352994918823,0.1289999932050705,0.6711999773979187,0.10024230927228928,3.1352767944335938,12.397482872009277,2.129999876022339,11.082576751708984,1.6551616191864014
4,010,0.25967761874198914,0.25894099473953247,0.3009999990463257,0.16779999434947968,0.10007108002901077,4.287700176239014,4.275527000427246,4.96999979019165,2.770644187927246,1.6523332595825195
4,050,0.14143633842468262,0.6607328653335571,0.0430000014603138,0.6711999773979187,0.0989912822842598,2.335344076156616,10.909748077392578,0.7099999785423279,11.082576751708984,1.6345069408416748
4,129,0.15282559394836426,0.6819149255752563,0.1289999932050705,0.5873000025749207,0.09756865352392197,2.5233991146087646,11.25949764251709,2.129999876022339,9.69725513458252,1.6110135316848755
4,169,0.058657385408878326,0.26220202445983887,0.0430000014603138,0.16779999434947968,0.09569167345762253,0.9685288667678833,4.329371452331543,0.7099999785423279,2.770644187927246,1.5800215005874634
4,075,0.23945826292037964,0.24052247405052185,0.3009999990463257,0.16779999434947968,0.09526775032281876,3.953845500946045,3.971407890319824,4.96999979019165,2.770644187927246,1.5730234384536743
4,125,0.19677865505218506,0.7636600732803345,0.2150000035762787,0.6711999773979187,0.09423846006393433,3.249135732650757,12.60923957824707,3.549999952316284,11.082576751708984,1.556026577949524
4,036,0.15070095658302307,0.6779634952545166,0.1289999932050705,0.5873000025749207,0.09322446584701538,2.4883179664611816,11.194252967834473,2.129999876022339,9.69725513458252,1.5392837524414062
4,066,0.12522396445274353,0.6305806040763855,0.0430000014603138,0.5873000025749207,0.09291926771402359,2.0676515102386475,10.411886215209961,0.7099999785423279,9.69725513458252,1.5342473983764648
4,072,0.16505876183509827,0.24530275166034698,0.2150000035762787,0.16779999434947968,0.09219980984926224,2.725388765335083,4.050337791442871,3.549999952316284,2.770644187927246,1.5223664045333862
4,004,0.28435227274894714,0.7610920667648315,0.3009999990463257,0.6711999773979187,0.09142064303159714,4.6951189041137695,12.566838264465332,4.96999979019165,11.082576751708984,1.509500503540039
4,167,0.1856386363506317,0.7429414987564087,0.1289999932050705,0.6711999773979187,0.091404490172863,3.0651960372924805,12.267143249511719,2.129999876022339,11.082576751708984,1.5092347860336304
4,144,0.22258418798446655,0.7174140214920044,0.3009999990463257,0.6711999773979187,0.09102075546979904,3.675227165222168,11.845643997192383,4.96999979019165,11.082576751708984,1.5028997659683228
4,057,0.18793311715126038,0.16655561327934265,0.2150000035762787,0.08389999717473984,0.08697452396154404,3.103081464767456,2.7500975131988525,3.549999952316284,1.385322093963623,1.436087727546692
4,048,0.30869561433792114,0.2895287573337555,0.3869999945163727,0.2517000138759613,0.08696315437555313,5.097066879272461,4.780579090118408,6.389999866485596,4.155966758728027,1.4359025955200195
4,016,0.04961074888706207,0.337584525346756,0.0430000014603138,0.2517000138759613,0.08613856136798859,0.8191542029380798,5.574056148529053,0.7099999785423279,4.155966758728027,1.4222841262817383
4,046,0.12961292266845703,0.16879194974899292,0.1289999932050705,0.08389999717473984,0.08489416539669037,2.140120267868042,2.7870230674743652,2.129999876022339,1.385322093963623,1.4017375707626343
4,080,0.32540425658226013,0.14019593596458435,0.3869999945163727,0.08389999717473984,0.0834461972117424,5.37295389175415,2.3148574829101562,6.389999866485596,1.385322093963623,1.3778311014175415
4,001,0.06230317801237106,0.16239358484745026,0.0430000014603138,0.08389999717473984,0.08083226531744003,1.0287268161773682,2.681375741958618,0.7099999785423279,1.385322093963623,1.3346692323684692
4,005,0.1802474856376648,0.732914924621582,0.1289999932050705,0.6711999773979187,0.08021870255470276,2.976179361343384,12.101588249206543,2.129999876022339,11.082576751708984,1.3245391845703125
4,022,0.18669411540031433,0.7449045777320862,0.2150000035762787,0.6711999773979187,0.0789530947804451,3.0826237201690674,12.299556732177734,3.549999952316284,11.082576751708984,1.3036413192749023
4,067,0.053561076521873474,0.4972999095916748,0.0430000014603138,0.4194999933242798,0.07851345837116241,0.8843805193901062,8.211211204528809,0.7099999785423279,6.926610469818115,1.2963825464248657
