subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,067,0.06976066529750824,0.5290753841400146,0.1289999932050705,0.5873000025749207,0.08306265622377396,1.1518621444702148,8.73587417602539,2.129999876022339,9.69725513458252,1.3714979887008667
2,028,0.25045767426490784,0.40084129571914673,0.3009999990463257,0.33559998869895935,0.0825285091996193,4.135463714599609,6.618525981903076,4.96999979019165,5.541288375854492,1.3626779317855835
2,024,0.21872642636299133,0.42273107171058655,0.3009999990463257,0.4194999933242798,0.08233699202537537,3.6115291118621826,6.979960918426514,4.96999979019165,6.926610469818115,1.3595178127288818
2,165,0.2345196008682251,0.7069870829582214,0.3009999990463257,0.7551000118255615,0.08206398040056229,3.872300148010254,11.673479080200195,4.96999979019165,12.467899322509766,1.3550084829330444
2,008,0.12021026015281677,0.3326786160469055,0.1289999932050705,0.2517000138759613,0.08145423978567123,1.984866976737976,5.493052005767822,2.129999876022339,4.155966758728027,1.34493887424469
2,103,0.04555446282029152,0.41675519943237305,0.0430000014603138,0.33559998869895935,0.0811954066157341,0.7521783113479614,6.881289958953857,0.7099999785423279,5.541288375854492,1.3406652212142944
2,107,0.3093228340148926,0.5639424324035645,0.3869999945163727,0.5873000025749207,0.08111299574375153,5.107423305511475,9.31158447265625,6.389999866485596,9.69725513458252,1.339307427406311
2,145,0.2895686626434326,0.3392356336116791,0.3009999990463257,0.4194999933242798,0.0810743048787117,4.78125,5.601318836212158,4.96999979019165,6.926610469818115,1.338665246963501
2,117,0.22249111533164978,0.3557032346725464,0.3009999990463257,0.33559998869895935,0.08104187250137329,3.6736903190612793,5.87322473526001,4.96999979019165,5.541288375854492,1.3381330966949463
2,019,0.14907409250736237,0.6768097877502441,0.1289999932050705,0.7551000118255615,0.08082282543182373,2.461455821990967,11.175203323364258,2.129999876022339,12.467899322509766,1.3345134258270264
2,073,0.23597535490989685,0.29831552505493164,0.3009999990463257,0.2517000138759613,0.08000756055116653,3.8963370323181152,4.925662994384766,4.96999979019165,4.155966758728027,1.3210541009902954
2,142,0.1184842437505722,0.1941804438829422,0.0430000014603138,0.16779999434947968,0.07996124029159546,1.9563676118850708,3.2062273025512695,0.7099999785423279,2.770644187927246,1.3202898502349854
2,046,0.09765076637268066,0.31000852584838867,0.0430000014603138,0.2517000138759613,0.07991613447666168,1.6123729944229126,5.118732929229736,0.7099999785423279,4.155966758728027,1.319543719291687
2,121,0.23002541065216064,0.5510224103927612,0.3009999990463257,0.5873000025749207,0.07970856875181198,3.798093795776367,9.098254203796387,4.96999979019165,9.69725513458252,1.3161176443099976
2,092,0.2243734896183014,0.6870808601379395,0.3009999990463257,0.6711999773979187,0.07825487107038498,3.7047715187072754,11.344795227050781,4.96999979019165,11.082576751708984,1.2921149730682373
2,156,0.32111331820487976,0.62978196144104,0.3869999945163727,0.6711999773979187,0.07782355695962906,5.302103519439697,10.398699760437012,6.389999866485596,11.082576751708984,1.2849926948547363
2,011,0.14185738563537598,0.6037207245826721,0.2150000035762787,0.5873000025749207,0.07496321201324463,2.3422963619232178,9.968387603759766,3.549999952316284,9.69725513458252,1.2377643585205078
2,091,0.14132174849510193,0.416096031665802,0.2150000035762787,0.4194999933242798,0.07375684380531311,2.333451986312866,6.870405673980713,3.549999952316284,6.926610469818115,1.2178455591201782
2,179,0.14204183220863342,0.4938575029373169,0.2150000035762787,0.5034000277519226,0.0735795795917511,2.345341682434082,8.15437126159668,3.549999952316284,8.311933517456055,1.214918613433838
2,034,0.3140552043914795,0.6624273061752319,0.3869999945163727,0.6711999773979187,0.07347042113542557,5.185562610626221,10.937726020812988,6.389999866485596,11.082576751708984,1.21311616897583
2,076,0.14459609985351562,0.6504467129707336,0.2150000035762787,0.6711999773979187,0.07339896261692047,2.387516975402832,10.739907264709473,3.549999952316284,11.082576751708984,1.2119359970092773
2,025,0.18972350656986237,0.31989040970802307,0.2150000035762787,0.2517000138759613,0.072724349796772,3.132643699645996,5.281898498535156,3.549999952316284,4.155966758728027,1.2007949352264404
2,174,0.08989456295967102,0.4804127514362335,0.1289999932050705,0.4194999933242798,0.07238507270812988,1.484305500984192,7.932376861572266,2.129999876022339,6.926610469818115,1.1951934099197388
2,146,0.17738208174705505,0.13758984208106995,0.1289999932050705,0.08389999717473984,0.07227327674627304,2.9288668632507324,2.27182674407959,2.129999876022339,1.385322093963623,1.1933478116989136
2,137,0.21205514669418335,0.34742459654808044,0.2150000035762787,0.4194999933242798,0.07213553041219711,3.501375436782837,5.736531734466553,3.549999952316284,6.926610469818115,1.1910717487335205
2,065,0.16390512883663177,0.7044351100921631,0.2150000035762787,0.7551000118255615,0.07195567339658737,2.7063403129577637,11.631341934204102,3.549999952316284,12.467899322509766,1.188103437423706
2,122,0.08001565933227539,0.47157078981399536,0.1289999932050705,0.4194999933242798,0.0714900866150856,1.3211886882781982,7.78638219833374,2.129999876022339,6.926610469818115,1.180416464805603
2,064,0.23501408100128174,0.5625982284545898,0.3009999990463257,0.5873000025749207,0.07045792043209076,3.880464792251587,9.289389610290527,4.96999979019165,9.69725513458252,1.1633747816085815
2,128,0.058583248406648636,0.5027999877929688,0.1289999932050705,0.5034000277519226,0.0704193040728569,0.9673047661781311,8.30202579498291,2.129999876022339,8.311933517456055,1.1627373695373535
2,163,0.16518518328666687,0.7068194150924683,0.2150000035762787,0.7551000118255615,0.06937241554260254,2.727476119995117,11.670710563659668,3.549999952316284,12.467899322509766,1.1454498767852783
2,139,0.347909152507782,0.2793598175048828,0.3869999945163727,0.33559998869895935,0.06849124282598495,5.744546413421631,4.612673759460449,6.389999866485596,5.541288375854492,1.130900263786316
2,044,0.15497013926506042,0.4514607787132263,0.2150000035762787,0.4194999933242798,0.06800791621208191,2.558809280395508,7.454333782196045,3.549999952316284,6.926610469818115,1.1229206323623657
2,060,0.2921724319458008,0.15131893754005432,0.3009999990463257,0.08389999717473984,0.06799440830945969,4.824242115020752,2.4985158443450928,4.96999979019165,1.385322093963623,1.1226956844329834
2,119,0.1480179876089096,0.49184057116508484,0.2150000035762787,0.5034000277519226,0.06797213852405548,2.4440178871154785,8.121068000793457,3.549999952316284,8.311933517456055,1.122330665588379
2,125,0.2145959436893463,0.23497822880744934,0.2150000035762787,0.16779999434947968,0.06717944890260696,3.543328285217285,3.8798635005950928,3.549999952316284,2.770644187927246,1.1092393398284912
2,164,0.2521059513092041,0.5432246327400208,0.3009999990463257,0.5873000025749207,0.06582754850387573,4.162679672241211,8.969500541687012,4.96999979019165,9.69725513458252,1.086918830871582
2,031,0.24790701270103455,0.29029977321624756,0.3009999990463257,0.2517000138759613,0.06564150005578995,4.093348026275635,4.793310165405273,4.96999979019165,4.155966758728027,1.0838472843170166
2,115,0.1123523861169815,0.6084095239639282,0.1289999932050705,0.6711999773979187,0.06495986133813858,1.8551206588745117,10.045806884765625,2.129999876022339,11.082576751708984,1.0725904703140259
2,160,0.06962791085243225,0.5288280844688416,0.0430000014603138,0.5873000025749207,0.06424959748983383,1.149670124053955,8.731790542602539,0.7099999785423279,9.69725513458252,1.060863733291626
2,089,0.1520370990037918,0.4915626645088196,0.2150000035762787,0.5034000277519226,0.06406598538160324,2.5103797912597656,8.116479873657227,3.549999952316284,8.311933517456055,1.0578337907791138
2,082,0.23948130011558533,0.653752326965332,0.3009999990463257,0.6711999773979187,0.06394506245851517,3.954226016998291,10.794488906860352,4.96999979019165,11.082576751708984,1.05583655834198
2,112,0.12425771355628967,0.23104272782802582,0.1289999932050705,0.16779999434947968,0.06342028826475143,2.051697015762329,3.8148820400238037,2.129999876022339,2.770644187927246,1.0471694469451904
2,083,0.156767338514328,0.22346732020378113,0.1289999932050705,0.16779999434947968,0.06220833212137222,2.5884838104248047,3.6898000240325928,2.129999876022339,2.770644187927246,1.0271586179733276
2,130,0.30701640248298645,0.22928544878959656,0.3009999990463257,0.16779999434947968,0.06177910789847374,5.069340229034424,3.7858667373657227,4.96999979019165,2.770644187927246,1.020071268081665
2,131,0.3371928632259369,0.37179505825042725,0.3869999945163727,0.33559998869895935,0.06156974658370018,5.567602634429932,6.1389265060424805,6.389999866485596,5.541288375854492,1.0166162252426147
2,075,0.33146899938583374,0.3093435764312744,0.3869999945163727,0.33559998869895935,0.06142548844218254,5.473092555999756,5.107753276824951,6.389999866485596,5.541288375854492,1.0142345428466797
2,039,0.04377198591828346,0.4806671738624573,0.0430000014603138,0.4194999933242798,0.06117205321788788,0.722746729850769,7.936577796936035,0.7099999785423279,6.926610469818115,1.0100477933883667
2,126,0.24170330166816711,0.4095800518989563,0.3009999990463257,0.4194999933242798,0.06012073904275894,3.990914821624756,6.762816905975342,4.96999979019165,6.926610469818115,0.992691159248352
2,032,0.09315478801727295,0.38369855284690857,0.1289999932050705,0.33559998869895935,0.05998625233769417,1.5381370782852173,6.335472106933594,2.129999876022339,5.541288375854492,0.9904692769050598
2,094,0.15992853045463562,0.3567770719528198,0.2150000035762787,0.33559998869895935,0.059002846479415894,2.6406803131103516,5.890955924987793,3.549999952316284,5.541288375854492,0.9742327928543091
2,166,0.17138640582561493,0.6317077875137329,0.2150000035762787,0.6711999773979187,0.058836884796619415,2.8298685550689697,10.430498123168945,3.549999952316284,11.082576751708984,0.9714915156364441
2,012,0.10112264752388,0.5874923467636108,0.0430000014603138,0.5873000025749207,0.058122966438531876,1.6696994304656982,9.700430870056152,0.7099999785423279,9.69725513458252,0.9597046971321106
2,023,0.13197210431098938,0.6449545621871948,0.1289999932050705,0.5873000025749207,0.05773111432790756,2.179074287414551,10.649223327636719,2.129999876022339,9.69725513458252,0.9532322883605957
2,159,0.3492368757724762,0.46038997173309326,0.3869999945163727,0.5034000277519226,0.057235635817050934,5.7664690017700195,7.601768970489502,6.389999866485596,8.311933517456055,0.9450525641441345
2,153,0.350511372089386,0.543572187423706,0.3869999945163727,0.5873000025749207,0.0569520965218544,5.787513256072998,8.975239753723145,6.389999866485596,9.69725513458252,0.9403703212738037
2,027,0.24516251683235168,0.4951769709587097,0.3009999990463257,0.5034000277519226,0.056439731270074844,4.048032283782959,8.17615795135498,4.96999979019165,8.311933517456055,0.9319115281105042
2,079,0.3325560986995697,0.602169394493103,0.3869999945163727,0.5873000025749207,0.0564379021525383,5.491042137145996,9.94277286529541,6.389999866485596,9.69725513458252,0.9318819642066956
2,061,0.07683514058589935,0.542252779006958,0.0430000014603138,0.5873000025749207,0.056338876485824585,1.2686731815338135,8.95345401763916,0.7099999785423279,9.69725513458252,0.930245041847229
2,078,0.19841235876083374,0.30412545800209045,0.2150000035762787,0.2517000138759613,0.05498706176877022,3.276110887527466,5.021594047546387,3.549999952316284,4.155966758728027,0.9079238772392273
2,176,0.08335649967193604,0.5339773297309875,0.1289999932050705,0.5034000277519226,0.05493905767798424,1.3763514757156372,8.816813468933105,2.129999876022339,8.311933517456055,0.9071326851844788
2,018,0.11733169853687286,0.6176843643188477,0.1289999932050705,0.6711999773979187,0.05477289482951164,1.9373372793197632,10.198948860168457,2.129999876022339,11.082576751708984,0.9043877124786377
2,080,0.26803502440452576,0.37583431601524353,0.3009999990463257,0.4194999933242798,0.05471180006861687,4.425694465637207,6.205621242523193,4.96999979019165,6.926610469818115,0.9033790826797485
2,051,0.24712994694709778,0.12782397866249084,0.2150000035762787,0.08389999717473984,0.054421041160821915,4.080517768859863,2.110576868057251,3.549999952316284,1.385322093963623,0.8985786437988281
2,081,0.1944272518157959,0.3694833815097809,0.2150000035762787,0.4194999933242798,0.054082341492176056,3.210310220718384,6.100757122039795,3.549999952316284,6.926610469818115,0.8929854035377502
2,120,0.1641547977924347,0.6530465483665466,0.2150000035762787,0.6711999773979187,0.05398872122168541,2.710462808609009,10.782835006713867,3.549999952316284,11.082576751708984,0.8914413452148438
2,149,0.04874588921666145,0.3881441652774811,0.0430000014603138,0.33559998869895935,0.052857406437397,0.8048739433288574,6.408876419067383,0.7099999785423279,5.541288375854492,0.8727600574493408
2,169,0.1339201033115387,0.22015231847763062,0.1289999932050705,0.16779999434947968,0.052583012729883194,2.2112388610839844,3.635064125061035,2.129999876022339,2.770644187927246,0.8682290315628052
2,088,0.36365798115730286,0.2136797308921814,0.3869999945163727,0.16779999434947968,0.05147620663046837,6.004584789276123,3.528191566467285,6.389999866485596,2.770644187927246,0.8499546051025391
2,085,0.1694660484790802,0.609076976776123,0.2150000035762787,0.5873000025749207,0.05047353357076645,2.7981603145599365,10.056827545166016,3.549999952316284,9.69725513458252,0.833399772644043
2,161,0.36795175075531006,0.13064101338386536,0.3869999945163727,0.08389999717473984,0.05047333985567093,6.075482368469238,2.157090425491333,6.389999866485596,1.385322093963623,0.83339524269104
2,168,0.24184641242027283,0.12657363712787628,0.2150000035762787,0.08389999717473984,0.05041596293449402,3.9932777881622314,2.0899317264556885,3.549999952316284,1.385322093963623,0.8324481844902039
2,110,0.040581222623586655,0.4697805643081665,0.0430000014603138,0.4194999933242798,0.05033871904015541,0.6700620055198669,7.75682258605957,0.7099999785423279,6.926610469818115,0.8311721682548523
2,055,0.07972449064254761,0.49335166811943054,0.1289999932050705,0.5034000277519226,0.05028960853815079,1.3163810968399048,8.146018981933594,2.129999876022339,8.311933517456055,0.8303632736206055
2,171,0.12712420523166656,0.6359245181083679,0.1289999932050705,0.5873000025749207,0.04866068437695503,2.099027395248413,10.500123023986816,2.129999876022339,9.69725513458252,0.8034650683403015
2,177,0.07602927088737488,0.28733617067337036,0.0430000014603138,0.2517000138759613,0.048588767647743225,1.2553669214248657,4.744376182556152,0.7099999785423279,4.155966758728027,0.802278459072113
2,022,0.17627182602882385,0.7274701595306396,0.2150000035762787,0.7551000118255615,0.04757395014166832,2.910534620285034,12.011687278747559,3.549999952316284,12.467899322509766,0.7855223417282104
2,158,0.21351352334022522,0.28820767998695374,0.2150000035762787,0.33559998869895935,0.04741561412811279,3.5254557132720947,4.758766174316406,3.549999952316284,5.541288375854492,0.7829070091247559
2,087,0.045948367565870285,0.46654313802719116,0.0430000014603138,0.4194999933242798,0.04713544622063637,0.7586823105812073,7.703367710113525,0.7099999785423279,6.926610469818115,0.7782812714576721
2,059,0.23853307962417603,0.20858702063560486,0.2150000035762787,0.16779999434947968,0.047089140862226486,3.9385693073272705,3.4441027641296387,3.549999952316284,2.770644187927246,0.7775169610977173
2,048,0.26349690556526184,0.30828729271888733,0.3009999990463257,0.33559998869895935,0.046394672244787216,4.350762844085693,5.090312480926514,4.96999979019165,5.541288375854492,0.7660506963729858
2,043,0.1717343032360077,0.49122458696365356,0.2150000035762787,0.5034000277519226,0.04494621232151985,2.8356127738952637,8.1108980178833,3.549999952316284,8.311933517456055,0.7421349883079529
2,116,0.08960823714733124,0.566044807434082,0.1289999932050705,0.5873000025749207,0.04476040229201317,1.4795777797698975,9.346298217773438,2.129999876022339,9.69725513458252,0.7390667200088501
2,030,0.07322566211223602,0.5355294942855835,0.0430000014603138,0.5034000277519226,0.04411228001117706,1.209074854850769,8.84244155883789,0.7099999785423279,8.311933517456055,0.7283642292022705
